Time,Type,ID,DLC,Data
0.000,Rx,310,8,01 00 02 00 00 00 00 00
9.984,Rx,50E,8,00 00 00 00 00 00 00 00
19.968,Rx,19F,8,00 00 00 00 3D 21 00 00
29.952,Rx,50F,8,3D 21 09 00 35 02 57 00
39.936,Rx,1A7,8,00 00 8C 0A 00 00 54 0B
49.962,Rx,644,8,13 0A 00 00 02 00 00 00
59.946,Rx,645,8,05 00 00 00 00 00 00 00
70.015,Rx,10000201,8,02 00 02 00 00 00 02 00
79.956,Rx,10000202,8,00 00 00 00 00 00 00 00
89.983,Rx,10000203,8,11 00 01 00 9E 02 35 21
99.967,Rx,310,8,01 00 02 00 00 00 00 00
109.993,Rx,50E,8,00 00 00 00 00 00 00 00
119.977,Rx,19F,8,00 00 00 00 3E 21 00 00
129.918,Rx,50F,8,3D 21 0E 00 2D 02 57 00
139.902,Rx,1A7,8,00 00 8C 0A 00 00 54 0B
150.014,Rx,10000204,8,10 21 F1 FF 2B 02 57 00
159.955,Rx,10000205,8,01 00 64 64 64 64 00 00
160.211,Rx,10000206,8,00 00 54 0B 8C 0A 28 0A
160.510,Rx,10000207,8,00 00 00 00 8C 11 00 00
160.808,Rx,10000208,8,00 00 00 00 00 00 00 00
199.976,Rx,310,8,01 00 02 00 00 00 00 00
209.960,Rx,50E,8,00 00 00 00 00 00 00 00
219.944,Rx,19F,8,00 00 00 00 3E 21 00 00
229.927,Rx,50F,8,3D 21 0F 00 25 02 57 00
239.911,Rx,1A7,8,00 00 8C 0A 00 00 54 0B
299.985,Rx,310,8,01 00 02 00 00 00 00 00
309.969,Rx,50E,8,00 00 00 00 00 00 00 00
319.867,Rx,19F,8,00 00 00 00 3D 21 00 00
329.936,Rx,50F,8,3D 21 0A 00 1D 02 57 00
339.920,Rx,1A7,8,00 00 8C 0A 00 00 54 0B
399.866,Rx,310,8,01 00 02 00 00 00 00 00
409.978,Rx,50E,8,00 00 00 00 00 00 00 00
419.919,Rx,19F,8,00 00 00 00 3E 21 00 00
429.946,Rx,50F,8,3D 21 13 00 15 02 57 00
439.929,Rx,1A7,8,00 00 8C 0A 00 00 54 0B
499.960,Rx,310,8,01 00 02 00 00 00 00 00
509.987,Rx,50E,8,00 00 00 00 00 00 00 00
519.928,Rx,19F,8,00 00 00 00 3E 21 00 00
529.869,Rx,50F,8,3D 21 15 00 0D 02 57 00
539.939,Rx,1A7,8,00 00 8C 0A 00 00 54 0B
599.970,Rx,310,8,01 00 02 00 00 00 00 00
609.868,Rx,50E,8,00 00 00 00 00 00 00 00
619.937,Rx,19F,8,00 00 00 00 3E 21 00 00
629.921,Rx,50F,8,3E 21 0C 00 06 02 57 00
639.905,Rx,1A7,8,00 00 8C 0A 00 00 54 0B
699.936,Rx,310,8,01 00 02 00 00 00 00 00
709.963,Rx,50E,8,00 00 00 00 00 00 00 00
719.861,Rx,19F,8,00 00 00 00 3D 21 00 00
729.888,Rx,50F,8,3D 21 0C 00 FE 01 57 00
739.914,Rx,1A7,8,00 00 8C 0A 00 00 54 0B
799.988,Rx,310,8,01 00 02 00 00 00 00 00
809.929,Rx,50E,8,00 00 00 00 00 00 00 00
819.827,Rx,19F,8,00 00 00 00 3E 21 00 00
829.897,Rx,50F,8,3D 21 15 00 F7 01 57 00
839.880,Rx,1A7,8,00 00 8C 0A 00 00 54 0B
899.954,Rx,310,8,01 00 02 00 00 00 00 00
909.895,Rx,50E,8,00 00 00 00 00 00 00 00
919.837,Rx,19F,8,00 00 00 00 3E 21 00 00
929.906,Rx,50F,8,3D 21 0E 00 F0 01 57 00
939.847,Rx,1A7,8,00 00 8C 0A 00 00 54 0B
999.951,Rx,310,8,01 00 02 00 00 00 00 00
1009.977,Rx,50E,8,00 00 00 00 00 00 00 00
1019.918,Rx,19F,8,00 00 00 00 3B 21 00 00
1029.945,Rx,50F,8,3B 21 1D 00 01 02 57 00
1039.929,Rx,1A7,8,00 00 8C 0A 08 00 54 0B
1049.955,Rx,10000201,8,03 02 02 00 00 00 02 00
1059.939,Rx,10000202,8,00 00 00 00 00 00 00 00
1069.966,Rx,10000203,8,35 00 01 00 90 02 37 21
1079.992,Rx,10000204,8,16 21 EF FF 78 02 57 00
1089.891,Rx,10000205,8,01 00 64 64 64 64 00 00
1090.189,Rx,10000206,8,00 00 54 0B 8C 0A 28 0A
1090.488,Rx,10000207,8,00 00 00 00 1A 12 00 00
1090.787,Rx,10000208,8,00 00 00 00 00 00 00 00
1099.960,Rx,310,8,01 00 02 00 00 00 00 00
1109.986,Rx,50E,8,00 00 00 00 00 00 00 00
1119.970,Rx,19F,8,00 00 00 00 63 19 00 00
1129.997,Rx,50F,8,18 18 0C 00 FD 02 57 00
1139.980,Rx,1A7,8,00 00 8C 0A 00 00 54 0B
1199.884,Rx,310,8,0F 00 02 00 00 00 00 00
1209.953,Rx,50E,8,00 90 00 00 00 00 00 00
1219.851,Rx,19F,8,00 00 00 00 EF 21 00 00
1229.920,Rx,50F,8,2E 23 0F 00 EF 02 57 00
1239.862,Rx,1A7,8,00 00 8C 0A 00 00 54 0B
1299.893,Rx,310,8,01 00 02 00 00 00 00 00
1309.962,Rx,50E,8,00 90 00 00 00 00 00 00
1319.946,Rx,19F,8,00 00 00 00 92 21 00 00
1329.887,Rx,50F,8,6E 21 0A 00 E3 02 57 00
1339.871,Rx,1A7,8,00 00 8C 0A 00 00 54 0B
1399.859,Rx,310,8,01 00 02 00 00 00 00 00
1409.843,Rx,50E,8,00 90 00 00 00 00 00 00
1419.912,Rx,19F,8,00 00 00 00 3E 21 00 00
1429.896,Rx,50F,8,3E 21 10 00 D7 02 57 00
1439.837,Rx,1A7,8,00 00 8C 0A 00 00 54 0B
1499.868,Rx,310,8,01 00 02 00 00 00 00 00
1509.937,Rx,50E,8,00 00 00 00 00 00 00 00
1519.921,Rx,19F,8,00 00 00 00 3E 21 00 00
1529.820,Rx,50F,8,3D 21 08 00 CB 02 57 00
1539.846,Rx,1A7,8,00 00 8C 0A 00 00 54 0B
1599.963,Rx,310,8,01 00 02 00 00 00 00 00
1609.861,Rx,50E,8,00 00 00 00 00 00 00 00
1619.845,Rx,19F,8,00 00 00 00 3D 21 00 00
1629.871,Rx,50F,8,3C 21 0E 00 C0 02 57 00
1639.898,Rx,1A7,8,00 00 8C 0A 00 00 54 0B
1700.014,Rx,310,8,01 00 02 00 00 00 00 00
1709.956,Rx,50E,8,00 00 00 00 00 00 00 00
