Time,Type,ID,DLC,Data
0.000,Rx,008,4,00 19 00 08
0.298,Rx,008,4,00 19 00 10
0.597,Rx,008,4,00 19 00 18
0.896,Rx,008,4,00 19 00 20
1.194,Rx,008,4,00 19 00 28
1.493,Rx,008,4,00 19 00 30
1.792,Rx,008,4,00 19 00 38
2.090,Rx,008,4,00 19 00 40
2.389,Rx,008,4,00 19 00 48
2.688,Rx,008,4,00 19 00 50
2.986,Rx,008,4,00 19 00 58
3.285,Rx,008,4,00 19 00 60
3.584,Rx,008,4,00 19 00 68
3.882,Rx,008,4,00 19 00 70
4.181,Rx,008,4,00 19 00 78
4.480,Rx,008,4,00 19 00 80
4.821,Rx,008,4,00 19 00 80
5.120,Rx,008,4,00 19 00 80
5.461,Rx,008,4,00 19 00 80
5.760,Rx,008,4,00 19 00 80
6.058,Rx,008,4,00 19 00 80
6.400,Rx,008,4,00 19 00 80
6.698,Rx,008,4,00 19 00 80
7.040,Rx,008,4,00 19 00 80
7.338,Rx,008,4,00 19 00 80
7.637,Rx,008,4,00 19 00 80
7.978,Rx,008,4,00 19 00 80
8.277,Rx,008,4,00 19 00 80
8.618,Rx,008,4,00 19 00 80
8.917,Rx,008,4,00 19 00 80
9.215,Rx,008,4,00 19 00 80
9.557,Rx,008,4,00 19 00 80
9.855,Rx,008,4,00 19 00 80
10.197,Rx,008,4,00 19 00 80
10.495,Rx,008,4,00 19 00 80
10.837,Rx,008,4,00 19 00 80
11.135,Rx,008,4,00 19 00 80
11.434,Rx,008,4,00 19 00 80
11.775,Rx,008,4,00 19 00 80
12.074,Rx,008,4,00 19 00 80
12.415,Rx,008,4,00 19 00 80
12.714,Rx,008,4,00 19 00 80
13.013,Rx,008,4,00 19 00 80
13.354,Rx,008,4,00 19 00 80
13.653,Rx,008,4,00 19 00 80
13.994,Rx,008,4,00 19 00 80
14.293,Rx,008,4,00 19 00 80
14.591,Rx,008,4,00 19 00 80
14.933,Rx,008,4,00 19 00 80
15.231,Rx,008,4,00 19 00 80
15.573,Rx,008,4,00 19 00 80
15.871,Rx,008,4,00 19 00 80
16.170,Rx,008,4,00 19 00 80
16.511,Rx,008,4,00 19 00 80
16.810,Rx,008,4,00 19 00 80
17.151,Rx,008,4,00 19 00 80
17.450,Rx,008,4,00 19 00 80
17.749,Rx,008,4,00 19 00 80
18.090,Rx,008,4,00 19 00 80
18.389,Rx,008,4,00 19 00 80
18.730,Rx,008,4,00 19 00 80
19.029,Rx,008,4,00 19 00 80
19.327,Rx,008,4,00 19 00 80
19.669,Rx,008,4,00 19 00 80
19.967,Rx,008,4,00 19 00 80
20.309,Rx,008,4,00 19 00 80
20.607,Rx,008,4,00 19 00 80
20.949,Rx,008,4,00 19 00 80
21.247,Rx,008,4,00 19 00 80
21.546,Rx,008,4,00 19 00 80
21.887,Rx,008,4,00 19 00 80
22.186,Rx,008,4,00 19 00 80
22.527,Rx,008,4,00 19 00 80
22.826,Rx,008,4,00 19 00 80
23.125,Rx,008,4,00 19 00 80
23.466,Rx,008,4,00 19 00 80
23.765,Rx,008,4,00 19 00 80
24.106,Rx,008,4,00 19 00 80
24.405,Rx,008,4,00 19 00 80
24.703,Rx,008,4,00 19 00 80
25.045,Rx,008,4,00 19 00 80
25.343,Rx,008,4,00 19 00 80
25.685,Rx,008,4,00 19 00 80
25.983,Rx,008,4,00 19 00 80
26.282,Rx,008,4,00 19 00 80
26.623,Rx,008,4,00 19 00 80
26.922,Rx,008,4,00 19 00 80
27.263,Rx,008,4,00 19 00 80
27.562,Rx,008,4,00 19 00 80
27.861,Rx,008,4,00 19 00 80
28.202,Rx,008,4,00 19 00 80
28.501,Rx,008,4,00 19 00 80
28.842,Rx,008,4,00 19 00 80
29.140,Rx,008,4,00 19 00 80
29.439,Rx,008,4,00 19 00 80
29.780,Rx,008,4,00 19 00 80
30.079,Rx,008,4,00 19 00 80
30.420,Rx,008,4,00 19 00 80
30.719,Rx,008,4,00 19 00 80
31.060,Rx,008,4,00 19 00 80
31.359,Rx,008,4,00 19 00 80
31.658,Rx,008,4,00 19 00 80
31.999,Rx,008,4,00 19 00 80
32.298,Rx,008,4,00 19 00 80
32.639,Rx,008,4,00 19 00 80
32.938,Rx,008,4,00 19 00 80
33.236,Rx,008,4,00 19 00 80
33.578,Rx,008,4,00 19 00 80
33.876,Rx,008,4,00 19 00 80
34.218,Rx,008,4,00 19 00 80
34.516,Rx,008,4,00 19 00 80
34.815,Rx,008,4,00 19 00 80
35.156,Rx,008,4,00 19 00 80
35.455,Rx,008,4,00 19 00 80
35.796,Rx,008,4,00 19 00 80
36.095,Rx,008,4,00 19 00 80
36.394,Rx,008,4,00 19 00 80
36.735,Rx,008,4,00 19 00 80
37.034,Rx,008,4,00 19 00 80
37.375,Rx,008,4,00 19 00 80
37.674,Rx,008,4,00 19 00 80
37.972,Rx,008,4,00 19 00 80
38.314,Rx,008,4,00 19 00 80
38.612,Rx,008,4,00 19 00 80
38.954,Rx,008,4,00 19 00 80
39.252,Rx,008,4,00 19 00 80
39.551,Rx,008,4,00 19 00 80
39.892,Rx,008,4,00 19 00 80
40.191,Rx,008,4,00 19 00 80
40.532,Rx,008,4,00 19 00 80
40.831,Rx,008,4,00 19 00 80
41.172,Rx,008,4,00 19 00 80
41.471,Rx,008,4,00 19 00 80
41.770,Rx,008,4,00 19 00 80
42.111,Rx,008,4,00 19 00 80
42.410,Rx,008,4,00 19 00 80
42.751,Rx,008,4,00 19 00 80
43.050,Rx,008,4,00 19 00 80
43.348,Rx,008,4,00 19 00 80
43.690,Rx,008,4,00 19 00 80
43.988,Rx,008,4,00 19 00 80
44.330,Rx,008,4,00 19 00 80
44.628,Rx,008,4,00 19 00 80
44.927,Rx,008,4,00 19 00 80
45.268,Rx,008,4,00 19 00 80
45.567,Rx,008,4,00 19 00 80
45.908,Rx,008,4,00 19 00 80
46.207,Rx,008,4,00 19 00 80
46.506,Rx,008,4,00 19 00 80
46.847,Rx,008,4,00 19 00 80
47.146,Rx,008,4,00 19 00 80
47.487,Rx,008,4,00 19 00 80
47.786,Rx,008,4,00 19 00 80
48.084,Rx,008,4,00 19 00 80
48.426,Rx,008,4,00 19 00 80
48.724,Rx,008,4,00 19 00 80
49.066,Rx,008,4,00 19 00 80
49.364,Rx,008,4,00 19 00 80
49.663,Rx,008,4,00 19 00 80
50.004,Rx,008,4,00 19 00 80
50.303,Rx,008,4,00 19 00 80
50.644,Rx,008,4,00 19 00 80
50.943,Rx,008,4,00 19 00 80
51.284,Rx,008,4,00 19 00 80
51.583,Rx,008,4,00 19 00 80
51.881,Rx,008,4,00 19 00 80
52.223,Rx,008,4,00 19 00 80
52.521,Rx,008,4,00 19 00 80
52.863,Rx,008,4,00 19 00 80
