Time,Type,ID,DLC,Data
0.000,Rx,310,8,83 00 02 00 00 00 00 00
10.027,Rx,50E,8,00 00 00 00 00 00 00 00
19.926,Rx,19F,8,9F 4D 06 00 2F 23 00 00
29.995,Rx,50F,8,2F 23 12 00 05 00 5C 00
40.022,Rx,1A7,8,00 00 30 11 00 00 30 11
50.006,Rx,644,8,13 0A 00 00 02 00 00 00
60.033,Rx,645,8,05 00 00 00 00 00 00 00
70.060,Rx,10000201,8,03 00 06 00 00 00 00 00
80.044,Rx,10000202,8,00 00 00 00 00 00 00 00
90.070,Rx,10000203,8,C7 4D 0C 00 98 0A 2E 23
100.055,Rx,310,8,87 00 06 01 00 00 00 00
110.039,Rx,50E,8,00 00 00 00 00 00 00 00
120.023,Rx,19F,8,D2 4D 77 00 2E 23 00 00
130.049,Rx,50F,8,2F 23 16 00 06 00 5C 00
140.033,Rx,1A7,8,00 00 30 11 01 00 30 11
150.060,Rx,10000204,8,75 22 E9 FF 05 00 5C 00
159.959,Rx,10000205,8,11 63 64 61 64 64 00 60
160.258,Rx,10000206,8,00 00 30 11 30 11 A0 0F
160.556,Rx,10000207,8,00 00 00 00 F0 13 00 00
160.855,Rx,10000208,8,00 00 00 00 00 00 00 00
200.109,Rx,310,8,87 00 06 01 00 00 00 00
210.050,Rx,50E,8,00 00 00 00 00 00 00 00
220.034,Rx,19F,8,19 4E 15 00 2D 23 00 00
229.933,Rx,50F,8,2F 23 20 00 DF 01 5C 00
239.960,Rx,1A7,8,00 00 30 11 09 00 30 11
300.065,Rx,310,8,0F 00 02 00 00 00 00 00
310.006,Rx,50E,8,00 20 00 00 00 00 00 00
320.033,Rx,19F,8,2E 4E 17 00 2E 23 00 00
330.017,Rx,50F,8,2F 23 1C 00 6E 06 5D 00
340.044,Rx,1A7,8,00 00 30 11 00 00 30 11
400.034,Rx,310,8,0F 00 02 00 00 00 00 00
410.060,Rx,50E,8,00 20 00 00 00 00 00 00
419.959,Rx,19F,8,10 4E 05 00 2E 23 00 00
430.028,Rx,50F,8,2E 23 19 00 32 06 5D 00
440.055,Rx,1A7,8,00 00 30 11 00 00 30 11
500.002,Rx,310,8,0F 00 02 00 00 00 00 00
509.986,Rx,50E,8,00 20 00 00 00 00 00 00
520.056,Rx,19F,8,DA 4D 06 00 2F 23 00 00
529.997,Rx,50F,8,2F 23 15 00 01 06 5D 00
540.024,Rx,1A7,8,00 00 30 11 00 00 30 11
599.971,Rx,310,8,0F 00 02 00 00 00 00 00
609.955,Rx,50E,8,00 20 00 00 00 00 00 00
619.939,Rx,19F,8,9F 4D 05 00 2F 23 00 00
630.009,Rx,50F,8,2E 23 1C 00 D5 05 5D 00
640.035,Rx,1A7,8,00 00 30 11 00 00 30 11
699.983,Rx,310,8,0F 00 02 00 00 00 00 00
709.967,Rx,50E,8,00 20 00 00 00 00 00 00
719.993,Rx,19F,8,61 4D 06 00 2F 23 00 00
730.020,Rx,50F,8,2E 23 19 00 AC 05 5D 00
739.919,Rx,1A7,8,00 00 30 11 00 00 30 11
800.037,Rx,310,8,0F 00 02 00 00 00 00 00
810.021,Rx,50E,8,00 20 00 00 00 00 00 00
819.919,Rx,19F,8,57 4D 05 00 2F 23 00 00
829.946,Rx,50F,8,2F 23 24 00 86 05 5D 00
840.016,Rx,1A7,8,00 00 30 11 00 00 30 11
900.005,Rx,310,8,83 00 02 00 00 00 00 00
910.032,Rx,50E,8,00 00 00 00 00 00 00 00
919.931,Rx,19F,8,6D 4D 05 00 2E 23 00 00
929.958,Rx,50F,8,2E 23 1A 00 63 05 5D 00
940.027,Rx,1A7,8,00 00 30 11 00 00 30 11
1000.017,Rx,310,8,83 00 02 00 00 00 00 00
1010.044,Rx,50E,8,00 00 00 00 00 00 00 00
1020.028,Rx,19F,8,AA 4D 04 00 2E 23 00 00
1030.012,Rx,50F,8,2E 23 19 00 45 05 5D 00
1040.039,Rx,1A7,8,00 00 30 11 00 00 30 11
1050.065,Rx,10000201,8,02 00 02 00 00 00 01 00
1060.092,Rx,10000202,8,00 00 00 00 00 00 00 00
1070.076,Rx,10000203,8,B8 4D 0F 00 44 0C 2E 23
1080.060,Rx,10000204,8,C4 22 E8 FF 39 05 5D 00
1090.044,Rx,10000205,8,11 63 64 61 64 64 00 60
1090.343,Rx,10000206,8,00 00 30 11 30 11 A0 0F
1090.642,Rx,10000207,8,00 00 00 00 DC 13 00 00
1090.940,Rx,10000208,8,00 00 00 00 00 00 00 00
1100.071,Rx,310,8,83 00 02 00 00 00 00 00
1110.055,Rx,50E,8,00 00 00 00 00 00 00 00
1119.954,Rx,19F,8,EE 4D 05 00 2E 23 00 00
1130.023,Rx,50F,8,2F 23 13 00 2D 05 5D 00
1140.050,Rx,1A7,8,00 00 30 11 00 00 30 11
1199.997,Rx,310,8,83 00 02 00 00 00 00 00
1210.024,Rx,50E,8,00 00 00 00 00 00 00 00
1220.008,Rx,19F,8,12 4E 05 00 2E 23 00 00
1229.992,Rx,50F,8,2E 23 1B 00 17 05 5D 00
