Time,Type,ID,DLC,Data
0.000,Rx,008,4,00 19 00 08
0.298,Rx,008,4,00 19 00 10
0.597,Rx,008,4,00 19 00 18
0.896,Rx,008,4,00 19 00 20
1.194,Rx,008,4,00 19 00 28
1.493,Rx,008,4,00 19 00 30
1.792,Rx,008,4,00 19 00 38
2.090,Rx,008,4,00 19 00 40
2.389,Rx,008,4,00 19 00 48
2.730,Rx,008,4,00 19 00 50
3.029,Rx,008,4,00 19 00 58
3.328,Rx,008,4,00 19 00 60
4.128,Rx,008,4,00 19 00 68
4.158,Rx,008,4,00 19 00 70
4.224,Rx,008,4,00 19 00 78
4.522,Rx,008,4,00 19 00 80
4.821,Rx,008,4,00 19 00 80
5.162,Rx,008,4,00 19 00 80
5.461,Rx,008,4,00 19 00 80
5.760,Rx,008,4,00 19 00 80
6.101,Rx,008,4,00 19 00 80
6.400,Rx,008,4,00 19 00 80
6.741,Rx,008,4,00 19 00 80
7.040,Rx,008,4,00 19 00 80
7.338,Rx,008,4,00 19 00 80
7.680,Rx,008,4,00 19 00 80
7.978,Rx,008,4,00 19 00 80
8.320,Rx,008,4,00 19 00 80
8.618,Rx,008,4,00 19 00 80
8.917,Rx,008,4,00 19 00 80
9.258,Rx,008,4,00 19 00 80
9.557,Rx,008,4,00 19 00 80
9.898,Rx,008,4,00 19 00 80
10.197,Rx,008,4,00 19 00 80
10.496,Rx,008,4,00 19 00 80
10.837,Rx,008,4,00 19 00 80
11.136,Rx,008,4,00 19 00 80
11.477,Rx,008,4,00 19 00 80
11.776,Rx,008,4,00 19 00 80
12.074,Rx,008,4,00 19 00 80
12.416,Rx,008,4,00 19 00 80
12.714,Rx,008,4,00 19 00 80
13.056,Rx,008,4,00 19 00 80
13.354,Rx,008,4,00 19 00 80
13.696,Rx,008,4,00 19 00 80
13.994,Rx,008,4,00 19 00 80
14.293,Rx,008,4,00 19 00 80
14.634,Rx,008,4,00 19 00 80
14.933,Rx,008,4,00 19 00 80
15.274,Rx,008,4,00 19 00 80
15.573,Rx,008,4,00 19 00 80
15.872,Rx,008,4,00 19 00 80
16.213,Rx,008,4,00 19 00 80
16.511,Rx,008,4,00 19 00 80
16.853,Rx,008,4,00 19 00 80
17.151,Rx,008,4,00 19 00 80
17.450,Rx,008,4,00 19 00 80
17.791,Rx,008,4,00 19 00 80
18.090,Rx,008,4,00 19 00 80
18.431,Rx,008,4,00 19 00 80
18.730,Rx,008,4,00 19 00 80
19.029,Rx,008,4,00 19 00 80
19.370,Rx,008,4,00 19 00 80
19.669,Rx,008,4,00 19 00 80
20.010,Rx,008,4,00 19 00 80
20.309,Rx,008,4,00 19 00 80
20.607,Rx,008,4,00 19 00 80
20.949,Rx,008,4,00 19 00 80
21.247,Rx,008,4,00 19 00 80
21.589,Rx,008,4,00 19 00 80
21.887,Rx,008,4,00 19 00 80
22.186,Rx,008,4,00 19 00 80
22.527,Rx,008,4,00 19 00 80
22.826,Rx,008,4,00 19 00 80
23.167,Rx,008,4,00 19 00 80
23.466,Rx,008,4,00 19 00 80
23.807,Rx,008,4,00 19 00 80
24.106,Rx,008,4,00 19 00 80
24.405,Rx,008,4,00 19 00 80
24.746,Rx,008,4,00 19 00 80
25.045,Rx,008,4,00 19 00 80
25.386,Rx,008,4,00 19 00 80
25.685,Rx,008,4,00 19 00 80
25.983,Rx,008,4,00 19 00 80
26.325,Rx,008,4,00 19 00 80
26.623,Rx,008,4,00 19 00 80
26.965,Rx,008,4,00 19 00 80
27.263,Rx,008,4,00 19 00 80
27.562,Rx,008,4,00 19 00 80
27.903,Rx,008,4,00 19 00 80
28.202,Rx,008,4,00 19 00 80
28.543,Rx,008,4,00 19 00 80
28.842,Rx,008,4,00 19 00 80
29.141,Rx,008,4,00 19 00 80
29.482,Rx,008,4,00 19 00 80
29.781,Rx,008,4,00 19 00 80
30.122,Rx,008,4,00 19 00 80
30.421,Rx,008,4,00 19 00 80
30.719,Rx,008,4,00 19 00 80
31.061,Rx,008,4,00 19 00 80
31.359,Rx,008,4,00 19 00 80
31.701,Rx,008,4,00 19 00 80
31.999,Rx,008,4,00 19 00 80
32.298,Rx,008,4,00 19 00 80
32.639,Rx,008,4,00 19 00 80
32.938,Rx,008,4,00 19 00 80
33.279,Rx,008,4,00 19 00 80
33.578,Rx,008,4,00 19 00 80
33.919,Rx,008,4,00 19 00 80
34.218,Rx,008,4,00 19 00 80
34.517,Rx,008,4,00 19 00 80
34.858,Rx,008,4,00 19 00 80
35.157,Rx,008,4,00 19 00 80
35.498,Rx,008,4,00 19 00 80
35.797,Rx,008,4,00 19 00 80
36.095,Rx,008,4,00 19 00 80
36.437,Rx,008,4,00 19 00 80
36.735,Rx,008,4,00 19 00 80
37.077,Rx,008,4,00 19 00 80
37.375,Rx,008,4,00 19 00 80
37.674,Rx,008,4,00 19 00 80
38.015,Rx,008,4,00 19 00 80
38.314,Rx,008,4,00 19 00 80
38.655,Rx,008,4,00 19 00 80
38.954,Rx,008,4,00 19 00 80
39.252,Rx,008,4,00 19 00 80
39.594,Rx,008,4,00 19 00 80
39.892,Rx,008,4,00 19 00 80
40.234,Rx,008,4,00 19 00 80
40.532,Rx,008,4,00 19 00 80
40.831,Rx,008,4,00 19 00 80
41.172,Rx,008,4,00 19 00 80
41.471,Rx,008,4,00 19 00 80
41.812,Rx,008,4,00 19 00 80
42.111,Rx,008,4,00 19 00 80
42.410,Rx,008,4,00 19 00 80
42.751,Rx,008,4,00 19 00 80
43.050,Rx,008,4,00 19 00 80
43.391,Rx,008,4,00 19 00 80
43.690,Rx,008,4,00 19 00 80
44.031,Rx,008,4,00 19 00 80
44.330,Rx,008,4,00 19 00 80
44.628,Rx,008,4,00 19 00 80
44.970,Rx,008,4,00 19 00 80
45.268,Rx,008,4,00 19 00 80
45.610,Rx,008,4,00 19 00 80
45.908,Rx,008,4,00 19 00 80
46.207,Rx,008,4,00 19 00 80
46.548,Rx,008,4,00 19 00 80
46.847,Rx,008,4,00 19 00 80
47.188,Rx,008,4,00 19 00 80
47.487,Rx,008,4,00 19 00 80
47.786,Rx,008,4,00 19 00 80
48.127,Rx,008,4,00 19 00 80
48.426,Rx,008,4,00 19 00 80
48.767,Rx,008,4,00 19 00 80
49.066,Rx,008,4,00 19 00 80
49.364,Rx,008,4,00 19 00 80
49.706,Rx,008,4,00 19 00 80
50.004,Rx,008,4,00 19 00 80
50.346,Rx,008,4,00 19 00 80
50.644,Rx,008,4,00 19 00 80
50.943,Rx,008,4,00 19 00 80
51.284,Rx,008,4,00 19 00 80
51.583,Rx,008,4,00 19 00 80
51.924,Rx,008,4,00 19 00 80
52.223,Rx,008,4,00 19 00 80
52.522,Rx,008,4,00 19 00 80
52.863,Rx,008,4,00 19 00 80
