Time,Type,ID,DLC,Data
0.000,Rx,310,8,43 00 02 00 00 00 00 00
10.027,Rx,50E,8,00 02 00 00 00 00 00 00
19.968,Rx,19F,8,F1 51 09 00 2D 23 00 00
29.952,Rx,50F,8,2E 23 13 00 76 00 5D 00
39.894,Rx,1A7,8,00 00 7C 15 00 00 44 16
49.920,Rx,644,8,13 0A 00 00 02 00 00 00
59.990,Rx,645,8,05 00 00 00 00 00 00 00
70.017,Rx,10000201,8,03 00 06 00 00 00 00 00
80.001,Rx,10000202,8,00 00 00 00 00 00 00 00
89.985,Rx,10000203,8,03 51 09 00 21 0B 2F 23
100.012,Rx,310,8,87 00 06 00 00 00 00 00
110.252,Rx,50E,8,00 00 00 00 00 00 00 00
120.022,Rx,19F,8,B6 51 4C 00 2C 23 00 00
129.921,Rx,50F,8,2E 23 1E 00 75 00 5D 00
139.948,Rx,1A7,8,00 00 7C 15 01 00 44 16
150.103,Rx,10000204,8,7D 22 E7 FF 75 00 5D 00
160.087,Rx,10000205,8,10 64 64 61 64 64 00 61
160.385,Rx,10000206,8,00 00 44 16 7C 15 30 11
160.641,Rx,10000207,8,00 00 00 00 D7 13 00 00
160.940,Rx,10000208,8,00 00 00 00 00 00 00 00
199.938,Rx,310,8,87 00 06 01 00 00 00 00
210.050,Rx,50E,8,00 00 00 00 00 00 00 00
220.034,Rx,19F,8,71 51 26 00 2E 23 00 00
230.061,Rx,50F,8,2E 23 1A 00 B3 00 5D 00
240.045,Rx,1A7,8,00 00 7C 15 09 00 44 16
300.034,Rx,310,8,0F 00 02 00 00 00 00 00
309.933,Rx,50E,8,00 20 00 00 00 00 00 00
319.917,Rx,19F,8,3F 51 22 00 2D 23 00 00
329.987,Rx,50F,8,2D 23 17 00 79 06 5D 00
339.971,Rx,1A7,8,00 00 7C 15 02 00 44 16
400.003,Rx,310,8,83 00 02 00 00 00 00 00
410.030,Rx,50E,8,00 00 00 00 00 00 00 00
420.014,Rx,19F,8,26 51 05 00 2E 23 00 00
429.913,Rx,50F,8,2D 23 1A 00 A1 04 5F 00
439.939,Rx,1A7,8,00 00 7C 15 02 00 44 16
500.015,Rx,310,8,83 00 02 00 00 00 00 00
509.956,Rx,50E,8,00 00 00 00 00 00 00 00
519.983,Rx,19F,8,33 51 07 00 2E 23 00 00
530.010,Rx,50F,8,2D 23 1C 00 CC 02 60 00
539.994,Rx,1A7,8,00 00 7C 15 02 00 44 16
599.983,Rx,310,8,83 00 02 00 00 00 00 00
609.967,Rx,50E,8,00 00 00 00 00 00 00 00
619.952,Rx,19F,8,69 51 07 00 2E 23 00 00
629.893,Rx,50F,8,2D 23 19 00 EF 01 5F 00
639.962,Rx,1A7,8,00 00 7C 15 02 00 44 16
699.952,Rx,310,8,83 00 02 00 00 00 00 00
709.979,Rx,50E,8,00 00 00 00 00 00 00 00
719.920,Rx,19F,8,8E 51 06 00 2D 23 00 00
729.904,Rx,50F,8,2E 23 18 00 C3 01 5E 00
739.931,Rx,1A7,8,00 00 7C 15 02 00 44 16
799.921,Rx,310,8,83 00 02 00 00 00 00 00
810.033,Rx,50E,8,00 00 00 00 00 00 00 00
819.932,Rx,19F,8,BF 51 07 00 2D 23 00 00
829.959,Rx,50F,8,2E 23 19 00 9C 01 5E 00
839.900,Rx,1A7,8,00 00 7C 15 02 00 44 16
899.975,Rx,310,8,83 00 02 00 00 00 00 00
910.044,Rx,50E,8,00 00 00 00 00 00 00 00
919.986,Rx,19F,8,E1 51 06 00 2D 23 00 00
929.970,Rx,50F,8,2E 23 1D 00 7C 01 5D 00
939.954,Rx,1A7,8,00 00 7C 15 02 00 44 16
999.944,Rx,310,8,83 00 02 00 00 00 00 00
1010.013,Rx,50E,8,00 00 00 00 00 00 00 00
1019.955,Rx,19F,8,E7 51 07 00 2D 23 00 00
1029.981,Rx,50F,8,2E 23 18 00 6E 01 5D 00
1039.966,Rx,1A7,8,00 00 7C 15 00 00 44 16
1049.950,Rx,10000201,8,02 00 02 00 00 00 01 00
1059.934,Rx,10000202,8,00 00 00 00 00 00 00 00
1069.918,Rx,10000203,8,23 51 0F 00 7C 0C 2F 23
1080.030,Rx,10000204,8,C6 22 E6 FF 6C 01 5D 00
1090.014,Rx,10000205,8,10 64 64 61 64 64 00 61
1090.313,Rx,10000206,8,00 00 44 16 7C 15 30 11
1090.611,Rx,10000207,8,00 00 00 00 09 14 00 00
