Time,Type,ID,DLC,Data
0.000,Rx,62B,8,0B 08 00 00 39 0A 00 00
100.767,Rx,508,8,BB 49 80 19 F3 46 0B 4C
203.839,Rx,507,8,E3 DE B7 8B 5B 85 27 17
304.663,Rx,10000211,8,F2 71 A5 A2 26 9C 0C 3C
405.241,Rx,509,8,E7 52 FD 80 00 00 00 00
506.100,Rx,651,8,11 DF 6B EE D1 00 00 00
607.010,Rx,12C,8,25 A8 80 A4 90 CE 1C 10
808.003,Rx,675,8,00 C0 2E 21 9D E5 7A B3
908.812,Rx,233,8,68 26 4A 27 3E A0 41 31
1009.365,Rx,7D6,8,F7 00 00 00 00 00 00 00
1110.242,Rx,631,8,0B 67 1B 49 01 6B F8 D7
1210.898,Rx,65B,8,D9 01 00 00 F9 05 00 00
1311.504,Rx,007,8,00 00 00 00 80 10 00 00
1412.516,Rx,7D8,8,00 4E 1F 2E 99 B7 53 33
1515.551,Rx,10C,8,1A 35 DA 73 02 00 00 00
1616.344,Rx,4CE,8,03 B5 00 00 00 00 00 00
1717.205,Rx,10000201,8,1A F9 10 4F 3C 00 42 00
1918.166,Rx,501,8,CB C2 74 21 A3 DA C6 DA
2018.916,Rx,176,8,0C F0 F6 00 E5 73 18 F8
2119.867,Rx,509,8,8E 8F DD A3 03 00 00 00
2220.604,Rx,7D7,8,00 38 B7 C1 FE 24 4C 9E
2321.184,Rx,188,8,8F 47 52 82 B2 11 FF 03
2421.840,Rx,642,8,F3 CB C8 0E 44 91 29 8A
2522.618,Rx,64B,8,D4 02 00 00 51 0D 00 00
2623.302,Rx,50A,8,D1 75 7F 69 94 07 00 00
2724.149,Rx,005,8,00 00 00 00 D3 00 00 00
2825.152,Rx,001,8,00 00 00 00 62 00 00 00
2926.173,Rx,509,8,24 DA FB 0D 01 00 00 00
3027.144,Rx,7D9,8,00 B0 4C 03 55 78 84 DF
3128.128,Rx,188,8,24 CB EF 59 6C C6 17 18
3228.578,Rx,7DB,8,00 B0 D0 9D 3F 34 9B EB
3329.374,Rx,240,8,9E 55 89 00 00 00 00 00
3430.206,Rx,4CE,8,01 B5 00 00 00 00 00 00
3530.937,Rx,10000212,8,00 00 00 00 00 00 00 00
3631.586,Rx,310,8,4C 02 53 BA 00 00 00 00
3732.543,Rx,361,8,BC B3 1B 5F 58 BC A9 01
3833.218,Rx,505,8,98 19 C3 6B 75 C2 E5 83
3933.848,Rx,130,8,4B 22 70 09 FE 6A 51 00
4034.334,Rx,236,8,B7 8D C4 81 53 C9 11 04
4135.260,Rx,10000204,8,24 2C 44 61 18 47 A0 5A
4236.011,Rx,675,8,00 10 CD D8 B5 4D 59 EA
4336.794,Rx,508,8,98 87 3C 0D 84 34 63 B3
4437.802,Rx,173,8,01 3E E8 30 00 00 00 00
4538.660,Rx,12D,8,72 82 41 4D A6 3D 65 B2
4639.021,Rx,10000210,0,
4739.632,Rx,002,8,00 14 00 00 00 00 00 00
4840.475,Rx,006,8,00 13 00 00 00 00 00 00
4941.030,Rx,508,8,DE 5E 9C 10 DA 75 0D 2A
5041.921,Rx,175,8,AE 6A 5E 29 F8 82 00 00
5242.939,Rx,502,8,DD 7C C9 D5 FF 17 43 92
5343.524,Rx,501,8,B8 16 62 E8 6A 62 19 3E
5444.123,Rx,10000211,8,D5 01 E8 3D D1 9D 77 67
5544.609,Rx,371,8,C6 76 01 00 00 00 00 00
5746.229,Rx,170,8,39 7D 61 63 65 6D 65 8B
5847.128,Rx,651,8,04 87 A4 CD 42 00 00 00
5947.642,Rx,501,8,EB CC EE C7 DD F5 24 2D
6048.453,Rx,236,8,36 80 63 9F CD 5A 43 B9
6149.343,Rx,502,8,9B 96 E8 0A D0 B4 B0 18
6250.054,Rx,10000209,4,40 42 0F 00
6350.773,Rx,050,8,89 00 00 00 00 00 00 00
6552.213,Rx,000,8,BB 00 00 00 00 00 00 00
6652.913,Rx,178,8,4B CC 2C BE 5F A5 56 0C
6753.968,Rx,12D,8,A8 98 0F 39 B2 B1 20 9B
6854.957,Rx,187,8,F9 B5 BB 67 74 00 59 00
6955.586,Rx,08F,8,00 00 00 00 00 00 00 00
7056.175,Rx,154,8,F0 23 3D 02 1C D1 00 00
7156.957,Rx,10A,8,8C 24 CC EC 55 E6 36 08
7358.158,Rx,650,8,16 9D 04 E2 00 00 00 00
7458.957,Rx,50E,8,57 F0 7E 5B 00 00 00 00
7559.446,Rx,10000212,8,00 00 00 00 00 00 00 00
7660.187,Rx,7D8,8,00 A2 82 43 22 29 F2 22
7761.042,Rx,500,8,E8 94 E8 ED BF 7F D5 3F
7861.910,Rx,50A,8,29 E4 E3 92 94 00 00 00
7962.838,Rx,50E,8,03 12 3A 2D 00 00 00 00
8063.439,Rx,0A0,8,00 04 00 00 00 00 00 00
8164.128,Rx,177,8,00 00 00 00 DE 0E 9A FC
8264.818,Rx,235,8,7E 04 00 00 00 00 00 00
8365.542,Rx,503,8,0E 2A 03 70 1D D8 9A CF
8466.420,Rx,230,8,70 BD 7C F3 E6 D9 DB 09
8567.077,Rx,234,8,06 1A 0C 11 00 00 00 00
8667.727,Rx,0A0,8,02 05 00 00 00 00 00 00
8768.725,Rx,631,8,B6 06 68 3C 07 A2 06 C4
8869.505,Rx,10B,8,0B 11 11 00 00 00 00 00
8970.335,Rx,450,8,3C 00 00 00 00 00 00 00
9070.902,Rx,08E,8,2F 2D 64 CD 00 00 00 00
9171.523,Rx,644,8,07 FF 93 5C 1A 9A 5E CE
9272.254,Rx,153,8,C2 01 00 00 00 00 00 00
9372.938,Rx,235,8,92 01 00 00 00 00 00 00
9476.349,Rx,051,8,7E 39 00 00 40 99 00 00
9577.097,Rx,503,8,19 13 B1 C4 17 32 31 66
9677.880,Rx,177,8,00 00 00 00 30 63 15 58
9778.435,Rx,12A,8,A6 61 10 62 E2 5E 00 00
9879.298,Rx,007,8,00 00 00 00 80 4F 00 00
9980.135,Rx,371,8,59 8D 00 00 00 00 00 00
10080.975,Rx,50E,8,ED 3F 7C 65 00 00 00 00
10181.819,Rx,668,8,13 A2 77 A4 00 00 00 00
10282.370,Rx,501,8,A0 4E CE 24 27 8D E8 A1
10383.152,Rx,12F,8,40 EF 67 29 99 6E C1 DC
10483.610,Rx,668,8,D5 F1 4F AA 00 00 00 00
10584.157,Rx,652,8,D5 50 3F 32 58 2F 00 00
10684.598,Rx,003,8,00 00 00 00 00 56 00 00
10785.362,Rx,651,8,B0 F9 C0 A3 F5 00 00 00
10886.319,Rx,674,8,D5 00 00 00 00 00 00 00
10987.290,Rx,7D7,8,00 5A 1B 26 1A 2B D0 37
11188.025,Rx,091,8,FB 85 FE 58 00 00 00 00
11288.901,Rx,7D8,8,00 65 95 00 2E 0D 8E 06
11389.536,Rx,4CE,8,01 4D 00 00 00 00 00 00
11490.387,Rx,652,8,B7 FF 49 17 EE 45 00 00
11591.137,Rx,7C5,8,00 78 FC EA 69 72 41 92
11691.898,Rx,505,8,BC 28 66 57 46 FC B1 19
11792.716,Rx,188,8,DC 34 A5 51 34 49 E0 B4
11893.660,Rx,006,8,80 58 00 00 00 00 00 00
11994.345,Rx,081,8,4C 31 24 00 00 00 00 00
12095.246,Rx,10C,8,6E 31 49 9C 0E 00 00 00
12195.966,Rx,10C,8,59 2F 2D 1F 0A 00 00 00
12397.553,Rx,081,8,4D 05 0F 00 00 00 00 00
12498.111,Rx,65B,8,87 00 00 00 75 02 00 00
12598.723,Rx,177,8,00 00 00 00 10 EA 1B 1A
12699.627,Rx,62B,8,37 0A 00 00 A5 0E 00 00
12800.126,Rx,600,8,27 44 37 7E 97 26 35 AE
12900.759,Rx,091,8,DF 60 4E E7 00 00 00 00
13001.533,Rx,650,8,07 F2 F9 DC 00 00 00 00
13102.303,Rx,10000201,8,B5 E2 F8 D5 6A 00 8F 00
13202.820,Rx,7B4,8,D0 00 00 00 00 00 00 00
13303.480,Rx,668,8,82 FA C0 39 00 00 00 00
13404.217,Rx,64F,8,76 8F 10 1B E2 CD 4B D7
13504.823,Rx,177,8,00 00 00 00 5D 0A 1C E8
13605.923,Rx,081,8,38 07 72 00 00 00 00 00
13807.374,Rx,081,8,16 10 09 00 00 00 00 00
13908.010,Rx,005,8,00 00 00 00 8F 00 00 00
14008.742,Rx,235,8,D4 04 00 00 00 00 00 00
14109.575,Rx,371,8,7B B6 01 00 00 00 00 00
14210.555,Rx,652,8,9B 1F BA 71 67 E9 00 00
14311.520,Rx,08F,8,00 00 00 00 00 00 00 00
14411.957,Rx,7D8,8,00 C8 C6 E6 3F C1 3F CB
14512.666,Rx,177,8,00 00 00 00 CD E3 99 0C
14613.423,Rx,64F,8,FD 8E DC F1 2B 43 43 10
14714.356,Rx,501,8,64 23 90 DE 47 46 F3 F7
14815.415,Rx,080,8,CF 69 02 02 39 19 1E 05
14916.077,Rx,450,8,43 00 00 00 00 00 00 00
15218.161,Rx,371,8,2F 09 00 00 00 00 00 00
15318.949,Rx,170,8,02 06 E4 91 B2 49 5F 16
15419.673,Rx,7B4,8,28 00 00 00 00 00 00 00
15520.605,Rx,310,8,66 00 07 8F 00 00 00 00
15621.098,Rx,10000208,8,00 00 00 00 00 00 00 00
15721.667,Rx,233,8,4E DF 71 06 1A CA 46 86
15822.572,Rx,233,8,41 39 55 65 FD BF CE 41
16023.372,Rx,642,8,6A 73 51 88 36 E4 3B BF
