Time,Type,ID,DLC,Data
0.000,Rx,008,4,00 19 00 08
0.298,Rx,008,4,00 19 00 10
0.597,Rx,008,4,00 19 00 18
0.896,Rx,008,4,00 19 00 20
1.194,Rx,008,4,00 19 00 28
1.536,Rx,008,4,00 19 00 30
1.834,Rx,008,4,00 19 00 38
2.133,Rx,008,4,00 19 00 40
2.432,Rx,008,4,00 19 00 48
2.730,Rx,008,4,00 19 00 50
3.029,Rx,008,4,00 19 00 58
3.328,Rx,008,4,00 19 00 60
3.626,Rx,008,4,00 19 00 68
3.968,Rx,008,4,00 19 00 70
4.266,Rx,008,4,00 19 00 78
4.565,Rx,008,4,00 19 00 80
4.864,Rx,008,4,00 19 00 80
5.205,Rx,008,4,00 19 00 80
5.504,Rx,008,4,00 19 00 80
5.845,Rx,008,4,00 19 00 80
6.144,Rx,008,4,00 19 00 80
6.485,Rx,008,4,00 19 00 80
6.784,Rx,008,4,00 19 00 80
7.125,Rx,008,4,00 19 00 80
7.424,Rx,008,4,00 19 00 80
7.765,Rx,008,4,00 19 00 80
8.064,Rx,008,4,00 19 00 80
8.405,Rx,008,4,00 19 00 80
8.704,Rx,008,4,00 19 00 80
9.045,Rx,008,4,00 19 00 80
9.344,Rx,008,4,00 19 00 80
9.685,Rx,008,4,00 19 00 80
9.984,Rx,008,4,00 19 00 80
10.325,Rx,008,4,00 19 00 80
10.624,Rx,008,4,00 19 00 80
10.965,Rx,008,4,00 19 00 80
11.264,Rx,008,4,00 19 00 80
11.605,Rx,008,4,00 19 00 80
11.904,Rx,008,4,00 19 00 80
12.245,Rx,008,4,00 19 00 80
12.544,Rx,008,4,00 19 00 80
12.885,Rx,008,4,00 19 00 80
13.184,Rx,008,4,00 19 00 80
13.525,Rx,008,4,00 19 00 80
13.823,Rx,008,4,00 19 00 80
14.165,Rx,008,4,00 19 00 80
14.463,Rx,008,4,00 19 00 80
14.805,Rx,008,4,00 19 00 80
15.103,Rx,008,4,00 19 00 80
15.445,Rx,008,4,00 19 00 80
15.743,Rx,008,4,00 19 00 80
16.085,Rx,008,4,00 19 00 80
16.383,Rx,008,4,00 19 00 80
16.725,Rx,008,4,00 19 00 80
17.023,Rx,008,4,00 19 00 80
17.365,Rx,008,4,00 19 00 80
17.663,Rx,008,4,00 19 00 80
18.005,Rx,008,4,00 19 00 80
18.303,Rx,008,4,00 19 00 80
18.645,Rx,008,4,00 19 00 80
18.943,Rx,008,4,00 19 00 80
19.285,Rx,008,4,00 19 00 80
19.583,Rx,008,4,00 19 00 80
19.925,Rx,008,4,00 19 00 80
20.223,Rx,008,4,00 19 00 80
20.565,Rx,008,4,00 19 00 80
20.863,Rx,008,4,00 19 00 80
21.205,Rx,008,4,00 19 00 80
21.503,Rx,008,4,00 19 00 80
21.845,Rx,008,4,00 19 00 80
22.143,Rx,008,4,00 19 00 80
22.485,Rx,008,4,00 19 00 80
22.783,Rx,008,4,00 19 00 80
23.125,Rx,008,4,00 19 00 80
23.423,Rx,008,4,00 19 00 80
23.765,Rx,008,4,00 19 00 80
24.063,Rx,008,4,00 19 00 80
24.405,Rx,008,4,00 19 00 80
24.703,Rx,008,4,00 19 00 80
25.045,Rx,008,4,00 19 00 80
25.343,Rx,008,4,00 19 00 80
25.685,Rx,008,4,00 19 00 80
25.983,Rx,008,4,00 19 00 80
26.325,Rx,008,4,00 19 00 80
26.623,Rx,008,4,00 19 00 80
26.965,Rx,008,4,00 19 00 80
27.263,Rx,008,4,00 19 00 80
27.605,Rx,008,4,00 19 00 80
27.903,Rx,008,4,00 19 00 80
28.245,Rx,008,4,00 19 00 80
28.543,Rx,008,4,00 19 00 80
28.885,Rx,008,4,00 19 00 80
29.183,Rx,008,4,00 19 00 80
29.525,Rx,008,4,00 19 00 80
29.823,Rx,008,4,00 19 00 80
30.165,Rx,008,4,00 19 00 80
30.463,Rx,008,4,00 19 00 80
30.805,Rx,008,4,00 19 00 80
31.103,Rx,008,4,00 19 00 80
31.445,Rx,008,4,00 19 00 80
31.743,Rx,008,4,00 19 00 80
32.085,Rx,008,4,00 19 00 80
32.383,Rx,008,4,00 19 00 80
32.725,Rx,008,4,00 19 00 80
33.023,Rx,008,4,00 19 00 80
33.365,Rx,008,4,00 19 00 80
33.663,Rx,008,4,00 19 00 80
34.005,Rx,008,4,00 19 00 80
34.303,Rx,008,4,00 19 00 80
34.645,Rx,008,4,00 19 00 80
34.943,Rx,008,4,00 19 00 80
35.284,Rx,008,4,00 19 00 80
35.583,Rx,008,4,00 19 00 80
35.924,Rx,008,4,00 19 00 80
36.223,Rx,008,4,00 19 00 80
36.564,Rx,008,4,00 19 00 80
36.863,Rx,008,4,00 19 00 80
37.204,Rx,008,4,00 19 00 80
37.503,Rx,008,4,00 19 00 80
37.844,Rx,008,4,00 19 00 80
38.143,Rx,008,4,00 19 00 80
38.484,Rx,008,4,00 19 00 80
38.783,Rx,008,4,00 19 00 80
39.124,Rx,008,4,00 19 00 80
39.423,Rx,008,4,00 19 00 80
39.764,Rx,008,4,00 19 00 80
40.063,Rx,008,4,00 19 00 80
40.404,Rx,008,4,00 19 00 80
40.703,Rx,008,4,00 19 00 80
41.044,Rx,008,4,00 19 00 80
41.343,Rx,008,4,00 19 00 80
41.684,Rx,008,4,00 19 00 80
41.983,Rx,008,4,00 19 00 80
42.324,Rx,008,4,00 19 00 80
42.623,Rx,008,4,00 19 00 80
42.964,Rx,008,4,00 19 00 80
43.263,Rx,008,4,00 19 00 80
43.604,Rx,008,4,00 19 00 80
43.903,Rx,008,4,00 19 00 80
44.244,Rx,008,4,00 19 00 80
44.543,Rx,008,4,00 19 00 80
44.884,Rx,008,4,00 19 00 80
45.183,Rx,008,4,00 19 00 80
45.524,Rx,008,4,00 19 00 80
45.823,Rx,008,4,00 19 00 80
46.164,Rx,008,4,00 19 00 80
46.463,Rx,008,4,00 19 00 80
46.804,Rx,008,4,00 19 00 80
47.103,Rx,008,4,00 19 00 80
47.444,Rx,008,4,00 19 00 80
47.743,Rx,008,4,00 19 00 80
48.084,Rx,008,4,00 19 00 80
48.383,Rx,008,4,00 19 00 80
48.724,Rx,008,4,00 19 00 80
49.023,Rx,008,4,00 19 00 80
49.364,Rx,008,4,00 19 00 80
49.663,Rx,008,4,00 19 00 80
50.004,Rx,008,4,00 19 00 80
50.303,Rx,008,4,00 19 00 80
50.644,Rx,008,4,00 19 00 80
50.943,Rx,008,4,00 19 00 80
51.284,Rx,008,4,00 19 00 80
51.583,Rx,008,4,00 19 00 80
51.924,Rx,008,4,00 19 00 80
52.223,Rx,008,4,00 19 00 80
52.564,Rx,008,4,00 19 00 80
52.863,Rx,008,4,00 19 00 80
53.204,Rx,008,4,00 19 00 80
53.503,Rx,008,4,00 19 00 80
