Time,Type,ID,DLC,Data
0.000,Rx,310,8,83 00 02 00 00 00 00 00
9.942,Rx,50E,8,00 02 00 00 00 00 00 00
19.926,Rx,19F,8,F2 4D 07 00 2E 23 00 00
29.867,Rx,50F,8,2F 23 12 00 B8 01 5C 00
39.894,Rx,1A7,8,00 00 30 11 00 00 30 11
49.878,Rx,644,8,13 0A 00 00 02 00 00 00
59.947,Rx,645,8,05 00 00 00 00 00 00 00
69.974,Rx,10000201,8,03 00 06 00 00 00 00 00
79.916,Rx,10000202,8,00 00 00 00 00 00 00 00
90.028,Rx,10000203,8,AB 4D 0C 00 9E 0A 2E 23
100.012,Rx,310,8,87 00 06 01 00 00 00 00
109.996,Rx,50E,8,00 00 00 00 00 00 00 00
119.895,Rx,19F,8,96 4D 86 00 2E 23 00 00
129.964,Rx,50F,8,2E 23 12 00 B3 01 5C 00
139.863,Rx,1A7,8,00 00 30 11 01 00 30 11
150.018,Rx,10000204,8,75 22 E9 FF B1 01 5C 00
159.916,Rx,10000205,8,11 63 64 61 64 64 00 60
160.215,Rx,10000206,8,00 00 30 11 30 11 A0 0F
160.514,Rx,10000207,8,00 00 00 00 E4 13 00 00
160.812,Rx,10000208,8,00 00 00 00 00 00 00 00
200.023,Rx,310,8,87 00 06 01 00 00 00 00
210.007,Rx,50E,8,00 00 00 00 00 00 00 00
219.949,Rx,19F,8,6D 4D 0E 00 2E 23 00 00
229.890,Rx,50F,8,2E 23 20 00 90 02 5C 00
239.960,Rx,1A7,8,00 00 30 11 09 00 30 11
299.907,Rx,310,8,0F 00 02 00 00 00 00 00
309.933,Rx,50E,8,00 20 00 00 00 00 00 00
319.918,Rx,19F,8,4A 4D 04 00 2F 23 00 00
329.902,Rx,50F,8,2D 23 10 00 7E 06 5D 00
339.928,Rx,1A7,8,00 00 30 11 00 00 30 11
399.961,Rx,310,8,0F 00 02 00 00 00 00 00
409.860,Rx,50E,8,00 20 00 00 00 00 00 00
419.886,Rx,19F,8,4B 4D 04 00 2F 23 00 00
429.913,Rx,50F,8,2E 23 1D 00 46 06 5D 00
439.940,Rx,1A7,8,00 00 30 11 00 00 30 11
499.972,Rx,310,8,0F 00 02 00 00 00 00 00
509.914,Rx,50E,8,00 20 00 00 00 00 00 00
519.898,Rx,19F,8,8B 4D 04 00 2E 23 00 00
529.924,Rx,50F,8,2E 23 17 00 15 06 5D 00
539.909,Rx,1A7,8,00 00 30 11 00 00 30 11
599.984,Rx,310,8,0F 00 02 00 00 00 00 00
609.882,Rx,50E,8,00 20 00 00 00 00 00 00
619.909,Rx,19F,8,CE 4D 05 00 2E 23 00 00
629.851,Rx,50F,8,2E 23 21 00 E9 05 5D 00
639.920,Rx,1A7,8,00 00 30 11 00 00 30 11
699.995,Rx,310,8,0F 00 02 00 00 00 00 00
709.937,Rx,50E,8,00 20 00 00 00 00 00 00
719.878,Rx,19F,8,15 4E 05 00 2E 23 00 00
729.905,Rx,50F,8,2F 23 1D 00 C1 05 5D 00
739.846,Rx,1A7,8,00 00 30 11 00 00 30 11
799.994,Rx,310,8,0F 00 02 00 00 00 00 00
809.893,Rx,50E,8,00 20 00 00 00 00 00 00
819.962,Rx,19F,8,2B 4E 05 00 2E 23 00 00
829.861,Rx,50F,8,2F 23 1B 00 9A 05 5D 00
839.973,Rx,1A7,8,00 00 30 11 00 00 30 11
899.920,Rx,310,8,0F 00 02 00 00 00 00 00
909.861,Rx,50E,8,00 20 00 00 00 00 00 00
919.888,Rx,19F,8,25 4E 06 00 2E 23 00 00
929.830,Rx,50F,8,2F 23 1E 00 76 05 5D 00
939.856,Rx,1A7,8,00 00 30 11 00 00 30 11
999.931,Rx,310,8,83 00 02 00 00 00 00 00
1009.916,Rx,50E,8,00 00 00 00 00 00 00 00
1019.942,Rx,19F,8,EF 4D 04 00 2E 23 00 00
1029.926,Rx,50F,8,2E 23 17 00 54 05 5D 00
1039.953,Rx,1A7,8,00 00 30 11 00 00 30 11
1049.980,Rx,10000201,8,02 00 02 00 00 00 01 00
1060.007,Rx,10000202,8,00 00 00 00 00 00 00 00
1069.948,Rx,10000203,8,AE 4D 0E 00 45 0C 2E 23
1079.932,Rx,10000204,8,C4 22 E8 FF 47 05 5D 00
1089.959,Rx,10000205,8,11 63 64 61 64 64 00 60
1090.258,Rx,10000206,8,00 00 30 11 30 11 A0 0F
1090.556,Rx,10000207,8,00 00 00 00 02 14 00 00
1090.855,Rx,10000208,8,00 00 00 00 00 00 00 00
1099.900,Rx,310,8,83 00 02 00 00 00 00 00
1109.970,Rx,50E,8,00 00 00 00 00 00 00 00
1119.954,Rx,19F,8,AD 4D 05 00 2F 23 00 00
1129.938,Rx,50F,8,2E 23 1B 00 3B 05 5D 00
1139.879,Rx,1A7,8,00 00 30 11 00 00 30 11
1199.997,Rx,310,8,83 00 02 00 00 00 00 00
1209.896,Rx,50E,8,00 00 00 00 00 00 00 00
1219.923,Rx,19F,8,7A 4D 06 00 2F 23 00 00
1229.864,Rx,50F,8,2E 23 18 00 25 05 5D 00
1239.891,Rx,1A7,8,00 00 30 11 00 00 30 11
1300.009,Rx,310,8,83 00 02 00 00 00 00 00
1309.950,Rx,50E,8,00 00 00 00 00 00 00 00
1319.891,Rx,19F,8,5D 4D 04 00 2E 23 00 00
1329.875,Rx,50F,8,2E 23 1C 00 0F 05 5D 00
1339.859,Rx,1A7,8,00 00 30 11 00 00 30 11
