Time,Type,ID,DLC,Data
0.000,Rx,091,8,7A 75 63 B6 00 00 00 00
100.797,Rx,173,8,00 7C F5 02 00 00 00 00
203.745,Rx,652,8,32 A2 31 CA 3F 99 00 00
304.552,Rx,50A,8,E6 6F 1C 20 BF 00 00 00
405.174,Rx,178,8,CE FB DF 8C 91 A1 85 A3
505.808,Rx,7C2,8,00 90 A7 D2 C7 C0 45 21
606.618,Rx,651,8,69 50 23 4E 10 00 00 00
707.270,Rx,645,8,F4 F2 11 35 AA 82 00 00
808.267,Rx,170,8,E8 CC 7F 80 23 5F 45 3E
909.134,Rx,7C5,8,00 70 9A 67 8B 3D FB 91
1009.846,Rx,600,8,02 A4 5C C8 E6 05 24 5C
1110.381,Rx,157,8,AB BA F2 9D 5D FF 7F 3B
1211.124,Rx,002,8,80 7B 00 00 00 00 00 00
1311.727,Rx,641,8,00 24 93 46 13 8A 2F 50
1413.973,Rx,64B,8,5D 0F 00 00 59 05 00 00
1514.797,Rx,10000212,8,00 00 00 00 00 00 00 00
1615.304,Rx,050,8,24 02 00 00 00 00 00 00
1816.454,Rx,235,8,3D 00 00 00 00 00 00 00
1917.864,Rx,08F,8,01 00 00 00 00 00 00 00
2018.379,Rx,000,8,07 00 00 00 00 00 00 00
2119.032,Rx,081,8,44 25 3C 00 00 00 00 00
2219.716,Rx,50A,8,29 2E E0 3B 0D 07 00 00
2320.017,Rx,175,8,56 8B 2E F8 1F B0 00 00
2420.885,Rx,10C,8,29 28 62 29 09 00 00 00
2521.477,Rx,7DB,8,00 68 47 92 BC 81 1E BE
2621.998,Rx,7DA,8,00 4C 7C AF 4D 94 F1 70
2722.596,Rx,173,8,00 42 BF 2F 00 00 00 00
2823.414,Rx,10C,8,A4 05 1D A6 05 00 00 00
2924.035,Rx,642,8,A2 4C B4 08 01 A2 42 FE
3024.744,Rx,10C,8,F5 36 A3 16 07 00 00 00
3125.373,Rx,235,8,D8 01 00 00 00 00 00 00
3226.034,Rx,310,8,D7 02 70 07 00 00 00 00
3326.632,Rx,179,8,70 9E B3 45 D2 6B 0E 7A
3427.318,Rx,506,8,09 6E CE 4B 6A 3E 3B 4A
3527.699,Rx,645,8,EE A9 27 0B B6 7D 00 00
3627.970,Rx,7D9,8,00 6A EB 4B 5B E3 99 0D
3728.568,Rx,12C,8,0E 97 FC C6 81 BE 2D 11
3929.942,Rx,371,8,F8 68 00 00 00 00 00 00
4030.793,Rx,7DA,8,00 40 E4 BB C0 47 06 8A
4131.635,Rx,651,8,28 AB 35 75 09 00 00 00
4232.735,Rx,091,8,1E EE 58 49 00 00 00 00
4333.527,Rx,007,8,00 00 00 00 00 23 00 00
4434.437,Rx,650,8,0F 40 87 B7 00 00 00 00
4535.370,Rx,187,8,1C 09 31 AF AB FC 63 00
4636.154,Rx,19F,8,8E 69 77 04 5F 39 C5 8B
4737.027,Rx,235,8,08 04 00 00 00 00 00 00
4837.731,Rx,091,8,EE 4E 9F 63 00 00 00 00
4938.277,Rx,680,8,02 00 00 00 00 00 00 00
5039.106,Rx,08E,8,64 4A A2 00 00 00 00 00
5139.547,Rx,645,8,D4 12 28 D2 A1 14 00 00
5240.458,Rx,508,8,1F C8 A5 06 76 28 9A AE
5341.624,Rx,0A0,8,02 05 00 00 00 00 00 00
5442.215,Rx,12B,8,42 10 D0 0D 86 03 00 00
5542.726,Rx,236,8,1A 93 C0 14 D1 EF 6C 70
5643.562,Rx,153,8,C8 03 00 00 00 00 00 00
5844.850,Rx,507,8,2A 8B 66 94 F8 65 80 29
5945.546,Rx,187,8,D1 BE 91 9F 82 A4 57 00
6046.242,Rx,12B,8,C9 18 CF 08 94 00 00 00
6146.992,Rx,10000207,8,BD 9A EE 95 66 AF 0F 26
6448.975,Rx,64B,8,15 08 00 00 81 00 00 00
6549.436,Rx,4CD,8,76 14 F2 FC FE 69 90 98
6650.437,Rx,645,8,02 5F B2 29 F2 43 00 00
6751.397,Rx,10000203,8,04 5B 04 10 56 04 90 1A
6952.990,Rx,10000203,8,EC 2C 18 47 32 00 C4 09
7053.687,Rx,153,8,14 02 00 00 00 00 00 00
7154.477,Rx,10000212,8,00 00 00 00 00 00 00 00
7254.934,Rx,503,8,A9 B1 73 9C 11 86 2E 91
7355.936,Rx,12E,8,85 92 59 30 CC A9 4B 35
7456.800,Rx,503,8,F1 42 51 D9 05 BA 71 C8
7557.625,Rx,091,8,81 27 E8 CF 00 00 00 00
7658.264,Rx,668,8,0B 8D 8F EF 00 00 00 00
7758.850,Rx,080,8,C6 52 0A 01 8B 12 3E 12
7859.654,Rx,12C,8,25 E1 2F A1 13 CE 0B 31
7960.613,Rx,674,8,EC 00 00 00 00 00 00 00
8061.545,Rx,240,8,6F 9F BF 00 00 00 00 00
8162.300,Rx,4CE,8,00 95 00 00 00 00 00 00
8262.787,Rx,7CC,8,89 00 00 00 00 00 00 00
8363.365,Rx,7D8,8,00 E8 34 B2 2B 89 7C 8D
8564.435,Rx,503,8,00 38 70 9A 96 9D 98 BA
8664.964,Rx,10000209,4,40 E4 59 04
8765.887,Rx,10A,8,47 BC 87 A9 C9 52 30 1C
8866.499,Rx,7DB,8,00 54 D9 02 80 A1 22 46
8967.296,Rx,091,8,3D 80 B4 FC 00 00 00 00
9068.102,Rx,668,8,32 68 25 D3 00 00 00 00
9168.738,Rx,188,8,DD E1 CC 43 39 17 31 DB
9269.326,Rx,680,8,01 00 00 00 00 00 00 00
9369.910,Rx,08E,8,07 86 1A 1E 00 00 00 00
9475.705,Rx,10000201,8,91 92 A6 7E 63 00 E3 00
9576.412,Rx,004,8,BA 00 00 00 00 00 00 00
9677.214,Rx,153,8,E3 03 00 00 00 00 00 00
9777.830,Rx,175,8,CA 16 4E 0B 44 1D 00 00
9878.467,Rx,64B,8,62 00 00 00 AC 0C 00 00
9979.396,Rx,10000201,8,44 98 02 44 D6 00 24 00
10080.389,Rx,65B,8,07 0E 00 00 A5 0D 00 00
10181.207,Rx,501,8,28 C7 42 5B 40 1A 3D E5
10281.667,Rx,170,8,4F C1 AE 67 B9 6F F8 5D
10382.466,Rx,005,8,00 00 00 00 87 00 00 00
10483.108,Rx,176,8,08 82 63 00 03 C5 95 05
10583.740,Rx,7C2,8,00 98 77 B7 9F E6 7B 4B
10684.590,Rx,235,8,29 04 00 00 00 00 00 00
10785.138,Rx,10000206,8,3F 72 36 C6 98 40 A7 EA
10886.202,Rx,50A,8,C7 FF D5 7F 97 00 00 00
10986.843,Rx,502,8,34 19 AA 4B E3 83 6C AF
11087.615,Rx,153,8,4C 03 00 00 00 00 00 00
11188.596,Rx,006,8,00 04 00 00 00 00 00 00
11289.417,Rx,506,8,DB FA B1 58 97 50 BF BF
11490.564,Rx,507,8,0C 11 8F 62 68 0E B8 57
11591.135,Rx,08F,8,00 00 00 00 00 00 00 00
11691.859,Rx,641,8,00 80 88 A8 68 0E 6C D9
11893.269,Rx,361,8,08 32 7C E7 91 F0 5C 01
11994.241,Rx,003,8,00 00 00 00 80 2D 00 00
12094.737,Rx,508,8,A0 18 A3 17 8D AF 0E 70
12296.642,Rx,7B4,8,A2 00 00 00 00 00 00 00
12397.316,Rx,509,8,93 48 0A 22 00 00 00 00
12498.029,Rx,153,8,C5 03 00 00 00 00 00 00
12598.607,Rx,177,8,00 00 00 00 C4 E5 56 99
12699.446,Rx,051,8,8F AE 00 00 2D 2E 00 00
12799.981,Rx,70F,8,00 A0 4F A3 92 CC 9A AF
