Time,Type,ID,DLC,Data
0.000,Rx,310,8,01 00 02 00 00 00 00 00
9.984,Rx,50E,8,00 02 00 00 00 00 00 00
19.968,Rx,19F,8,00 00 00 00 48 1F 00 00
29.995,Rx,50F,8,48 1F 07 00 04 00 56 00
39.979,Rx,1A7,8,00 00 8C 0A 00 00 8C 0A
100.011,Rx,310,8,01 00 02 00 00 00 00 00
109.953,Rx,50E,8,00 02 00 00 00 00 00 00
119.937,Rx,19F,8,00 00 00 00 47 1F 00 00
130.006,Rx,50F,8,48 1F 0E 00 04 00 56 00
139.948,Rx,1A7,8,00 00 8C 0A 00 00 8C 0A
199.980,Rx,310,8,01 00 02 00 00 00 00 00
210.007,Rx,50E,8,00 02 00 00 00 00 00 00
219.906,Rx,19F,8,00 00 00 00 48 1F 00 00
229.962,Rx,50F,8,48 1F 08 00 04 00 56 00
239.946,Rx,1A7,8,00 00 8C 0A 00 00 8C 0A
300.021,Rx,310,8,01 00 02 00 00 00 00 00
309.963,Rx,50E,8,00 02 00 00 00 00 00 00
319.904,Rx,19F,8,00 00 00 00 48 1F 00 00
329.974,Rx,50F,8,48 1F 11 00 03 00 56 00
339.915,Rx,1A7,8,00 00 8C 0A 00 00 8C 0A
399.905,Rx,310,8,01 00 02 00 00 00 00 00
410.017,Rx,50E,8,00 02 00 00 00 00 00 00
420.001,Rx,19F,8,00 00 00 00 48 1F 00 00
429.985,Rx,50F,8,48 1F 0B 00 04 00 56 00
439.969,Rx,1A7,8,00 00 8C 0A 00 00 8C 0A
490.060,Rx,10000201,8,01 00 02 00 00 00 00 00
500.044,Rx,310,8,01 00 02 00 00 00 00 00
509.943,Rx,50E,8,00 00 00 00 00 00 00 00
519.927,Rx,19F,8,00 00 00 00 48 1F 00 00
530.039,Rx,50F,8,48 1F 0B 00 04 00 56 00
539.981,Rx,1A7,8,00 00 8C 0A 00 00 8C 0A
550.093,Rx,10000202,8,00 00 00 00 00 00 00 00
559.992,Rx,10000203,8,00 00 01 00 18 01 73 1E
570.018,Rx,10000204,8,78 1C F5 FF 04 00 56 00
580.088,Rx,10000205,8,01 00 64 64 64 64 00 00
580.344,Rx,10000206,8,00 00 8C 0A 8C 0A 8C 0A
580.898,Rx,10000207,8,00 00 00 00 D7 14 00 00
581.197,Rx,10000208,8,00 00 00 00 00 00 00 00
599.970,Rx,310,8,01 00 02 00 00 00 00 00
610.040,Rx,50E,8,00 00 00 00 00 00 00 00
620.024,Rx,19F,8,00 00 00 00 48 1F 00 00
629.965,Rx,50F,8,46 1F 1C 00 CB 00 56 00
639.949,Rx,1A7,8,00 00 8C 0A 08 00 8C 0A
699.939,Rx,310,8,01 00 02 00 00 00 00 00
710.051,Rx,50E,8,00 00 00 00 00 00 00 00
719.993,Rx,19F,8,00 00 00 00 3B 1F 00 00
729.934,Rx,50F,8,3A 1F 26 01 08 00 6C 00
739.961,Rx,1A7,8,00 00 8C 0A 08 00 8C 0A
799.993,Rx,310,8,01 00 02 00 00 00 00 00
810.020,Rx,50E,8,00 00 00 00 00 00 00 00
819.919,Rx,19F,8,00 00 00 00 31 1F 00 00
829.988,Rx,50F,8,3F 1F D9 00 0B 00 79 00
839.930,Rx,1A7,8,00 00 8C 0A 08 00 8C 0A
899.962,Rx,310,8,01 00 02 00 00 00 00 00
909.904,Rx,50E,8,00 00 00 00 00 00 00 00
919.973,Rx,19F,8,00 00 00 00 49 1F 00 00
930.000,Rx,50F,8,49 1F 4D 00 17 01 00 01
939.984,Rx,1A7,8,00 00 8C 0A 08 00 8C 0A
1000.016,Rx,310,8,01 00 02 00 00 00 00 00
1009.915,Rx,50E,8,00 00 00 00 00 00 00 00
1019.984,Rx,19F,8,00 00 00 00 42 1F 00 00
1029.883,Rx,50F,8,42 1F 4A 00 4B 02 87 01
1039.995,Rx,1A7,8,00 00 8C 0A 08 00 8C 0A
1100.028,Rx,310,8,01 00 02 00 00 00 00 00
1110.012,Rx,50E,8,00 00 00 00 00 00 00 00
1120.039,Rx,19F,8,00 00 00 00 43 1F 00 00
1130.023,Rx,50F,8,42 1F 6B 00 1C 03 D0 01
1140.007,Rx,1A7,8,00 00 8C 0A 08 00 8C 0A
1199.954,Rx,310,8,01 00 02 00 00 00 00 00
1210.023,Rx,50E,8,00 00 00 00 00 00 00 00
1219.922,Rx,19F,8,00 00 00 00 42 1F 00 00
1229.936,Rx,50F,8,40 1F 8D 00 B7 03 F7 01
1240.048,Rx,1A7,8,00 00 8C 0A 08 00 8C 0A
1299.953,Rx,310,8,01 00 02 00 00 00 00 00
1310.022,Rx,50E,8,00 00 00 00 00 00 00 00
1320.006,Rx,19F,8,00 00 00 00 41 1F 00 00
1329.948,Rx,50F,8,40 1F 56 00 2B 04 0D 02
1339.932,Rx,1A7,8,00 00 8C 0A 08 00 8C 0A
1349.958,Rx,644,8,13 0A 00 00 02 00 00 00
1360.028,Rx,645,8,05 00 00 00 00 00 00 00
1399.964,Rx,310,8,01 00 02 00 00 00 00 00
1410.033,Rx,50E,8,00 00 00 00 00 00 00 00
1419.975,Rx,19F,8,00 00 00 00 44 1F 00 00
1429.959,Rx,50F,8,42 1F 82 00 80 04 18 02
1440.028,Rx,1A7,8,00 00 8C 0A 08 00 8C 0A
1489.991,Rx,10000201,8,03 02 02 00 00 00 03 00
1500.018,Rx,310,8,01 00 02 00 00 00 00 00
1509.917,Rx,50E,8,00 00 00 00 00 00 00 00
1520.029,Rx,19F,8,00 00 00 00 3F 1F 00 00
1530.013,Rx,50F,8,40 1F 84 00 BF 04 1E 02
1539.912,Rx,1A7,8,00 00 8C 0A 08 00 8C 0A
1550.024,Rx,10000202,8,00 00 00 00 00 00 00 00
1559.965,Rx,10000203,8,14 00 01 00 5D 06 E9 1E
1570.077,Rx,10000204,8,F6 1D AE FF D3 04 20 02
