Time,Type,ID,DLC,Data
0.000,Rx,310,8,01 00 02 00 00 00 00 00
9.941,Rx,50E,8,00 00 00 00 00 00 00 00
19.968,Rx,19F,8,00 00 00 00 69 20 00 00
29.952,Rx,50F,8,69 20 32 00 76 05 71 00
39.936,Rx,1A7,8,00 00 7C 15 0A 00 A8 16
49.963,Rx,644,8,13 0A 00 00 02 00 00 00
59.990,Rx,645,8,05 00 00 00 00 00 00 00
69.974,Rx,10000201,8,03 02 02 00 00 00 03 00
80.043,Rx,10000202,8,00 00 00 00 00 00 00 00
89.985,Rx,10000203,8,05 00 05 00 44 0C 6A 20
100.139,Rx,310,8,01 00 02 00 00 00 00 00
109.995,Rx,50E,8,00 00 00 00 00 00 00 00
119.979,Rx,19F,8,00 00 00 00 69 20 00 00
129.964,Rx,50F,8,69 20 3B 00 74 05 71 00
139.990,Rx,1A7,8,00 00 7C 15 0A 00 A8 16
149.974,Rx,10000204,8,42 20 C7 FF 75 05 71 00
160.001,Rx,10000205,8,01 00 64 64 64 64 00 00
160.300,Rx,10000206,8,00 00 A8 16 7C 15 30 11
160.598,Rx,10000207,8,00 00 00 00 F7 0F 00 00
160.897,Rx,10000208,8,00 00 00 00 00 00 00 00
199.980,Rx,310,8,01 00 02 00 00 00 00 00
210.178,Rx,50E,8,00 00 00 00 00 00 00 00
219.863,Rx,19F,8,00 00 00 00 69 20 00 00
229.932,Rx,50F,8,69 20 41 00 75 05 71 00
239.959,Rx,1A7,8,00 00 7C 15 0A 00 A8 16
299.906,Rx,310,8,01 00 02 00 00 00 00 00
310.018,Rx,50E,8,00 00 00 00 00 00 00 00
319.874,Rx,19F,8,00 00 00 00 69 20 00 00
329.944,Rx,50F,8,69 20 3A 00 76 05 71 00
339.971,Rx,1A7,8,00 00 7C 15 0A 00 A8 16
400.088,Rx,310,8,01 00 02 00 00 00 00 00
410.243,Rx,50E,8,00 00 00 00 00 00 00 00
419.971,Rx,19F,8,00 00 00 00 69 20 00 00
429.955,Rx,50F,8,69 20 3D 00 73 05 71 00
439.897,Rx,1A7,8,00 00 7C 15 0A 00 44 16
500.014,Rx,310,8,01 00 02 00 00 00 00 00
510.041,Rx,50E,8,00 00 00 00 00 00 00 00
519.897,Rx,19F,8,00 00 00 00 69 20 00 00
529.924,Rx,50F,8,69 20 39 00 74 05 71 00
539.951,Rx,1A7,8,00 00 7C 15 0A 00 44 16
600.197,Rx,310,8,01 00 02 00 00 00 00 00
610.053,Rx,50E,8,00 00 00 00 00 00 00 00
619.909,Rx,19F,8,00 00 00 00 69 20 00 00
629.893,Rx,50F,8,6A 20 38 00 76 05 71 00
639.962,Rx,1A7,8,00 00 7C 15 0A 00 44 16
700.208,Rx,310,8,01 00 02 00 00 00 00 00
709.979,Rx,50E,8,00 00 00 00 00 00 00 00
719.878,Rx,19F,8,00 00 00 00 69 20 00 00
729.862,Rx,50F,8,69 20 35 00 78 05 71 00
739.931,Rx,1A7,8,00 00 7C 15 0A 00 44 16
799.963,Rx,310,8,01 00 02 00 00 00 00 00
809.990,Rx,50E,8,00 00 00 00 00 00 00 00
819.846,Rx,19F,8,00 00 00 00 69 20 00 00
829.916,Rx,50F,8,68 20 3C 00 74 05 71 00
839.942,Rx,1A7,8,00 00 7C 15 0A 00 44 16
899.890,Rx,310,8,01 00 02 00 00 00 00 00
909.874,Rx,50E,8,00 00 00 00 00 00 00 00
919.986,Rx,19F,8,00 00 00 00 69 20 00 00
929.957,Rx,50F,8,69 20 36 00 75 05 71 00
939.941,Rx,1A7,8,00 00 7C 15 0A 00 44 16
1000.016,Rx,310,8,01 00 02 00 00 00 00 00
1010.171,Rx,50E,8,00 00 00 00 00 00 00 00
1019.985,Rx,19F,8,00 00 00 00 69 20 00 00
1030.011,Rx,50F,8,69 20 3A 00 75 05 71 00
1039.995,Rx,1A7,8,00 00 7C 15 0A 00 44 16
1049.979,Rx,10000201,8,03 02 02 00 00 00 03 00
1059.963,Rx,10000202,8,00 00 00 00 00 00 00 00
1069.990,Rx,10000203,8,01 00 05 00 44 0C 6A 20
1080.017,Rx,10000204,8,42 20 C7 FF 75 05 71 00
1090.044,Rx,10000205,8,01 00 64 64 64 64 00 00
1090.300,Rx,10000206,8,00 00 44 16 7C 15 30 11
1090.598,Rx,10000207,8,00 00 00 00 D6 0F 00 00
1090.897,Rx,10000208,8,00 00 00 00 00 00 00 00
1099.985,Rx,310,8,01 00 02 00 00 00 00 00
1109.927,Rx,50E,8,00 00 00 00 00 00 00 00
1119.911,Rx,19F,8,00 00 00 00 68 20 00 00
1129.980,Rx,50F,8,69 20 34 00 78 05 71 00
1139.964,Rx,1A7,8,00 00 7C 15 0A 00 44 16
1200.210,Rx,310,8,01 00 02 00 00 00 00 00
1209.938,Rx,50E,8,00 00 00 00 00 00 00 00
1220.007,Rx,19F,8,00 00 00 00 69 20 00 00
1229.991,Rx,50F,8,69 20 3A 00 74 05 71 00
1239.933,Rx,1A7,8,00 00 7C 15 0A 00 44 16
1300.179,Rx,310,8,01 00 02 00 00 00 00 00
1309.949,Rx,50E,8,00 00 00 00 00 00 00 00
1319.891,Rx,19F,8,00 00 00 00 69 20 00 00
1329.960,Rx,50F,8,69 20 39 00 75 05 71 00
1339.944,Rx,1A7,8,00 00 7C 15 0A 00 44 16
1399.977,Rx,310,8,01 00 02 00 00 00 00 00
1410.046,Rx,50E,8,00 00 00 00 00 00 00 00
1419.945,Rx,19F,8,00 00 00 00 69 20 00 00
1429.929,Rx,50F,8,69 20 3A 00 76 05 71 00
1439.870,Rx,1A7,8,00 00 7C 15 0A 00 44 16
1499.903,Rx,310,8,01 00 02 00 00 00 00 00
1510.015,Rx,50E,8,00 00 00 00 00 00 00 00
1519.956,Rx,19F,8,00 00 00 00 69 20 00 00
1529.940,Rx,50F,8,69 20 3A 00 76 05 71 00
1539.967,Rx,1A7,8,00 00 7C 15 0A 00 44 16
1600.170,Rx,310,8,01 00 02 00 00 00 00 00
1610.154,Rx,50E,8,00 00 00 00 00 00 00 00
1619.925,Rx,19F,8,00 00 00 00 69 20 00 00
1629.952,Rx,50F,8,6A 20 37 00 77 05 71 00
1639.936,Rx,1A7,8,00 00 7C 15 0A 00 44 16
1700.011,Rx,310,8,01 00 02 00 00 00 00 00
1710.038,Rx,50E,8,00 00 00 00 00 00 00 00
1719.979,Rx,19F,8,00 00 00 00 69 20 00 00
1729.963,Rx,50F,8,69 20 3A 00 74 05 71 00
1739.947,Rx,1A7,8,00 00 7C 15 0A 00 44 16
1799.980,Rx,310,8,01 00 02 00 00 00 00 00
1810.007,Rx,50E,8,00 00 00 00 00 00 00 00
1819.991,Rx,19F,8,00 00 00 00 69 20 00 00
1829.890,Rx,50F,8,68 20 3B 00 75 05 71 00
1839.874,Rx,1A7,8,00 00 7C 15 0A 00 44 16
1899.991,Rx,310,8,01 00 02 00 00 00 00 00
1909.975,Rx,50E,8,00 00 00 00 00 00 00 00
1919.960,Rx,19F,8,00 00 00 00 68 20 00 00
1929.888,Rx,50F,8,69 20 3E 00 74 05 71 00
1939.915,Rx,1A7,8,00 00 7C 15 0A 00 44 16
1999.905,Rx,310,8,01 00 02 00 00 00 00 00
2010.188,Rx,50E,8,00 00 00 00 00 00 00 00
2020.001,Rx,19F,8,00 00 00 00 69 20 00 00
2029.942,Rx,50F,8,69 20 36 00 78 05 71 00
2039.884,Rx,1A7,8,00 00 7C 15 0A 00 44 16
2049.953,Rx,10000201,8,03 02 02 00 00 00 03 00
2060.023,Rx,10000202,8,00 00 00 00 00 00 00 00
2070.007,Rx,10000203,8,00 00 05 00 44 0C 6A 20
2080.033,Rx,10000204,8,42 20 C7 FF 74 05 71 00
2089.932,Rx,10000205,8,01 00 64 64 64 64 00 00
2090.231,Rx,10000206,8,00 00 44 16 7C 15 30 11
2090.530,Rx,10000207,8,00 00 00 00 A0 0F 00 00
2090.828,Rx,10000208,8,00 00 00 00 00 00 00 00
2099.916,Rx,310,8,01 00 02 00 00 00 00 00
2110.028,Rx,50E,8,00 00 00 00 00 00 00 00
2119.970,Rx,19F,8,00 00 00 00 69 20 00 00
2129.911,Rx,50F,8,69 20 36 00 74 05 71 00
2139.981,Rx,1A7,8,00 00 7C 15 0A 00 44 16
2199.928,Rx,310,8,01 00 02 00 00 00 00 00
2209.997,Rx,50E,8,00 00 00 00 00 00 00 00
2220.024,Rx,19F,8,00 00 00 00 69 20 00 00
2229.965,Rx,50F,8,68 20 35 00 77 05 71 00
2239.992,Rx,1A7,8,00 00 7C 15 0A 00 44 16
2299.939,Rx,310,8,01 00 02 00 00 00 00 00
2310.222,Rx,50E,8,00 00 00 00 00 00 00 00
2319.993,Rx,19F,8,00 00 00 00 69 20 00 00
2329.934,Rx,50F,8,69 20 33 00 75 05 71 00
2340.003,Rx,1A7,8,00 00 7C 15 0A 00 44 16
2400.121,Rx,310,8,01 00 02 00 00 00 00 00
2410.020,Rx,50E,8,00 00 00 00 00 00 00 00
2420.004,Rx,19F,8,00 00 00 00 69 20 00 00
2429.860,Rx,50F,8,69 20 40 00 75 05 71 00
2439.887,Rx,1A7,8,00 00 7C 15 0A 00 44 16
2499.877,Rx,310,8,01 00 02 00 00 00 00 00
2510.117,Rx,50E,8,00 00 00 00 00 00 00 00
2519.930,Rx,19F,8,00 00 00 00 69 20 00 00
2529.957,Rx,50F,8,68 20 35 00 77 05 71 00
2539.984,Rx,1A7,8,00 00 7C 15 0A 00 44 16
2599.931,Rx,310,8,01 00 02 00 00 00 00 00
2610.000,Rx,50E,8,00 00 00 00 00 00 00 00
2619.942,Rx,19F,8,00 00 00 00 69 20 00 00
2629.883,Rx,50F,8,69 20 3C 00 73 05 71 00
2639.953,Rx,1A7,8,00 00 7C 15 0A 00 44 16
2699.942,Rx,310,8,01 00 02 00 00 00 00 00
2709.926,Rx,50E,8,00 00 00 00 00 00 00 00
