Time,Type,ID,DLC,Data
0.000,Rx,001,8,00 00 00 00 FA 00 00 00
100.639,Rx,680,8,03 00 00 00 00 00 00 00
202.149,Rx,230,8,D4 C5 F4 7F 5B 08 9C 55
302.443,Rx,674,8,F1 00 00 00 00 00 00 00
503.497,Rx,10000209,4,00 E1 F5 05
604.214,Rx,680,8,02 00 00 00 00 00 00 00
704.764,Rx,652,8,13 26 F0 69 DF 46 00 00
805.218,Rx,666,8,C6 69 C7 AA 88 FF 06 2D
905.880,Rx,50F,8,F4 7D 05 63 A3 CF 27 2C
1006.427,Rx,641,8,00 48 20 C1 7A 84 AE 85
1106.976,Rx,002,8,00 70 00 00 00 00 00 00
1207.681,Rx,7D9,8,00 A0 A0 AC DD 5D A7 D7
1308.494,Rx,502,8,29 4A 5A BD 3A 0A 37 ED
1409.153,Rx,10000210,0,
1610.944,Rx,600,8,58 2B 64 03 2F 99 78 68
1711.662,Rx,0A0,8,03 05 00 00 00 00 00 00
1812.437,Rx,005,8,00 00 00 00 7D 00 00 00
1912.909,Rx,508,8,88 BB D4 06 D1 FD FA C1
2013.759,Rx,642,8,D9 15 11 BA 1C 6C C0 85
2114.398,Rx,050,8,31 00 00 00 00 00 00 00
2214.698,Rx,153,8,7C 01 00 00 00 00 00 00
2315.232,Rx,341,8,7D 6E A1 63 66 05 1E 00
2415.669,Rx,450,8,6C 00 00 00 00 00 00 00
2516.064,Rx,153,8,EA 02 00 00 00 00 00 00
2616.664,Rx,052,8,29 FB 4A 83 A6 DD 06 00
2717.121,Rx,240,8,29 1F 10 00 00 00 00 00
2817.644,Rx,0A0,8,01 02 00 00 00 00 00 00
2918.144,Rx,005,8,00 00 00 00 EC 00 00 00
3018.578,Rx,65B,8,81 0A 00 00 E1 09 00 00
3119.088,Rx,65B,8,C5 03 00 00 06 0A 00 00
3219.516,Rx,675,8,00 B8 B9 EF 5C 4D C4 A2
3320.034,Rx,10000211,8,24 49 F1 83 0F DA 95 0A
3420.505,Rx,12C,8,13 93 4A CC 34 04 03 34
3521.228,Rx,08F,8,01 00 00 00 00 00 00 00
3621.858,Rx,644,8,F8 18 86 05 CB 16 69 DB
3722.387,Rx,500,8,02 FB 0F 28 45 BC B2 3A
3822.784,Rx,10000209,4,40 28 EF 0C
3923.125,Rx,12B,8,8E 0B FD 0D A6 00 00 00
4023.481,Rx,62B,8,7B 03 00 00 A8 07 00 00
4124.222,Rx,650,8,1C F6 31 B7 00 00 00 00
4224.884,Rx,236,8,F9 55 0A 74 AC A1 0B 8A
4325.229,Rx,10000208,8,00 00 00 00 00 00 00 00
4425.799,Rx,341,8,6E 09 E2 02 4C 1D 39 00
4526.107,Rx,7C2,8,00 40 1B D2 76 31 17 8A
4626.416,Rx,12A,8,7B 3D 6E 31 DA 19 00 00
4727.040,Rx,178,8,79 E6 90 EF 37 18 1E 35
4827.459,Rx,674,8,74 00 00 00 00 00 00 00
4927.735,Rx,187,8,69 0B F0 2B EC 82 34 00
5028.208,Rx,7D7,8,00 B0 B9 73 81 3B 2E 3F
5128.577,Rx,70F,8,00 68 9E C0 48 51 5B C2
5229.021,Rx,12A,8,34 7E 6B 5A A7 14 01 00
5329.453,Rx,310,8,38 03 B9 2C 00 00 00 00
5429.918,Rx,000,8,00 00 00 00 00 00 00 00
5530.514,Rx,645,8,32 A4 0B C1 AA 29 00 00
5630.783,Rx,644,8,DD C8 B1 CC F3 60 55 FB
5731.556,Rx,10000211,8,D6 A8 25 3B 76 68 5E 8B
5832.295,Rx,10000203,8,38 4A 04 10 92 04 88 5E
5932.766,Rx,188,8,6A D9 9F 83 E7 C5 13 6D
6033.257,Rx,505,8,11 B7 13 1A 5C 26 3C 70
6133.699,Rx,50F,8,D2 4E A8 5C 1F 51 CF 11
6234.274,Rx,10000209,4,40 F6 D3 04
6334.583,Rx,0A0,8,02 01 00 00 00 00 00 00
6435.504,Rx,7C2,8,00 A0 99 87 0F 02 8B F0
6536.243,Rx,052,8,05 74 39 AF C9 0E 1E 00
6737.040,Rx,507,8,34 BB 7B 80 2A 80 F2 37
6837.404,Rx,175,8,99 AA 07 DB E5 7F 00 00
6937.889,Rx,65B,8,CC 08 00 00 E5 06 00 00
7038.441,Rx,154,8,48 05 34 24 07 64 00 00
7138.741,Rx,7C5,8,00 5E 1E B8 D8 DB 70 27
7239.377,Rx,50E,8,4D AC 01 75 00 00 00 00
7339.699,Rx,666,8,2A 10 08 36 6F AE 5E 2F
7541.135,Rx,70F,8,00 58 10 96 E6 6E B3 6B
7641.826,Rx,680,8,02 00 00 00 00 00 00 00
7742.555,Rx,642,8,10 5A 51 88 E5 25 FB 53
7843.229,Rx,341,8,BE FB 4A 38 16 0D 06 00
7943.658,Rx,08F,8,01 00 00 00 00 00 00 00
8044.469,Rx,7C5,8,00 58 F3 36 BE E8 D8 EE
8144.736,Rx,173,8,00 ED 53 85 00 00 00 00
8245.452,Rx,502,8,BB 62 8F C6 E2 5B 2F F9
8345.931,Rx,4CD,8,6E 96 9D 10 BC CD 77 5E
8446.362,Rx,642,8,5F D8 16 27 06 23 BE E8
8546.808,Rx,7DA,8,00 78 E2 64 FC 01 4E 8F
8647.605,Rx,668,8,48 3C 9D DB 00 00 00 00
8848.564,Rx,188,8,16 46 EE 36 9A C1 A9 37
8948.873,Rx,650,8,02 A3 64 92 00 00 00 00
9049.559,Rx,187,8,33 C0 29 21 F8 CE 5D 00
9150.264,Rx,65B,8,23 00 00 00 26 0B 00 00
9250.958,Rx,153,8,16 01 00 00 00 00 00 00
9351.431,Rx,50F,8,56 AE 05 DD 89 6E AD BA
9452.285,Rx,12D,8,22 56 3F CD A8 16 97 BD
9552.838,Rx,10000201,8,05 66 B5 AF 83 00 09 00
9653.347,Rx,050,8,69 01 00 00 00 00 00 00
9753.913,Rx,508,8,00 17 6D 02 C0 C5 2C 17
9854.353,Rx,500,8,9B 7C 5A C5 7A 3F ED 1A
9954.793,Rx,240,8,D6 A0 A1 00 00 00 00 00
