Time,Type,ID,DLC,Data
0.000,Rx,177,8,00 00 00 00 DD E5 EB 09
100.674,Rx,642,8,13 92 00 53 81 A6 C3 4C
201.514,Rx,506,8,94 46 06 45 4C 9F FF 75
403.079,Rx,7C2,8,00 D0 84 11 AA 16 02 D3
503.575,Rx,051,8,1D 59 00 00 2F 0D 00 00
604.168,Rx,006,8,80 0C 00 00 00 00 00 00
707.221,Rx,006,8,80 02 00 00 00 00 00 00
808.209,Rx,508,8,82 39 CB 12 AA AF CD D0
908.921,Rx,233,8,B5 C9 F8 22 60 BB 7F 3E
1109.708,Rx,650,8,13 65 D4 57 00 00 00 00
1310.784,Rx,641,8,00 8E 3F 42 CC 6C 1A 3E
1411.393,Rx,12E,8,9F 6E DA 59 55 52 83 9B
1512.010,Rx,230,8,84 04 AE B2 B5 DA A9 6F
1713.179,Rx,506,8,C3 29 5E 9F 52 7A E4 C3
1813.980,Rx,600,8,0B B7 1B 2A E2 3A 43 F9
1914.821,Rx,680,8,02 00 00 00 00 00 00 00
2016.118,Rx,50E,8,DF A8 32 0F 00 00 00 00
2117.062,Rx,12B,8,18 06 DE 0A 24 03 00 00
2217.834,Rx,233,8,8D F3 C1 0F 8C C5 DF 09
2318.536,Rx,050,8,23 01 00 00 00 00 00 00
2419.508,Rx,600,8,5B C0 FF B5 70 14 D3 19
2520.191,Rx,052,8,00 E7 65 77 C9 C5 01 00
2621.113,Rx,642,8,1E 9B 89 1E 61 21 98 60
2721.843,Rx,234,8,04 06 1B 0A 00 00 00 00
2822.671,Rx,651,8,07 DB 8A CB A3 00 00 00
2923.398,Rx,236,8,9D 7A E3 01 0B EA 1A 87
3024.012,Rx,507,8,5A 80 4A 56 C4 BD 85 94
