Time,Type,ID,DLC,Data
0.000,Rx,10B,8,05 0F 01 00 00 00 00 00
0.283,Rx,10B,8,05 0F 01 00 00 00 00 00
3.630,Rx,10C,8,00 00 80 00 00 00 00 00
3.912,Rx,10C,8,00 00 80 00 00 00 00 00
5.883,Rx,12A,8,11 00 00 88 13 02 02 00
6.035,Rx,12A,8,11 00 00 88 13 02 02 00
8.412,Rx,8192A3B,1,00
8.630,Rx,8192A3B,1,00
10.741,Rx,12C,8,8C 0A 88 90 00 00 00 00
10.903,Rx,12C,8,8C 0A 88 90 00 00 00 00
12.606,Rx,12D,8,30 75 00 00 E0 2E 01 00
13.032,Rx,12D,8,30 75 00 00 E0 2E 01 00
102.752,Rx,10B,8,05 0F 01 00 00 00 00 00
105.460,Rx,10C,8,00 00 80 00 00 00 00 00
108.813,Rx,12A,8,11 00 00 88 13 02 02 00
113.328,Rx,12C,8,8C 0A 88 90 00 00 00 00
115.340,Rx,12D,8,30 75 00 00 E0 2E 01 00
203.841,Rx,10B,8,05 0F 01 00 00 00 00 00
206.505,Rx,10C,8,00 00 80 00 00 00 00 00
210.145,Rx,12A,8,11 00 00 88 13 02 02 00
213.650,Rx,12C,8,8C 0A 88 90 00 00 00 00
216.057,Rx,12D,8,30 75 00 00 E0 2E 01 00
305.418,Rx,10B,8,05 0F 01 00 00 00 00 00
307.549,Rx,10C,8,00 00 80 00 00 00 00 00
311.145,Rx,12A,8,11 00 00 88 13 02 02 00
314.912,Rx,12C,8,8C 0A 88 90 00 00 00 00
316.136,Rx,12D,8,30 75 00 00 E0 2E 01 00
405.539,Rx,10B,8,05 0F 01 00 00 00 00 00
408.748,Rx,10C,8,00 00 80 00 00 00 00 00
412.436,Rx,12A,8,11 00 00 88 13 02 02 00
415.659,Rx,12C,8,8C 0A 88 90 00 00 00 00
416.187,Rx,12D,8,30 75 00 00 E0 2E 01 00
506.245,Rx,10B,8,05 0F 01 00 00 00 00 00
509.742,Rx,10C,8,00 00 80 00 00 00 00 00
513.782,Rx,12A,8,11 00 00 88 13 02 02 00
515.967,Rx,12C,8,8C 0A 88 90 00 00 00 00
516.950,Rx,12D,8,30 75 00 00 E0 2E 01 00
606.391,Rx,10B,8,05 0F 01 00 00 00 00 00
610.693,Rx,10C,8,00 00 80 00 00 00 00 00
614.224,Rx,12A,8,11 00 00 88 13 02 02 00
616.849,Rx,12C,8,8C 0A 88 90 00 00 00 00
617.735,Rx,12D,8,30 75 00 00 E0 2E 01 00
707.706,Rx,10B,8,05 0F 01 00 00 00 00 00
712.786,Rx,10C,8,00 00 80 00 00 00 00 00
714.319,Rx,12A,8,11 00 00 88 13 02 02 00
717.729,Rx,12C,8,8C 0A 88 90 00 00 00 00
718.535,Rx,12D,8,30 75 00 00 E0 2E 01 00
807.949,Rx,10B,8,05 0F 01 00 00 00 00 00
813.082,Rx,10C,8,00 00 80 00 00 00 00 00
815.304,Rx,12A,8,11 00 00 88 13 02 02 00
818.559,Rx,12C,8,8C 0A 88 90 00 00 00 00
819.547,Rx,12D,8,30 75 00 00 E0 2E 01 00
908.320,Rx,10B,8,05 0F 01 00 00 00 00 00
913.839,Rx,10C,8,00 00 80 00 00 00 00 00
915.478,Rx,12A,8,11 00 00 88 13 02 02 00
919.444,Rx,12C,8,8C 0A 88 90 00 00 00 00
920.509,Rx,12D,8,30 75 00 00 E0 2E 01 00
1008.694,Rx,10B,8,05 0F 01 00 00 00 00 00
1010.114,Rx,8192A3B,1,00
1013.970,Rx,10C,8,00 00 80 00 00 00 00 00
1016.275,Rx,12A,8,11 00 00 88 13 02 02 00
1020.323,Rx,12C,8,8C 0A 88 90 00 00 00 00
1021.347,Rx,12D,8,30 75 00 00 E0 2E 01 00
1109.233,Rx,10B,8,05 0F 01 00 00 00 00 00
1114.200,Rx,10C,8,00 00 80 00 00 00 00 00
1116.751,Rx,12A,8,11 00 00 88 13 02 02 00
1120.855,Rx,12C,8,8C 0A 88 90 00 00 00 00
1121.922,Rx,12D,8,30 75 00 00 E0 2E 01 00
1210.374,Rx,10B,8,05 0F 01 00 00 00 00 00
1215.060,Rx,10C,8,00 00 80 00 00 00 00 00
1217.509,Rx,12A,8,11 00 00 88 13 02 02 00
1221.218,Rx,12C,8,8C 0A 88 90 00 00 00 00
1222.286,Rx,12D,8,30 75 00 00 E0 2E 01 00
1311.465,Rx,10B,8,05 0F 01 00 00 00 00 00
1315.563,Rx,10C,8,00 00 80 00 00 00 00 00
1318.383,Rx,12A,8,11 00 00 88 13 02 02 00
1321.575,Rx,12C,8,8C 0A 88 90 00 00 00 00
1322.278,Rx,12D,8,30 75 00 00 E0 2E 01 00
1412.329,Rx,10B,8,05 0F 01 00 00 00 00 00
1416.072,Rx,10C,8,00 00 80 00 00 00 00 00
1419.108,Rx,12A,8,11 00 00 88 13 02 02 00
1422.021,Rx,12C,8,8C 0A 88 90 00 00 00 00
1423.016,Rx,12D,8,30 75 00 00 E0 2E 01 00
1513.301,Rx,10B,8,05 0F 01 00 00 00 00 00
1516.772,Rx,10C,8,00 00 80 00 00 00 00 00
1519.715,Rx,12A,8,11 00 00 88 13 02 02 00
1522.713,Rx,12C,8,8C 0A 88 90 00 00 00 00
1524.220,Rx,12D,8,30 75 00 00 E0 2E 01 00
1613.594,Rx,10B,8,05 0F 01 00 00 00 00 00
1617.508,Rx,10C,8,00 00 80 00 00 00 00 00
1620.518,Rx,12A,8,11 00 00 88 13 02 02 00
1623.264,Rx,12C,8,8C 0A 88 90 00 00 00 00
1624.196,Rx,12D,8,30 75 00 00 E0 2E 01 00
1713.816,Rx,10B,8,05 0F 01 00 00 00 00 00
1718.615,Rx,10C,8,00 00 80 00 00 00 00 00
1720.654,Rx,12A,8,11 00 00 88 13 02 02 00
1723.643,Rx,12C,8,8C 0A 88 90 00 00 00 00
1725.162,Rx,12D,8,30 75 00 00 E0 2E 01 00
1813.827,Rx,10B,8,05 0F 01 00 00 00 00 00
1819.497,Rx,10C,8,00 00 80 00 00 00 00 00
1821.104,Rx,12A,8,11 00 00 88 13 02 02 00
1823.871,Rx,12C,8,8C 0A 88 90 00 00 00 00
1825.822,Rx,12D,8,30 75 00 00 E0 2E 01 00
