Time,Type,ID,DLC,Data
0.000,Rx,50F,8,3C 21 0A 00 C5 02 58 00
10.027,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
69.972,Rx,310,8,01 00 02 00 00 00 00 00
80.041,Rx,50E,8,00 00 00 00 00 00 00 00
90.025,Rx,19F,8,00 00 00 00 3B 21 00 00
99.924,Rx,50F,8,3C 21 0B 00 BA 02 58 00
109.993,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
170.067,Rx,310,8,01 00 02 00 00 00 00 00
180.008,Rx,50E,8,00 00 00 00 00 00 00 00
190.034,Rx,19F,8,00 00 00 00 3C 21 00 00
199.933,Rx,50F,8,3C 21 14 00 AF 02 58 00
210.002,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
269.991,Rx,310,8,01 00 02 00 00 00 00 00
280.017,Rx,50E,8,00 00 00 00 00 00 00 00
290.044,Rx,19F,8,00 00 00 00 3C 21 00 00
299.985,Rx,50F,8,3C 21 0F 00 A5 02 58 00
309.969,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
370.085,Rx,310,8,01 00 02 00 00 00 00 00
380.026,Rx,50E,8,00 00 00 00 00 00 00 00
389.967,Rx,19F,8,00 00 00 00 3C 21 00 00
399.951,Rx,50F,8,3C 21 14 00 9B 02 58 00
410.020,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
470.009,Rx,310,8,01 00 02 00 00 00 00 00
480.035,Rx,50E,8,00 00 00 00 00 00 00 00
490.019,Rx,19F,8,00 00 00 00 3C 21 00 00
500.174,Rx,50F,8,3C 21 11 00 91 02 58 00
510.029,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
520.056,Rx,10000201,8,02 00 02 00 00 00 02 00
529.997,Rx,10000202,8,00 00 00 00 00 00 00 00
540.066,Rx,10000203,8,0D 00 02 00 60 03 1A 21
550.050,Rx,10000204,8,DB 20 ED FF 8C 02 58 00
560.034,Rx,10000205,8,01 00 64 64 64 64 00 00
560.333,Rx,10000206,8,00 00 E4 0C 54 0B 8C 0A
560.631,Rx,10000207,8,00 00 00 00 AC 0F 00 00
560.930,Rx,10000208,8,00 00 00 00 00 00 00 00
570.018,Rx,310,8,01 00 02 00 00 00 00 00
579.916,Rx,50E,8,00 00 00 00 00 00 00 00
589.986,Rx,19F,8,00 00 00 00 3C 21 00 00
599.927,Rx,50F,8,3C 21 13 00 87 02 58 00
610.039,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
669.972,Rx,310,8,01 00 02 00 00 00 00 00
679.955,Rx,50E,8,00 00 00 00 00 00 00 00
690.025,Rx,19F,8,00 00 00 00 3C 21 00 00
700.008,Rx,50F,8,3C 21 13 00 7D 02 58 00
710.035,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
770.023,Rx,310,8,01 00 02 00 00 00 00 00
780.050,Rx,50E,8,00 00 00 00 00 00 00 00
790.034,Rx,19F,8,00 00 00 00 3B 21 00 00
800.018,Rx,50F,8,3B 21 17 00 73 02 58 00
810.001,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
870.032,Rx,310,8,01 00 02 00 00 00 00 00
880.016,Rx,50E,8,00 00 00 00 00 00 00 00
890.043,Rx,19F,8,00 00 00 00 3C 21 00 00
899.941,Rx,50F,8,3B 21 12 00 6A 02 58 00
909.968,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
970.042,Rx,310,8,01 00 02 00 00 00 00 00
980.025,Rx,50E,8,00 00 00 00 00 00 00 00
990.009,Rx,19F,8,00 00 00 00 3B 21 00 00
999.950,Rx,50F,8,3C 21 0A 00 61 02 58 00
1009.977,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
1070.051,Rx,310,8,01 00 02 00 00 00 00 00
1080.035,Rx,50E,8,00 00 00 00 00 00 00 00
1089.933,Rx,19F,8,00 00 00 00 3B 21 00 00
1099.960,Rx,50F,8,3B 21 11 00 58 02 58 00
1109.943,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
1170.017,Rx,310,8,01 00 02 00 00 00 00 00
1179.916,Rx,50E,8,00 00 00 00 00 00 00 00
1189.942,Rx,19F,8,00 00 00 00 3B 21 00 00
1199.969,Rx,50F,8,3B 21 0C 00 4F 02 58 00
1209.952,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
1269.941,Rx,310,8,01 00 02 00 00 00 00 00
1280.010,Rx,50E,8,00 00 00 00 00 00 00 00
1289.909,Rx,19F,8,00 00 00 00 3B 21 00 00
1299.978,Rx,50F,8,3B 21 19 00 46 02 58 00
1310.004,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
1369.993,Rx,310,8,01 00 02 00 00 00 00 00
1379.934,Rx,50E,8,00 00 00 00 00 00 00 00
1390.003,Rx,19F,8,00 00 00 00 3B 21 00 00
1399.987,Rx,50F,8,3B 21 0E 00 3D 02 58 00
1409.928,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
