Time,Type,ID,DLC,Data
0.000,Rx,10000207,8,0E B8 FF 0E E9 00 CF ED
0.525,Rx,631,8,F9 28 F9 4E 73 B0 F5 E8
54.055,Rx,500,8,18 06 81 6C 5C 84 FA 51
100.871,Rx,50F,8,E0 B7 4A 08 20 C7 87 76
154.651,Rx,500,8,47 1A 9B 6D C2 00 8E 12
201.501,Rx,450,8,73 00 00 00 00 00 00 00
201.692,Rx,188,8,91 57 54 A6 EC 84 2D FD
255.426,Rx,7C2,8,00 46 AC 17 51 69 24 3C
303.169,Rx,50E,8,D0 E0 0C 71 00 00 00 00
303.551,Rx,674,8,B6 00 00 00 00 00 00 00
356.240,Rx,500,8,96 70 B6 CF 1B 43 4D 82
404.114,Rx,50A,8,E2 C1 1C 56 A6 03 00 00
404.499,Rx,173,8,00 B6 A6 BD 00 00 00 00
456.970,Rx,10C,8,0A 00 42 96 0B 00 00 00
504.747,Rx,64B,8,E3 00 00 00 45 06 00 00
505.162,Rx,10000201,8,2F 4E 01 4F 09 00 80 00
557.819,Rx,10000207,8,6B FD E9 58 F2 36 B1 2D
605.539,Rx,10000212,8,00 00 00 00 00 00 00 00
605.754,Rx,680,8,02 00 00 00 00 00 00 00
658.338,Rx,341,8,AD 99 EB 50 30 94 15 00
706.528,Rx,341,8,24 B1 F3 73 3C F3 02 00
706.693,Rx,10000203,8,58 1B E8 35 48 03 BC 1B
758.817,Rx,600,8,FE A7 62 03 4B B8 F4 7F
807.344,Rx,12D,8,F8 7B 9C 46 45 8D 75 79
807.832,Rx,052,8,DB 72 EE 4F 17 A1 14 00
859.553,Rx,12A,8,EF 1E 9E B9 A5 28 01 00
907.950,Rx,005,8,00 00 00 00 FB 00 00 00
908.349,Rx,178,8,D6 93 28 EC 68 E7 40 F6
960.508,Rx,230,8,2F 0C F8 4C E6 53 F5 CD
1008.860,Rx,4CD,8,D0 10 FE 45 75 23 0F 8A
1009.083,Rx,236,8,EF D3 60 29 81 6C DF F4
1061.603,Rx,508,8,54 9B DD 0F 39 71 D7 4E
1109.642,Rx,154,8,A0 7D 22 3A 13 B9 00 00
1110.120,Rx,10000201,8,87 71 75 F0 66 00 92 00
1210.397,Rx,052,8,AB F6 18 8B 77 D4 11 00
1210.913,Rx,153,8,1A 00 00 00 00 00 00 00
1262.761,Rx,680,8,02 00 00 00 00 00 00 00
1310.892,Rx,006,8,80 04 00 00 00 00 00 00
1311.349,Rx,000,8,E0 00 00 00 00 00 00 00
1363.317,Rx,341,8,D8 CB A8 3C 22 DA 10 00
1411.299,Rx,001,8,00 00 00 00 00 00 00 00
1411.772,Rx,12D,8,B0 0E 5F FE 99 CB B3 A6
1464.126,Rx,650,8,00 4C 9A D7 00 00 00 00
1512.091,Rx,508,8,3D 8F BF 00 F5 ED 36 4B
1564.570,Rx,002,8,80 66 00 00 00 00 00 00
1612.998,Rx,12F,8,A2 C6 B9 B7 17 B1 C4 FC
1613.287,Rx,175,8,E0 74 1A F0 B6 04 00 00
1665.574,Rx,65B,8,D6 06 00 00 FC 05 00 00
1713.976,Rx,10000210,0,
1714.189,Rx,650,8,0A 8A 52 E0 00 00 00 00
1766.254,Rx,10A,8,4B 05 7C E7 57 B9 56 15
1814.893,Rx,188,8,5E 46 E7 90 55 56 59 70
1815.080,Rx,507,8,0B 0D 01 58 B0 61 89 87
1916.036,Rx,080,8,DA 42 19 01 7E 0B 32 11
1967.396,Rx,650,8,10 FD 70 BC 00 00 00 00
2016.623,Rx,650,8,07 C6 C4 B4 00 00 00 00
2017.128,Rx,501,8,BC B7 72 3B 33 8C F5 19
2068.194,Rx,12A,8,AB 9F AF 82 B1 8E 03 00
2117.347,Rx,10C,8,D9 3A 84 04 0A 00 00 00
2117.841,Rx,154,8,98 EF 0C 12 13 76 00 00
2169.054,Rx,154,8,7C 3E 6B 2B 1D 66 00 00
2218.075,Rx,7D7,8,00 B0 E6 2B 39 4C 21 C4
2218.475,Rx,12B,8,4E 05 EA 17 02 03 00 00
2269.979,Rx,003,8,00 00 00 00 80 20 00 00
2318.718,Rx,361,8,E5 AB 73 35 9C 35 59 01
2319.052,Rx,170,8,B4 43 16 57 B6 F0 44 37
