Time,Type,ID,DLC,Data
0.000,Rx,10A,8,C5 F4 85 AA 47 98 56 15
101.101,Rx,310,8,FB 01 93 72 00 00 00 00
203.315,Rx,10000201,8,4F A1 3C 55 30 00 B3 00
304.057,Rx,506,8,77 38 C8 17 03 30 96 E4
404.791,Rx,371,8,A2 3C 01 00 00 00 00 00
505.523,Rx,310,8,FD 02 68 50 00 00 00 00
606.421,Rx,62B,8,A0 02 00 00 83 04 00 00
706.888,Rx,4CD,8,E9 4A 44 CD 69 B6 A8 6E
807.757,Rx,64F,8,DF AF 64 82 94 1D 9B 18
908.580,Rx,7D7,8,00 78 3E 4D 6C 58 EE C8
1009.244,Rx,651,8,1C B3 61 BC 7C 00 00 00
1110.108,Rx,7D6,8,F6 00 00 00 00 00 00 00
1210.777,Rx,051,8,BD B9 00 00 51 17 00 00
1311.627,Rx,50F,8,13 71 F8 F9 A9 BE BB D6
1414.507,Rx,170,8,1F 9E 75 BF 6E CA 6A DA
1615.949,Rx,12E,8,E6 10 76 0C 37 8A 17 CC
1716.348,Rx,652,8,8C 0D 95 86 A9 0E 00 00
1917.573,Rx,64F,8,48 59 7D EF EE 6C 3D 6F
2018.255,Rx,10000212,8,00 00 00 00 00 00 00 00
2118.802,Rx,12A,8,85 09 DB 37 CC BB 01 00
2219.809,Rx,005,8,00 00 00 00 AB 00 00 00
2320.468,Rx,507,8,03 1F 0B F7 1D DE D8 AF
2421.488,Rx,130,8,66 17 1F A9 05 BC 27 00
2522.148,Rx,631,8,40 DB 26 E7 36 97 E9 04
2622.750,Rx,645,8,B2 00 B5 62 8A 06 00 00
2723.428,Rx,179,8,42 F3 83 07 26 E0 0F AE
2824.085,Rx,502,8,41 6F 66 18 96 1F F5 2D
2924.808,Rx,10C,8,2A 1A D1 69 0B 00 00 00
3025.299,Rx,051,8,DB 06 00 00 25 67 00 00
3126.075,Rx,004,8,1B 00 00 00 00 00 00 00
3226.857,Rx,600,8,A3 67 37 2F 4A 18 4D 97
3327.748,Rx,7D7,8,00 78 45 36 2E D7 03 8A
3428.605,Rx,501,8,C0 34 3D 9D FB 41 D3 A7
3529.402,Rx,153,8,6C 02 00 00 00 00 00 00
3629.940,Rx,176,8,C6 23 5E 00 64 AC FB F7
3730.394,Rx,187,8,29 D9 34 DD BF EF BF 00
3830.925,Rx,234,8,14 03 1C 02 00 00 00 00
3931.283,Rx,7D9,8,C0 F4 20 F1 51 4E 7A 06
4032.049,Rx,12B,8,AF 06 C6 00 34 00 00 00
4132.765,Rx,7B4,8,82 00 00 00 00 00 00 00
4233.639,Rx,08E,8,9C 90 41 5A 00 00 00 00
4334.157,Rx,178,8,A1 F2 9A EF 87 6A 69 74
4434.535,Rx,235,8,7F 03 00 00 00 00 00 00
4535.054,Rx,187,8,F5 EF AA FF 77 FC 03 00
4635.661,Rx,7D6,8,7E 00 00 00 00 00 00 00
4736.276,Rx,052,8,DF EB 95 8C 9B 2A 0D 00
4937.266,Rx,64F,8,C3 32 84 64 1A DA 73 C8
5038.009,Rx,7CC,8,06 00 00 00 00 00 00 00
5138.550,Rx,003,8,00 00 00 00 80 4B 00 00
5239.277,Rx,508,8,70 DC 9E 1A 16 8B A8 D9
5339.863,Rx,176,8,85 83 7A 00 EE 66 72 81
5440.476,Rx,12B,8,2C 0D B9 0C 46 00 00 00
5641.986,Rx,7D7,8,00 34 67 5F 34 D8 87 59
5742.368,Rx,50E,8,EF 44 E1 32 00 00 00 00
5843.087,Rx,10000211,8,AB 1C 1C 83 28 A4 41 EE
6044.626,Rx,234,8,0A 15 0E 0E 00 00 00 00
6145.191,Rx,651,8,C6 60 26 7F CE 00 00 00
6245.735,Rx,12B,8,CE 14 AB 0E 6C 02 00 00
6446.847,Rx,7D6,8,65 00 00 00 00 00 00 00
6547.393,Rx,675,8,00 F4 C5 EE 68 70 F9 0F
6648.186,Rx,666,8,93 13 72 F6 3D 78 32 FF
6748.581,Rx,505,8,DD 7F 8C 44 7E 21 05 06
6849.667,Rx,10C,8,59 21 2C D2 07 00 00 00
6950.560,Rx,7D8,8,00 44 BD DA A9 5F 7B 70
7051.196,Rx,674,8,35 00 00 00 00 00 00 00
7152.023,Rx,631,8,E0 4F E5 C5 E7 D5 B2 E1
7252.787,Rx,12D,8,8A C3 AA 23 14 B3 C1 30
7353.472,Rx,10000207,8,E9 2C 71 A0 7D 56 64 FD
7454.164,Rx,130,8,AC 3F AC 71 26 E7 A3 00
7554.577,Rx,10000211,8,B2 34 BB 3B 1C 00 EC 33
7655.245,Rx,175,8,F1 69 FA BC 4D 90 00 00
7758.129,Rx,154,8,D4 CF 51 12 21 7A 00 00
7858.683,Rx,651,8,17 00 93 84 17 00 00 00
7959.331,Rx,506,8,E3 2B 45 F1 06 7E DF FF
8059.598,Rx,50F,8,C3 A5 CB CC BB A2 06 A9
8160.021,Rx,005,8,00 00 00 00 EA 00 00 00
8360.631,Rx,650,8,1F 85 A4 C6 00 00 00 00
8461.413,Rx,187,8,17 A6 F1 B3 57 53 11 00
8562.041,Rx,652,8,0F 13 0D F7 BA 18 00 00
8662.297,Rx,62B,8,EF 00 00 00 02 0E 00 00
8762.825,Rx,173,8,01 F8 58 3D 00 00 00 00
8863.476,Rx,10B,8,01 0D 0A 00 00 00 00 00
8964.181,Rx,154,8,FA 05 2C 3D 2B 78 00 00
9165.106,Rx,7C5,8,00 5C 49 16 6B 30 7C 51
9265.958,Rx,157,8,83 F1 7D CB 10 21 42 36
9468.122,Rx,173,8,01 A4 25 7C 00 00 00 00
9568.874,Rx,50F,8,24 BE 86 29 9B 05 5E 49
9669.604,Rx,12D,8,38 B9 BB 39 B2 33 F5 44
9770.208,Rx,10000208,8,00 00 00 00 00 00 00 00
9971.401,Rx,50F,8,DB 37 E4 48 4A F1 5B 8B
10071.922,Rx,642,8,42 2C 65 DF D2 96 1D E4
10172.544,Rx,12E,8,0F 39 0C D0 91 7D 58 12
10273.058,Rx,500,8,5A 8E 21 BF 09 8E 05 46
10373.730,Rx,62B,8,FD 07 00 00 D7 04 00 00
10474.421,Rx,007,8,00 00 00 00 00 50 00 00
10575.644,Rx,154,8,F0 34 02 3C 39 47 00 00
10676.543,Rx,154,8,48 91 3A 1B 2D 23 00 00
10777.258,Rx,19F,8,49 9F 1A B3 E1 11 E4 A8
10877.949,Rx,10000211,8,E6 3A 61 A8 20 C4 25 06
10978.525,Rx,236,8,5A 21 FF E6 B1 B9 D3 03
11079.140,Rx,051,8,F2 74 00 00 D2 19 00 00
11179.516,Rx,170,8,BB B6 B9 2D 68 7A A8 F6
11280.260,Rx,644,8,34 6B 10 B9 CE FE 57 07
11380.945,Rx,240,8,00 3E 16 00 00 00 00 00
11481.953,Rx,188,8,18 02 60 C2 1C B3 2C 10
11582.619,Rx,154,8,B0 0A 3B 2A 3C DB 00 00
11683.517,Rx,10000210,0,
11784.238,Rx,644,8,2A A1 00 D4 BA A4 83 B4
11885.063,Rx,7B4,8,22 00 00 00 00 00 00 00
11985.714,Rx,4CE,8,07 F7 00 00 00 00 00 00
12186.712,Rx,157,8,6F 24 B6 1D C2 11 87 6F
12287.568,Rx,668,8,A0 AB 37 05 00 00 00 00
12388.498,Rx,7C2,8,00 90 88 13 32 91 71 C2
12589.807,Rx,502,8,4B AF A9 49 9A 30 E0 F1
12690.324,Rx,650,8,07 B9 2E D5 00 00 00 00
12791.172,Rx,004,8,C7 00 00 00 00 00 00 00
12891.744,Rx,004,8,BA 00 00 00 00 00 00 00
12992.522,Rx,7B4,8,6A 00 00 00 00 00 00 00
13093.313,Rx,7C2,8,00 AB 68 D6 62 08 DC 19
13194.234,Rx,08F,8,01 00 00 00 00 00 00 00
13295.052,Rx,10000203,8,1C 25 C4 54 F2 08 B4 14
13395.957,Rx,645,8,18 A6 BB 32 DA 65 00 00
13496.255,Rx,10000210,0,
13597.726,Rx,361,8,11 04 C7 D8 2F 97 56 00
13698.778,Rx,310,8,0D 00 21 06 00 00 00 00
13799.391,Rx,4CE,8,01 2E 00 00 00 00 00 00
13900.078,Rx,4CE,8,04 2D 00 00 00 00 00 00
14000.896,Rx,50A,8,F7 D4 78 BB 6B 02 00 00
14101.447,Rx,505,8,FB 2B E2 57 4D 39 57 CB
14202.264,Rx,50F,8,2B 80 3F EC D2 62 D9 24
14302.690,Rx,12E,8,C9 A0 DA 5F B1 1E BA AE
14403.266,Rx,501,8,7C 1A B8 D8 E8 01 FC 58
14503.961,Rx,7B4,8,47 00 00 00 00 00 00 00
14604.853,Rx,361,8,F0 DB B4 C7 6C DB 22 01
14705.780,Rx,006,8,00 6A 00 00 00 00 00 00
14806.601,Rx,450,8,83 00 00 00 00 00 00 00
14907.509,Rx,666,8,99 FA A6 8C 42 8A EB F7
15008.487,Rx,12E,8,2C A0 71 F8 EB C6 89 0C
15108.876,Rx,7B4,8,AE 00 00 00 00 00 00 00
15209.559,Rx,4CD,8,8F 4B F5 99 05 A0 83 BD
15310.513,Rx,645,8,E5 10 F6 75 18 20 00 00
15411.349,Rx,680,8,01 00 00 00 00 00 00 00
15512.058,Rx,666,8,AE 01 FC 26 9E 05 E5 BE
15612.895,Rx,508,8,C6 E4 A9 11 FE 28 A7 9E
15713.576,Rx,10B,8,00 12 17 00 00 00 00 00
15814.126,Rx,002,8,80 5D 00 00 00 00 00 00
15914.799,Rx,10000212,8,00 00 00 00 00 00 00 00
16015.318,Rx,178,8,7E 32 1B B2 0E 9F B7 32
16116.061,Rx,081,8,23 22 5A 00 00 00 00 00
16216.927,Rx,051,8,4F 13 00 00 2B 6D 00 00
16318.000,Rx,10000201,8,A5 E1 FE CB BD 00 A7 00
16418.736,Rx,234,8,1E 1B 06 16 00 00 00 00
16519.676,Rx,680,8,02 00 00 00 00 00 00 00
16620.406,Rx,631,8,3C C3 F3 4C D1 44 28 A4
16721.157,Rx,08F,8,01 00 00 00 00 00 00 00
16821.633,Rx,642,8,E9 9D 38 9A 39 0E 96 99
16922.337,Rx,310,8,C1 02 BA DF 00 00 00 00
17022.993,Rx,178,8,32 12 A8 D4 67 58 C1 CD
17123.536,Rx,506,8,DF F3 6A B0 12 CF 6C 81
17224.484,Rx,641,8,00 20 8D ED 59 E2 B1 C2
17325.184,Rx,10000209,4,00 EA 32 06
17426.501,Rx,501,8,7C 04 4C 37 D9 DD 64 4B
17527.235,Rx,051,8,C0 93 00 00 4E 5F 00 00
17628.106,Rx,501,8,3C 00 9E A9 1F 88 4E 0A
17729.108,Rx,50A,8,DE 0C BB 45 98 04 00 00
17829.890,Rx,675,8,00 BC B9 34 81 B7 A2 64
18031.159,Rx,176,8,9D C6 FB 00 F3 82 77 97
18131.639,Rx,10B,8,02 05 06 00 00 00 00 00
18232.139,Rx,65B,8,C3 09 00 00 43 02 00 00
18332.885,Rx,007,8,00 00 00 00 00 13 00 00
18433.483,Rx,7D8,8,00 6C F8 18 77 31 EF 46
18534.815,Rx,675,8,00 E9 4A 2D 57 67 E6 0B
18635.325,Rx,644,8,B3 57 55 01 28 E4 97 D7
18735.707,Rx,680,8,02 00 00 00 00 00 00 00
18836.183,Rx,000,8,D7 00 00 00 00 00 00 00
18936.824,Rx,001,8,00 00 00 00 4A 00 00 00
19037.506,Rx,175,8,9F DA B4 4B 7B 07 00 00
19138.078,Rx,051,8,37 E6 00 00 A5 BD 00 00
19238.833,Rx,7C2,8,00 CB 54 3E 14 EB A8 19
19339.691,Rx,503,8,64 F5 E9 1E F5 72 80 5B
19541.225,Rx,600,8,6A 0F B3 F0 0A 0B 19 39
19641.784,Rx,188,8,D2 9E C3 7F 93 16 69 D2
19742.592,Rx,236,8,10 D5 6B 9C 66 72 E4 84
19843.423,Rx,10A,8,C8 C3 81 9E B9 F1 77 05
20044.972,Rx,005,8,00 00 00 00 F9 00 00 00
20145.595,Rx,12B,8,F7 18 E3 03 F3 01 00 00
20246.283,Rx,12F,8,1B 05 3D 23 E1 76 9A F0
20346.924,Rx,50F,8,6B 9F 10 66 E7 15 C9 93
20447.921,Rx,506,8,0A C9 BD 07 BE 14 3A A9
20548.614,Rx,361,8,C9 50 B8 7D 83 F0 AE 00
20649.382,Rx,50F,8,1C 71 43 DB 9D 2D E2 4F
20750.194,Rx,668,8,A3 36 81 CD 00 00 00 00
20851.099,Rx,052,8,A3 9A F7 2B 3D 47 06 00
20951.772,Rx,173,8,01 0A E8 65 00 00 00 00
21052.056,Rx,130,8,F8 97 A8 6A C1 60 15 00
21152.702,Rx,7CC,8,82 00 00 00 00 00 00 00
21253.386,Rx,652,8,EF 72 EF 57 4E 28 00 00
21454.058,Rx,235,8,9D 04 00 00 00 00 00 00
21554.844,Rx,10000208,8,00 00 00 00 00 00 00 00
21655.337,Rx,506,8,E0 A3 8D B9 5E C4 82 FA
21756.067,Rx,130,8,96 ED 7A 2E 4C 4D 21 00
21856.816,Rx,7D9,8,00 A0 70 6E 01 E0 D0 D4
21957.330,Rx,12F,8,FC B6 A0 60 3A E6 D8 25
22058.105,Rx,501,8,8A A2 A2 7F 9B CA 64 5F
22158.934,Rx,19F,8,EE 39 57 CA AD 5A EA CA
22259.822,Rx,153,8,3D 03 00 00 00 00 00 00
22360.372,Rx,188,8,18 1C 9A 32 4E AC 50 4A
22461.217,Rx,10000203,8,E4 3E 30 43 C2 06 38 63
22561.957,Rx,130,8,5A CF A7 5F 99 A3 FE 00
22662.340,Rx,641,8,00 28 ED C8 3B 1B 13 D7
22763.339,Rx,361,8,A9 0A 8C AD F5 1D A2 00
22863.858,Rx,004,8,FB 00 00 00 00 00 00 00
22964.789,Rx,7DB,8,00 B2 F8 3F 5F 1D 9F 02
23065.644,Rx,7DB,8,00 F8 AF DA B0 3B EE 9D
23166.510,Rx,10000211,8,13 6F A0 71 87 5E 84 EC
23267.212,Rx,051,8,AE 7A 00 00 8B F4 00 00
