Time,Type,ID,DLC,Data
0.000,Rx,008,4,00 19 00 08
0.256,Rx,008,4,00 19 00 10
0.512,Rx,008,4,00 19 00 18
0.768,Rx,008,4,00 19 00 20
1.024,Rx,008,4,00 19 00 28
1.280,Rx,008,4,00 19 00 30
1.536,Rx,008,4,00 19 00 38
1.792,Rx,008,4,00 19 00 40
2.048,Rx,008,4,00 19 00 48
2.304,Rx,008,4,00 19 00 50
2.560,Rx,008,4,00 19 00 58
2.816,Rx,008,4,00 19 00 60
3.325,Rx,008,4,00 19 00 68
3.328,Rx,008,4,00 19 00 70
3.584,Rx,008,4,00 19 00 78
3.840,Rx,008,4,00 19 00 80
4.096,Rx,008,4,00 19 00 80
4.352,Rx,008,4,00 19 00 80
4.651,Rx,008,4,00 19 00 80
4.907,Rx,008,4,00 19 00 80
5.163,Rx,008,4,00 19 00 80
5.461,Rx,008,4,00 19 00 80
5.717,Rx,008,4,00 19 00 80
5.973,Rx,008,4,00 19 00 80
6.272,Rx,008,4,00 19 00 80
6.528,Rx,008,4,00 19 00 80
6.784,Rx,008,4,00 19 00 80
7.083,Rx,008,4,00 19 00 80
7.339,Rx,008,4,00 19 00 80
7.595,Rx,008,4,00 19 00 80
7.893,Rx,008,4,00 19 00 80
8.149,Rx,008,4,00 19 00 80
8.405,Rx,008,4,00 19 00 80
8.704,Rx,008,4,00 19 00 80
8.960,Rx,008,4,00 19 00 80
9.216,Rx,008,4,00 19 00 80
9.515,Rx,008,4,00 19 00 80
9.771,Rx,008,4,00 19 00 80
10.027,Rx,008,4,00 19 00 80
10.325,Rx,008,4,00 19 00 80
10.581,Rx,008,4,00 19 00 80
10.837,Rx,008,4,00 19 00 80
11.136,Rx,008,4,00 19 00 80
11.392,Rx,008,4,00 19 00 80
11.648,Rx,008,4,00 19 00 80
11.947,Rx,008,4,00 19 00 80
12.203,Rx,008,4,00 19 00 80
12.459,Rx,008,4,00 19 00 80
12.757,Rx,008,4,00 19 00 80
13.013,Rx,008,4,00 19 00 80
13.269,Rx,008,4,00 19 00 80
13.568,Rx,008,4,00 19 00 80
13.824,Rx,008,4,00 19 00 80
14.080,Rx,008,4,00 19 00 80
14.379,Rx,008,4,00 19 00 80
14.635,Rx,008,4,00 19 00 80
14.891,Rx,008,4,00 19 00 80
15.189,Rx,008,4,00 19 00 80
15.445,Rx,008,4,00 19 00 80
15.701,Rx,008,4,00 19 00 80
16.000,Rx,008,4,00 19 00 80
16.256,Rx,008,4,00 19 00 80
16.512,Rx,008,4,00 19 00 80
16.768,Rx,008,4,00 19 00 80
17.067,Rx,008,4,00 19 00 80
17.323,Rx,008,4,00 19 00 80
17.579,Rx,008,4,00 19 00 80
17.877,Rx,008,4,00 19 00 80
18.133,Rx,008,4,00 19 00 80
18.389,Rx,008,4,00 19 00 80
18.688,Rx,008,4,00 19 00 80
18.944,Rx,008,4,00 19 00 80
19.200,Rx,008,4,00 19 00 80
19.498,Rx,008,4,00 19 00 80
19.754,Rx,008,4,00 19 00 80
20.010,Rx,008,4,00 19 00 80
20.309,Rx,008,4,00 19 00 80
20.565,Rx,008,4,00 19 00 80
20.821,Rx,008,4,00 19 00 80
21.120,Rx,008,4,00 19 00 80
21.376,Rx,008,4,00 19 00 80
21.632,Rx,008,4,00 19 00 80
21.930,Rx,008,4,00 19 00 80
22.186,Rx,008,4,00 19 00 80
22.442,Rx,008,4,00 19 00 80
22.741,Rx,008,4,00 19 00 80
22.997,Rx,008,4,00 19 00 80
23.253,Rx,008,4,00 19 00 80
23.552,Rx,008,4,00 19 00 80
23.808,Rx,008,4,00 19 00 80
24.064,Rx,008,4,00 19 00 80
24.362,Rx,008,4,00 19 00 80
24.618,Rx,008,4,00 19 00 80
24.874,Rx,008,4,00 19 00 80
25.173,Rx,008,4,00 19 00 80
25.429,Rx,008,4,00 19 00 80
25.685,Rx,008,4,00 19 00 80
25.984,Rx,008,4,00 19 00 80
26.240,Rx,008,4,00 19 00 80
26.496,Rx,008,4,00 19 00 80
26.794,Rx,008,4,00 19 00 80
27.050,Rx,008,4,00 19 00 80
27.306,Rx,008,4,00 19 00 80
27.605,Rx,008,4,00 19 00 80
27.861,Rx,008,4,00 19 00 80
28.117,Rx,008,4,00 19 00 80
28.416,Rx,008,4,00 19 00 80
28.672,Rx,008,4,00 19 00 80
28.928,Rx,008,4,00 19 00 80
29.226,Rx,008,4,00 19 00 80
29.482,Rx,008,4,00 19 00 80
29.738,Rx,008,4,00 19 00 80
30.037,Rx,008,4,00 19 00 80
30.293,Rx,008,4,00 19 00 80
30.549,Rx,008,4,00 19 00 80
30.848,Rx,008,4,00 19 00 80
31.104,Rx,008,4,00 19 00 80
31.360,Rx,008,4,00 19 00 80
31.658,Rx,008,4,00 19 00 80
31.914,Rx,008,4,00 19 00 80
32.170,Rx,008,4,00 19 00 80
32.469,Rx,008,4,00 19 00 80
32.725,Rx,008,4,00 19 00 80
32.981,Rx,008,4,00 19 00 80
33.280,Rx,008,4,00 19 00 80
33.536,Rx,008,4,00 19 00 80
33.792,Rx,008,4,00 19 00 80
34.048,Rx,008,4,00 19 00 80
34.346,Rx,008,4,00 19 00 80
34.602,Rx,008,4,00 19 00 80
34.858,Rx,008,4,00 19 00 80
35.157,Rx,008,4,00 19 00 80
35.413,Rx,008,4,00 19 00 80
35.669,Rx,008,4,00 19 00 80
35.968,Rx,008,4,00 19 00 80
36.224,Rx,008,4,00 19 00 80
36.480,Rx,008,4,00 19 00 80
36.778,Rx,008,4,00 19 00 80
37.034,Rx,008,4,00 19 00 80
37.290,Rx,008,4,00 19 00 80
37.589,Rx,008,4,00 19 00 80
37.845,Rx,008,4,00 19 00 80
38.101,Rx,008,4,00 19 00 80
38.400,Rx,008,4,00 19 00 80
38.656,Rx,008,4,00 19 00 80
38.912,Rx,008,4,00 19 00 80
39.210,Rx,008,4,00 19 00 80
39.466,Rx,008,4,00 19 00 80
39.722,Rx,008,4,00 19 00 80
40.021,Rx,008,4,00 19 00 80
40.277,Rx,008,4,00 19 00 80
40.533,Rx,008,4,00 19 00 80
40.831,Rx,008,4,00 19 00 80
41.087,Rx,008,4,00 19 00 80
41.343,Rx,008,4,00 19 00 80
41.642,Rx,008,4,00 19 00 80
41.898,Rx,008,4,00 19 00 80
42.154,Rx,008,4,00 19 00 80
42.453,Rx,008,4,00 19 00 80
42.709,Rx,008,4,00 19 00 80
42.965,Rx,008,4,00 19 00 80
43.263,Rx,008,4,00 19 00 80
43.519,Rx,008,4,00 19 00 80
43.775,Rx,008,4,00 19 00 80
44.074,Rx,008,4,00 19 00 80
44.330,Rx,008,4,00 19 00 80
44.586,Rx,008,4,00 19 00 80
44.885,Rx,008,4,00 19 00 80
45.141,Rx,008,4,00 19 00 80
45.397,Rx,008,4,00 19 00 80
45.695,Rx,008,4,00 19 00 80
45.951,Rx,008,4,00 19 00 80
46.207,Rx,008,4,00 19 00 80
46.506,Rx,008,4,00 19 00 80
46.762,Rx,008,4,00 19 00 80
47.018,Rx,008,4,00 19 00 80
47.317,Rx,008,4,00 19 00 80
47.573,Rx,008,4,00 19 00 80
47.829,Rx,008,4,00 19 00 80
48.127,Rx,008,4,00 19 00 80
48.383,Rx,008,4,00 19 00 80
48.639,Rx,008,4,00 19 00 80
48.938,Rx,008,4,00 19 00 80
49.194,Rx,008,4,00 19 00 80
49.450,Rx,008,4,00 19 00 80
49.749,Rx,008,4,00 19 00 80
50.005,Rx,008,4,00 19 00 80
50.261,Rx,008,4,00 19 00 80
50.559,Rx,008,4,00 19 00 80
50.815,Rx,008,4,00 19 00 80
51.071,Rx,008,4,00 19 00 80
51.327,Rx,008,4,00 19 00 80
51.626,Rx,008,4,00 19 00 80
51.882,Rx,008,4,00 19 00 80
52.138,Rx,008,4,00 19 00 80
52.437,Rx,008,4,00 19 00 80
52.693,Rx,008,4,00 19 00 80
52.949,Rx,008,4,00 19 00 80
53.247,Rx,008,4,00 19 00 80
53.503,Rx,008,4,00 19 00 80
53.759,Rx,008,4,00 19 00 80
54.058,Rx,008,4,00 19 00 80
54.314,Rx,008,4,00 19 00 80
54.570,Rx,008,4,00 19 00 80
54.869,Rx,008,4,00 19 00 80
55.125,Rx,008,4,00 19 00 80
55.381,Rx,008,4,00 19 00 80
55.679,Rx,008,4,00 19 00 80
55.935,Rx,008,4,00 19 00 80
56.191,Rx,008,4,00 19 00 80
56.490,Rx,008,4,00 19 00 80
56.746,Rx,008,4,00 19 00 80
57.002,Rx,008,4,00 19 00 80
57.301,Rx,008,4,00 19 00 80
57.557,Rx,008,4,00 19 00 80
57.813,Rx,008,4,00 19 00 80
58.111,Rx,008,4,00 19 00 80
58.367,Rx,008,4,00 19 00 80
58.623,Rx,008,4,00 19 00 80
58.922,Rx,008,4,00 19 00 80
59.178,Rx,008,4,00 19 00 80
59.434,Rx,008,4,00 19 00 80
59.733,Rx,008,4,00 19 00 80
59.989,Rx,008,4,00 19 00 80
60.245,Rx,008,4,00 19 00 80
60.543,Rx,008,4,00 19 00 80
60.799,Rx,008,4,00 19 00 80
61.055,Rx,008,4,00 19 00 80
61.354,Rx,008,4,00 19 00 80
61.610,Rx,008,4,00 19 00 80
61.866,Rx,008,4,00 19 00 80
62.164,Rx,008,4,00 19 00 80
62.420,Rx,008,4,00 19 00 80
62.676,Rx,008,4,00 19 00 80
62.975,Rx,008,4,00 19 00 80
63.231,Rx,008,4,00 19 00 80
63.487,Rx,008,4,00 19 00 80
63.786,Rx,008,4,00 19 00 80
64.042,Rx,008,4,00 19 00 80
64.298,Rx,008,4,00 19 00 80
64.596,Rx,008,4,00 19 00 80
64.852,Rx,008,4,00 19 00 80
65.108,Rx,008,4,00 19 00 80
65.407,Rx,008,4,00 19 00 80
65.663,Rx,008,4,00 19 00 80
65.919,Rx,008,4,00 19 00 80
66.218,Rx,008,4,00 19 00 80
66.474,Rx,008,4,00 19 00 80
66.730,Rx,008,4,00 19 00 80
67.028,Rx,008,4,00 19 00 80
67.284,Rx,008,4,00 19 00 80
67.540,Rx,008,4,00 19 00 80
67.839,Rx,008,4,00 19 00 80
68.095,Rx,008,4,00 19 00 80
68.351,Rx,008,4,00 19 00 80
68.607,Rx,008,4,00 19 00 80
68.906,Rx,008,4,00 19 00 80
69.162,Rx,008,4,00 19 00 80
69.418,Rx,008,4,00 19 00 80
