Time,Type,ID,DLC,Data
0.000,Rx,008,4,00 19 00 08
0.298,Rx,008,4,00 19 00 10
0.597,Rx,008,4,00 19 00 18
0.896,Rx,008,4,00 19 00 20
1.237,Rx,008,4,00 19 00 28
1.536,Rx,008,4,00 19 00 30
1.834,Rx,008,4,00 19 00 38
2.133,Rx,008,4,00 19 00 40
2.432,Rx,008,4,00 19 00 48
2.730,Rx,008,4,00 19 00 50
3.029,Rx,008,4,00 19 00 58
3.328,Rx,008,4,00 19 00 60
3.669,Rx,008,4,00 19 00 68
3.968,Rx,008,4,00 19 00 70
4.266,Rx,008,4,00 19 00 78
4.565,Rx,008,4,00 19 00 80
4.864,Rx,008,4,00 19 00 80
5.205,Rx,008,4,00 19 00 80
5.504,Rx,008,4,00 19 00 80
5.845,Rx,008,4,00 19 00 80
6.144,Rx,008,4,00 19 00 80
6.485,Rx,008,4,00 19 00 80
6.784,Rx,008,4,00 19 00 80
7.125,Rx,008,4,00 19 00 80
7.424,Rx,008,4,00 19 00 80
7.765,Rx,008,4,00 19 00 80
8.064,Rx,008,4,00 19 00 80
8.405,Rx,008,4,00 19 00 80
8.704,Rx,008,4,00 19 00 80
9.045,Rx,008,4,00 19 00 80
9.344,Rx,008,4,00 19 00 80
9.685,Rx,008,4,00 19 00 80
9.984,Rx,008,4,00 19 00 80
10.325,Rx,008,4,00 19 00 80
10.624,Rx,008,4,00 19 00 80
10.965,Rx,008,4,00 19 00 80
11.264,Rx,008,4,00 19 00 80
11.605,Rx,008,4,00 19 00 80
11.904,Rx,008,4,00 19 00 80
12.245,Rx,008,4,00 19 00 80
12.544,Rx,008,4,00 19 00 80
12.885,Rx,008,4,00 19 00 80
13.184,Rx,008,4,00 19 00 80
13.525,Rx,008,4,00 19 00 80
13.824,Rx,008,4,00 19 00 80
14.165,Rx,008,4,00 19 00 80
14.464,Rx,008,4,00 19 00 80
14.805,Rx,008,4,00 19 00 80
15.104,Rx,008,4,00 19 00 80
15.445,Rx,008,4,00 19 00 80
15.744,Rx,008,4,00 19 00 80
16.085,Rx,008,4,00 19 00 80
16.384,Rx,008,4,00 19 00 80
16.725,Rx,008,4,00 19 00 80
17.024,Rx,008,4,00 19 00 80
17.365,Rx,008,4,00 19 00 80
17.664,Rx,008,4,00 19 00 80
18.005,Rx,008,4,00 19 00 80
18.304,Rx,008,4,00 19 00 80
18.645,Rx,008,4,00 19 00 80
18.944,Rx,008,4,00 19 00 80
19.285,Rx,008,4,00 19 00 80
19.584,Rx,008,4,00 19 00 80
19.925,Rx,008,4,00 19 00 80
20.224,Rx,008,4,00 19 00 80
20.565,Rx,008,4,00 19 00 80
20.864,Rx,008,4,00 19 00 80
21.205,Rx,008,4,00 19 00 80
21.504,Rx,008,4,00 19 00 80
21.845,Rx,008,4,00 19 00 80
22.144,Rx,008,4,00 19 00 80
22.485,Rx,008,4,00 19 00 80
22.784,Rx,008,4,00 19 00 80
23.125,Rx,008,4,00 19 00 80
23.424,Rx,008,4,00 19 00 80
23.765,Rx,008,4,00 19 00 80
24.064,Rx,008,4,00 19 00 80
24.405,Rx,008,4,00 19 00 80
24.704,Rx,008,4,00 19 00 80
25.045,Rx,008,4,00 19 00 80
25.344,Rx,008,4,00 19 00 80
25.685,Rx,008,4,00 19 00 80
25.984,Rx,008,4,00 19 00 80
26.325,Rx,008,4,00 19 00 80
26.624,Rx,008,4,00 19 00 80
26.965,Rx,008,4,00 19 00 80
27.264,Rx,008,4,00 19 00 80
27.605,Rx,008,4,00 19 00 80
27.904,Rx,008,4,00 19 00 80
28.245,Rx,008,4,00 19 00 80
28.544,Rx,008,4,00 19 00 80
28.885,Rx,008,4,00 19 00 80
29.184,Rx,008,4,00 19 00 80
29.525,Rx,008,4,00 19 00 80
29.824,Rx,008,4,00 19 00 80
30.165,Rx,008,4,00 19 00 80
30.464,Rx,008,4,00 19 00 80
30.805,Rx,008,4,00 19 00 80
31.104,Rx,008,4,00 19 00 80
31.445,Rx,008,4,00 19 00 80
31.744,Rx,008,4,00 19 00 80
32.085,Rx,008,4,00 19 00 80
32.384,Rx,008,4,00 19 00 80
32.725,Rx,008,4,00 19 00 80
33.024,Rx,008,4,00 19 00 80
33.365,Rx,008,4,00 19 00 80
33.664,Rx,008,4,00 19 00 80
34.005,Rx,008,4,00 19 00 80
34.304,Rx,008,4,00 19 00 80
34.645,Rx,008,4,00 19 00 80
34.944,Rx,008,4,00 19 00 80
35.285,Rx,008,4,00 19 00 80
35.584,Rx,008,4,00 19 00 80
35.925,Rx,008,4,00 19 00 80
36.224,Rx,008,4,00 19 00 80
36.565,Rx,008,4,00 19 00 80
36.864,Rx,008,4,00 19 00 80
37.205,Rx,008,4,00 19 00 80
37.504,Rx,008,4,00 19 00 80
37.845,Rx,008,4,00 19 00 80
38.144,Rx,008,4,00 19 00 80
38.485,Rx,008,4,00 19 00 80
38.784,Rx,008,4,00 19 00 80
39.125,Rx,008,4,00 19 00 80
39.424,Rx,008,4,00 19 00 80
39.765,Rx,008,4,00 19 00 80
40.064,Rx,008,4,00 19 00 80
40.405,Rx,008,4,00 19 00 80
40.704,Rx,008,4,00 19 00 80
41.045,Rx,008,4,00 19 00 80
41.344,Rx,008,4,00 19 00 80
41.685,Rx,008,4,00 19 00 80
41.984,Rx,008,4,00 19 00 80
42.325,Rx,008,4,00 19 00 80
42.624,Rx,008,4,00 19 00 80
42.965,Rx,008,4,00 19 00 80
43.264,Rx,008,4,00 19 00 80
43.605,Rx,008,4,00 19 00 80
43.904,Rx,008,4,00 19 00 80
44.245,Rx,008,4,00 19 00 80
44.544,Rx,008,4,00 19 00 80
44.885,Rx,008,4,00 19 00 80
45.184,Rx,008,4,00 19 00 80
45.525,Rx,008,4,00 19 00 80
45.824,Rx,008,4,00 19 00 80
46.165,Rx,008,4,00 19 00 80
46.464,Rx,008,4,00 19 00 80
46.805,Rx,008,4,00 19 00 80
47.104,Rx,008,4,00 19 00 80
47.445,Rx,008,4,00 19 00 80
47.744,Rx,008,4,00 19 00 80
48.085,Rx,008,4,00 19 00 80
48.384,Rx,008,4,00 19 00 80
48.725,Rx,008,4,00 19 00 80
49.024,Rx,008,4,00 19 00 80
49.365,Rx,008,4,00 19 00 80
49.664,Rx,008,4,00 19 00 80
50.005,Rx,008,4,00 19 00 80
50.304,Rx,008,4,00 19 00 80
50.645,Rx,008,4,00 19 00 80
50.944,Rx,008,4,00 19 00 80
51.285,Rx,008,4,00 19 00 80
51.584,Rx,008,4,00 19 00 80
51.925,Rx,008,4,00 19 00 80
52.224,Rx,008,4,00 19 00 80
52.565,Rx,008,4,00 19 00 80
52.864,Rx,008,4,00 19 00 80
53.206,Rx,008,4,00 19 00 80
53.504,Rx,008,4,00 19 00 80
