Time,Type,ID,DLC,Data
0.000,Rx,310,8,01 00 02 00 00 00 00 00
9.813,Rx,50E,8,00 00 00 00 00 00 00 00
19.755,Rx,19F,8,00 00 00 00 6E 20 00 00
29.824,Rx,50F,8,6E 20 2D 00 76 05 5A 00
39.808,Rx,1A7,8,00 00 30 11 08 00 30 11
49.792,Rx,644,8,13 0A 00 00 02 00 00 00
59.734,Rx,645,8,05 00 00 00 00 00 00 00
69.803,Rx,10000201,8,03 02 02 00 00 00 03 00
79.872,Rx,10000202,8,00 00 00 00 00 00 00 00
89.771,Rx,10000203,8,02 00 02 00 4D 0C 6D 20
99.755,Rx,310,8,01 00 02 00 00 00 00 00
109.739,Rx,50E,8,00 00 00 00 00 00 00 00
119.809,Rx,19F,8,00 00 00 00 6E 20 00 00
129.793,Rx,50F,8,6F 20 24 00 76 05 5A 00
139.820,Rx,1A7,8,00 00 30 11 08 00 30 11
149.846,Rx,10000204,8,49 20 D2 FF 75 05 5A 00
159.830,Rx,10000205,8,01 00 64 64 64 64 00 00
160.129,Rx,10000206,8,00 00 30 11 30 11 48 0D
160.428,Rx,10000207,8,00 00 00 00 A9 0F 00 00
160.726,Rx,10000208,8,00 00 00 00 00 00 00 00
199.852,Rx,310,8,01 00 02 00 00 00 00 00
209.836,Rx,50E,8,00 00 00 00 00 00 00 00
219.735,Rx,19F,8,00 00 00 00 6E 20 00 00
229.762,Rx,50F,8,6E 20 28 00 74 05 5A 00
239.788,Rx,1A7,8,00 00 30 11 08 00 30 11
299.821,Rx,310,8,01 00 02 00 00 00 00 00
309.720,Rx,50E,8,00 00 00 00 00 00 00 00
319.789,Rx,19F,8,00 00 00 00 6E 20 00 00
329.688,Rx,50F,8,6E 20 2B 00 77 05 5A 00
339.800,Rx,1A7,8,00 00 30 11 08 00 30 11
399.832,Rx,310,8,01 00 02 00 00 00 00 00
409.859,Rx,50E,8,00 00 00 00 00 00 00 00
419.715,Rx,19F,8,00 00 00 00 6E 20 00 00
429.785,Rx,50F,8,6E 20 2D 00 75 05 5A 00
439.726,Rx,1A7,8,00 00 30 11 08 00 30 11
499.801,Rx,310,8,01 00 02 00 00 00 00 00
509.828,Rx,50E,8,00 00 00 00 00 00 00 00
519.727,Rx,19F,8,00 00 00 00 6D 20 00 00
529.796,Rx,50F,8,6F 20 31 00 74 05 5A 00
539.737,Rx,1A7,8,00 00 30 11 08 00 30 11
599.855,Rx,310,8,01 00 02 00 00 00 00 00
609.797,Rx,50E,8,00 00 00 00 00 00 00 00
619.823,Rx,19F,8,00 00 00 00 6E 20 00 00
629.807,Rx,50F,8,6E 20 2B 00 76 05 5A 00
639.792,Rx,1A7,8,00 00 30 11 08 00 30 11
699.824,Rx,310,8,01 00 02 00 00 00 00 00
709.808,Rx,50E,8,00 00 00 00 00 00 00 00
719.792,Rx,19F,8,00 00 00 00 6D 20 00 00
729.776,Rx,50F,8,6F 20 26 00 78 05 5A 00
739.675,Rx,1A7,8,00 00 30 11 08 00 30 11
799.750,Rx,310,8,01 00 02 00 00 00 00 00
809.820,Rx,50E,8,00 00 00 00 00 00 00 00
819.718,Rx,19F,8,00 00 00 00 6E 20 00 00
829.745,Rx,50F,8,6E 20 32 00 74 05 5A 00
839.772,Rx,1A7,8,00 00 30 11 08 00 30 11
899.719,Rx,310,8,01 00 02 00 00 00 00 00
909.746,Rx,50E,8,00 00 00 00 00 00 00 00
919.717,Rx,19F,8,00 00 00 00 6E 20 00 00
929.744,Rx,50F,8,6D 20 30 00 76 05 5A 00
939.728,Rx,1A7,8,00 00 30 11 08 00 30 11
999.803,Rx,310,8,01 00 02 00 00 00 00 00
1009.744,Rx,50E,8,00 00 00 00 00 00 00 00
1019.814,Rx,19F,8,00 00 00 00 6D 20 00 00
1029.798,Rx,50F,8,6E 20 2C 00 78 05 5A 00
1039.825,Rx,1A7,8,00 00 30 11 08 00 30 11
1049.851,Rx,10000201,8,03 02 02 00 00 00 03 00
1059.878,Rx,10000202,8,00 00 00 00 00 00 00 00
