Time,Type,ID,DLC,Data
0.000,Rx,008,4,00 19 00 08
0.299,Rx,008,4,00 19 00 10
0.640,Rx,008,4,00 19 00 18
0.939,Rx,008,4,00 19 00 20
1.238,Rx,008,4,00 19 00 28
1.536,Rx,008,4,00 19 00 30
1.835,Rx,008,4,00 19 00 38
2.134,Rx,008,4,00 19 00 40
2.432,Rx,008,4,00 19 00 48
2.731,Rx,008,4,00 19 00 50
3.072,Rx,008,4,00 19 00 58
3.371,Rx,008,4,00 19 00 60
3.670,Rx,008,4,00 19 00 68
3.968,Rx,008,4,00 19 00 70
4.267,Rx,008,4,00 19 00 78
4.566,Rx,008,4,00 19 00 80
4.907,Rx,008,4,00 19 00 80
5.206,Rx,008,4,00 19 00 80
5.547,Rx,008,4,00 19 00 80
5.846,Rx,008,4,00 19 00 80
6.187,Rx,008,4,00 19 00 80
6.486,Rx,008,4,00 19 00 80
6.827,Rx,008,4,00 19 00 80
7.126,Rx,008,4,00 19 00 80
7.467,Rx,008,4,00 19 00 80
7.766,Rx,008,4,00 19 00 80
8.107,Rx,008,4,00 19 00 80
8.406,Rx,008,4,00 19 00 80
8.747,Rx,008,4,00 19 00 80
9.046,Rx,008,4,00 19 00 80
9.387,Rx,008,4,00 19 00 80
9.686,Rx,008,4,00 19 00 80
10.027,Rx,008,4,00 19 00 80
10.326,Rx,008,4,00 19 00 80
10.667,Rx,008,4,00 19 00 80
10.966,Rx,008,4,00 19 00 80
11.307,Rx,008,4,00 19 00 80
11.606,Rx,008,4,00 19 00 80
11.947,Rx,008,4,00 19 00 80
12.246,Rx,008,4,00 19 00 80
12.587,Rx,008,4,00 19 00 80
12.886,Rx,008,4,00 19 00 80
13.227,Rx,008,4,00 19 00 80
13.526,Rx,008,4,00 19 00 80
13.867,Rx,008,4,00 19 00 80
14.166,Rx,008,4,00 19 00 80
14.507,Rx,008,4,00 19 00 80
14.806,Rx,008,4,00 19 00 80
15.147,Rx,008,4,00 19 00 80
15.446,Rx,008,4,00 19 00 80
15.787,Rx,008,4,00 19 00 80
16.086,Rx,008,4,00 19 00 80
16.427,Rx,008,4,00 19 00 80
16.726,Rx,008,4,00 19 00 80
17.067,Rx,008,4,00 19 00 80
17.366,Rx,008,4,00 19 00 80
17.707,Rx,008,4,00 19 00 80
18.006,Rx,008,4,00 19 00 80
18.347,Rx,008,4,00 19 00 80
18.646,Rx,008,4,00 19 00 80
18.987,Rx,008,4,00 19 00 80
19.286,Rx,008,4,00 19 00 80
19.627,Rx,008,4,00 19 00 80
19.926,Rx,008,4,00 19 00 80
20.267,Rx,008,4,00 19 00 80
20.566,Rx,008,4,00 19 00 80
20.907,Rx,008,4,00 19 00 80
21.206,Rx,008,4,00 19 00 80
21.547,Rx,008,4,00 19 00 80
21.846,Rx,008,4,00 19 00 80
22.187,Rx,008,4,00 19 00 80
22.486,Rx,008,4,00 19 00 80
22.827,Rx,008,4,00 19 00 80
23.126,Rx,008,4,00 19 00 80
23.467,Rx,008,4,00 19 00 80
23.766,Rx,008,4,00 19 00 80
24.107,Rx,008,4,00 19 00 80
24.406,Rx,008,4,00 19 00 80
24.747,Rx,008,4,00 19 00 80
