Time,Type,ID,DLC,Data
0.000,Rx,310,8,83 00 02 00 00 00 00 00
9.898,Rx,50E,8,00 02 00 00 00 00 00 00
19.968,Rx,19F,8,55 4D 08 00 2F 23 00 00
29.994,Rx,50F,8,2E 23 1C 00 03 00 5C 00
39.893,Rx,1A7,8,00 00 F8 11 00 00 30 11
49.963,Rx,644,8,13 0A 00 00 02 00 00 00
59.904,Rx,645,8,05 00 00 00 00 00 00 00
70.016,Rx,10000201,8,03 00 06 00 00 00 00 00
80.000,Rx,10000202,8,00 00 00 00 00 00 00 00
90.198,Rx,10000203,8,A4 32 0C 00 98 0A 2E 23
100.054,Rx,310,8,87 00 06 01 00 00 00 00
109.995,Rx,50E,8,00 00 00 00 00 00 00 00
119.894,Rx,19F,8,51 4D 77 00 2F 23 00 00
129.921,Rx,50F,8,2F 23 19 00 03 00 5C 00
139.905,Rx,1A7,8,00 00 F8 11 01 00 30 11
150.059,Rx,10000204,8,75 22 E9 FF 03 00 5C 00
159.915,Rx,10000205,8,11 62 64 61 64 64 00 60
160.214,Rx,10000206,8,00 00 30 11 F8 11 A0 0F
160.513,Rx,10000207,8,00 00 00 00 0B 14 00 00
160.811,Rx,10000208,8,00 00 00 00 00 00 00 00
200.065,Rx,310,8,87 00 06 01 00 00 00 00
210.007,Rx,50E,8,00 00 00 00 00 00 00 00
219.991,Rx,19F,8,AE 4D 1B 00 30 23 00 00
230.017,Rx,50F,8,2E 23 1B 00 81 01 5C 00
239.916,Rx,1A7,8,00 00 F8 11 09 00 30 11
299.991,Rx,310,8,0F 00 02 00 00 00 00 00
309.890,Rx,50E,8,00 20 00 00 00 00 00 00
319.959,Rx,19F,8,F2 4D 17 00 2E 23 00 00
329.986,Rx,50F,8,2E 23 1E 00 6F 06 5D 00
339.928,Rx,1A7,8,00 00 F8 11 00 00 30 11
399.960,Rx,310,8,0F 00 02 00 00 00 00 00
409.987,Rx,50E,8,00 20 00 00 00 00 00 00
419.885,Rx,19F,8,23 4E 05 00 2E 23 00 00
429.912,Rx,50F,8,2E 23 16 00 32 06 5D 00
439.982,Rx,1A7,8,00 00 F8 11 00 00 30 11
499.929,Rx,310,8,0F 00 02 00 00 00 00 00
509.913,Rx,50E,8,00 20 00 00 00 00 00 00
519.940,Rx,19F,8,29 4E 06 00 2E 23 00 00
529.966,Rx,50F,8,2F 23 1B 00 00 06 5D 00
539.908,Rx,1A7,8,00 00 F8 11 00 00 30 11
599.898,Rx,310,8,0F 00 02 00 00 00 00 00
609.967,Rx,50E,8,00 20 00 00 00 00 00 00
619.951,Rx,19F,8,0A 4E 05 00 2E 23 00 00
629.892,Rx,50F,8,2E 23 18 00 D4 05 5D 00
639.877,Rx,1A7,8,00 00 F8 11 00 00 30 11
700.024,Rx,310,8,0F 00 02 00 00 00 00 00
709.966,Rx,50E,8,00 20 00 00 00 00 00 00
719.950,Rx,19F,8,C6 4D 06 00 2F 23 00 00
729.977,Rx,50F,8,2E 23 23 00 AB 05 5D 00
739.961,Rx,1A7,8,00 00 F8 11 00 00 30 11
800.036,Rx,310,8,0F 00 02 00 00 00 00 00
810.020,Rx,50E,8,00 20 00 00 00 00 00 00
819.961,Rx,19F,8,7C 4D 05 00 2E 23 00 00
829.988,Rx,50F,8,2F 23 19 00 85 05 5D 00
839.972,Rx,1A7,8,00 00 F8 11 00 00 30 11
900.047,Rx,310,8,83 00 02 00 00 00 00 00
909.989,Rx,50E,8,00 00 00 00 00 00 00 00
919.930,Rx,19F,8,69 4D 05 00 2F 23 00 00
929.957,Rx,50F,8,2E 23 1C 00 61 05 5D 00
939.898,Rx,1A7,8,00 00 F8 11 00 00 30 11
999.973,Rx,310,8,83 00 02 00 00 00 00 00
1010.000,Rx,50E,8,00 00 00 00 00 00 00 00
1019.984,Rx,19F,8,63 4D 04 00 2F 23 00 00
1029.926,Rx,50F,8,2E 23 1A 00 44 05 5D 00
1039.995,Rx,1A7,8,00 00 F8 11 00 00 30 11
1050.022,Rx,10000201,8,02 00 02 00 00 00 01 00
1059.963,Rx,10000202,8,00 00 00 00 00 00 00 00
1070.033,Rx,10000203,8,6D 44 0E 00 42 0C 2E 23
1080.017,Rx,10000204,8,C4 22 E8 FF 38 05 5D 00
1090.001,Rx,10000205,8,11 63 64 61 64 64 00 60
1090.299,Rx,10000206,8,00 00 30 11 F8 11 A0 0F
1090.598,Rx,10000207,8,00 00 00 00 CE 13 00 00
1090.897,Rx,10000208,8,00 00 00 00 00 00 00 00
1099.985,Rx,310,8,83 00 02 00 00 00 00 00
1109.969,Rx,50E,8,00 00 00 00 00 00 00 00
1119.996,Rx,19F,8,76 4D 06 00 2F 23 00 00
1129.980,Rx,50F,8,2E 23 1E 00 2D 05 5D 00
1139.964,Rx,1A7,8,00 00 F8 11 00 00 30 11
1199.996,Rx,310,8,83 00 02 00 00 00 00 00
1209.980,Rx,50E,8,00 00 00 00 00 00 00 00
1219.964,Rx,19F,8,C1 4D 06 00 2E 23 00 00
1229.906,Rx,50F,8,2E 23 1A 00 16 05 5D 00
1239.890,Rx,1A7,8,00 00 F8 11 00 00 30 11
1300.008,Rx,310,8,83 00 02 00 00 00 00 00
1309.949,Rx,50E,8,00 00 00 00 00 00 00 00
1319.891,Rx,19F,8,F0 4D 07 00 2E 23 00 00
1329.875,Rx,50F,8,2E 23 1A 00 01 05 5D 00
1339.944,Rx,1A7,8,00 00 F8 11 00 00 30 11
1400.019,Rx,310,8,83 00 02 00 00 00 00 00
1409.961,Rx,50E,8,00 00 00 00 00 00 00 00
1419.945,Rx,19F,8,1E 4E 08 00 2E 23 00 00
1429.971,Rx,50F,8,2E 23 1C 00 EC 04 5D 00
1439.955,Rx,1A7,8,00 00 F8 11 00 00 30 11
1500.031,Rx,310,8,83 00 02 00 00 00 00 00
1509.972,Rx,50E,8,00 00 00 00 00 00 00 00
1519.956,Rx,19F,8,26 4E 06 00 2E 23 00 00
1529.897,Rx,50F,8,2F 23 16 00 D7 04 5D 00
1539.924,Rx,1A7,8,00 00 F8 11 00 00 30 11
1599.914,Rx,310,8,83 00 02 00 00 00 00 00
1609.898,Rx,50E,8,00 00 00 00 00 00 00 00
1619.968,Rx,19F,8,F4 4D 06 00 2E 23 00 00
1629.909,Rx,50F,8,2E 23 16 00 C3 04 5D 00
1639.978,Rx,1A7,8,00 00 F8 11 00 00 30 11
1699.988,Rx,310,8,83 00 02 00 00 00 00 00
1709.929,Rx,50E,8,00 00 00 00 00 00 00 00
1719.956,Rx,19F,8,B5 4D 07 00 2E 23 00 00
1729.940,Rx,50F,8,2E 23 12 00 AF 04 5D 00
1739.924,Rx,1A7,8,00 00 F8 11 00 00 30 11
1799.914,Rx,310,8,83 00 02 00 00 00 00 00
1809.941,Rx,50E,8,00 00 00 00 00 00 00 00
1819.839,Rx,19F,8,7F 4D 05 00 2F 23 00 00
1829.823,Rx,50F,8,2E 23 1C 00 9C 04 5D 00
1839.893,Rx,1A7,8,00 00 F8 11 00 00 30 11
