Time,Type,ID,DLC,Data
0.000,Rx,008,4,00 19 00 08
0.299,Rx,008,4,00 19 00 10
0.597,Rx,008,4,00 19 00 18
0.896,Rx,008,4,00 19 00 20
1.195,Rx,008,4,00 19 00 28
1.536,Rx,008,4,00 19 00 30
1.835,Rx,008,4,00 19 00 38
2.133,Rx,008,4,00 19 00 40
2.432,Rx,008,4,00 19 00 48
2.730,Rx,008,4,00 19 00 50
3.029,Rx,008,4,00 19 00 58
3.328,Rx,008,4,00 19 00 60
3.626,Rx,008,4,00 19 00 68
3.968,Rx,008,4,00 19 00 70
4.266,Rx,008,4,00 19 00 78
4.565,Rx,008,4,00 19 00 80
4.864,Rx,008,4,00 19 00 80
5.205,Rx,008,4,00 19 00 80
5.504,Rx,008,4,00 19 00 80
5.845,Rx,008,4,00 19 00 80
6.144,Rx,008,4,00 19 00 80
6.485,Rx,008,4,00 19 00 80
6.784,Rx,008,4,00 19 00 80
7.125,Rx,008,4,00 19 00 80
7.424,Rx,008,4,00 19 00 80
7.765,Rx,008,4,00 19 00 80
8.064,Rx,008,4,00 19 00 80
8.405,Rx,008,4,00 19 00 80
8.704,Rx,008,4,00 19 00 80
9.045,Rx,008,4,00 19 00 80
9.344,Rx,008,4,00 19 00 80
9.685,Rx,008,4,00 19 00 80
9.984,Rx,008,4,00 19 00 80
10.325,Rx,008,4,00 19 00 80
10.624,Rx,008,4,00 19 00 80
10.965,Rx,008,4,00 19 00 80
11.264,Rx,008,4,00 19 00 80
11.605,Rx,008,4,00 19 00 80
11.904,Rx,008,4,00 19 00 80
12.245,Rx,008,4,00 19 00 80
12.544,Rx,008,4,00 19 00 80
12.885,Rx,008,4,00 19 00 80
13.184,Rx,008,4,00 19 00 80
13.525,Rx,008,4,00 19 00 80
13.824,Rx,008,4,00 19 00 80
14.165,Rx,008,4,00 19 00 80
14.464,Rx,008,4,00 19 00 80
14.805,Rx,008,4,00 19 00 80
15.104,Rx,008,4,00 19 00 80
15.445,Rx,008,4,00 19 00 80
15.744,Rx,008,4,00 19 00 80
16.085,Rx,008,4,00 19 00 80
16.384,Rx,008,4,00 19 00 80
16.725,Rx,008,4,00 19 00 80
17.024,Rx,008,4,00 19 00 80
17.365,Rx,008,4,00 19 00 80
17.664,Rx,008,4,00 19 00 80
18.005,Rx,008,4,00 19 00 80
18.304,Rx,008,4,00 19 00 80
18.645,Rx,008,4,00 19 00 80
18.944,Rx,008,4,00 19 00 80
19.285,Rx,008,4,00 19 00 80
19.584,Rx,008,4,00 19 00 80
19.925,Rx,008,4,00 19 00 80
20.224,Rx,008,4,00 19 00 80
20.565,Rx,008,4,00 19 00 80
20.864,Rx,008,4,00 19 00 80
21.205,Rx,008,4,00 19 00 80
21.504,Rx,008,4,00 19 00 80
21.845,Rx,008,4,00 19 00 80
22.144,Rx,008,4,00 19 00 80
22.485,Rx,008,4,00 19 00 80
22.784,Rx,008,4,00 19 00 80
23.125,Rx,008,4,00 19 00 80
23.424,Rx,008,4,00 19 00 80
23.765,Rx,008,4,00 19 00 80
24.063,Rx,008,4,00 19 00 80
24.405,Rx,008,4,00 19 00 80
24.703,Rx,008,4,00 19 00 80
