Time,Type,ID,DLC,Data
0.000,Rx,310,8,01 00 02 00 00 00 00 00
10.027,Rx,50E,8,00 00 00 00 00 00 00 00
20.011,Rx,19F,8,00 00 00 00 6E 20 00 00
29.995,Rx,50F,8,6E 20 29 00 74 05 5A 00
39.937,Rx,1A7,8,00 00 30 11 08 00 30 11
49.963,Rx,644,8,13 0A 00 00 02 00 00 00
59.990,Rx,645,8,05 00 00 00 00 00 00 00
70.060,Rx,10000201,8,03 02 02 00 00 00 03 00
80.001,Rx,10000202,8,00 00 00 00 00 00 00 00
90.028,Rx,10000203,8,02 00 02 00 4E 0C 6E 20
100.012,Rx,310,8,01 00 02 00 00 00 00 00
109.953,Rx,50E,8,00 00 00 00 00 00 00 00
119.980,Rx,19F,8,00 00 00 00 6E 20 00 00
130.007,Rx,50F,8,6E 20 33 00 76 05 5A 00
139.991,Rx,1A7,8,00 00 30 11 08 00 30 11
150.060,Rx,10000204,8,49 20 D3 FF 76 05 5A 00
159.959,Rx,10000205,8,01 00 64 64 64 64 00 00
160.258,Rx,10000206,8,00 00 30 11 30 11 48 0D
160.556,Rx,10000207,8,00 00 00 00 B1 0F 00 00
160.855,Rx,10000208,8,00 00 00 00 00 00 00 00
199.981,Rx,310,8,01 00 02 00 00 00 00 00
209.965,Rx,50E,8,00 00 00 00 00 00 00 00
219.906,Rx,19F,8,00 00 00 00 6E 20 00 00
229.976,Rx,50F,8,6E 20 2C 00 74 05 5A 00
240.002,Rx,1A7,8,00 00 30 11 08 00 30 11
299.992,Rx,310,8,01 00 02 00 00 00 00 00
309.976,Rx,50E,8,00 00 00 00 00 00 00 00
319.960,Rx,19F,8,00 00 00 00 6D 20 00 00
329.902,Rx,50F,8,6E 20 24 00 76 05 5A 00
339.886,Rx,1A7,8,00 00 30 11 08 00 30 11
400.004,Rx,310,8,01 00 02 00 00 00 00 00
410.030,Rx,50E,8,00 00 00 00 00 00 00 00
419.886,Rx,19F,8,00 00 00 00 6E 20 00 00
429.956,Rx,50F,8,6E 20 29 00 75 05 5A 00
439.983,Rx,1A7,8,00 00 30 11 08 00 30 11
500.015,Rx,310,8,01 00 02 00 00 00 00 00
509.956,Rx,50E,8,00 00 00 00 00 00 00 00
519.983,Rx,19F,8,00 00 00 00 6D 20 00 00
529.967,Rx,50F,8,6D 20 32 00 75 05 5A 00
539.909,Rx,1A7,8,00 00 30 11 08 00 30 11
600.026,Rx,310,8,01 00 02 00 00 00 00 00
610.011,Rx,50E,8,00 00 00 00 00 00 00 00
619.909,Rx,19F,8,00 00 00 00 6E 20 00 00
629.893,Rx,50F,8,6E 20 27 00 74 05 5A 00
639.963,Rx,1A7,8,00 00 30 11 08 00 30 11
700.196,Rx,310,8,01 00 02 00 00 00 00 00
710.052,Rx,50E,8,00 00 00 00 00 00 00 00
719.993,Rx,19F,8,00 00 00 00 6E 20 00 00
730.020,Rx,50F,8,6D 20 25 00 74 05 5A 00
739.962,Rx,1A7,8,00 00 30 11 08 00 30 11
800.037,Rx,310,8,01 00 02 00 00 00 00 00
810.021,Rx,50E,8,00 00 00 00 00 00 00 00
820.005,Rx,19F,8,00 00 00 00 6D 20 00 00
829.904,Rx,50F,8,6F 20 2D 00 75 05 5A 00
839.888,Rx,1A7,8,00 00 30 11 08 00 30 11
899.963,Rx,310,8,01 00 02 00 00 00 00 00
910.032,Rx,50E,8,00 00 00 00 00 00 00 00
919.974,Rx,19F,8,00 00 00 00 6E 20 00 00
929.958,Rx,50F,8,6E 20 32 00 76 05 5A 00
939.899,Rx,1A7,8,00 00 30 11 08 00 30 11
1000.017,Rx,310,8,01 00 02 00 00 00 00 00
1010.001,Rx,50E,8,00 00 00 00 00 00 00 00
1019.985,Rx,19F,8,00 00 00 00 6E 20 00 00
1029.926,Rx,50F,8,6E 20 29 00 75 05 5A 00
1039.911,Rx,1A7,8,00 00 30 11 08 00 30 11
1050.023,Rx,10000201,8,03 02 02 00 00 00 03 00
1059.964,Rx,10000202,8,00 00 00 00 00 00 00 00
1070.033,Rx,10000203,8,00 00 02 00 4E 0C 6E 20
1080.060,Rx,10000204,8,49 20 D3 FF 75 05 5A 00
1090.002,Rx,10000205,8,01 00 64 64 64 64 00 00
1090.300,Rx,10000206,8,00 00 30 11 30 11 48 0D
1090.599,Rx,10000207,8,00 00 00 00 A1 0F 00 00
1090.898,Rx,10000208,8,00 00 00 00 00 00 00 00
1100.028,Rx,310,8,01 00 02 00 00 00 00 00
1110.055,Rx,50E,8,00 00 00 00 00 00 00 00
1119.911,Rx,19F,8,00 00 00 00 6E 20 00 00
1129.938,Rx,50F,8,6E 20 2D 00 75 05 5A 00
1139.922,Rx,1A7,8,00 00 30 11 08 00 30 11
1200.253,Rx,310,8,01 00 02 00 00 00 00 00
1210.067,Rx,50E,8,00 00 00 00 00 00 00 00
1219.923,Rx,19F,8,00 00 00 00 6E 20 00 00
1229.907,Rx,50F,8,6E 20 30 00 76 05 5A 00
1239.933,Rx,1A7,8,00 00 30 11 08 00 30 11
1300.009,Rx,310,8,01 00 02 00 00 00 00 00
1309.993,Rx,50E,8,00 00 00 00 00 00 00 00
1319.891,Rx,19F,8,00 00 00 00 6E 20 00 00
1330.003,Rx,50F,8,6D 20 2E 00 76 05 5A 00
1339.988,Rx,1A7,8,00 00 30 11 08 00 30 11
1400.105,Rx,310,8,01 00 02 00 00 00 00 00
1410.004,Rx,50E,8,00 00 00 00 00 00 00 00
1419.946,Rx,19F,8,00 00 00 00 6E 20 00 00
1429.887,Rx,50F,8,6E 20 2B 00 76 05 5A 00
1439.914,Rx,1A7,8,00 00 30 11 08 00 30 11
1500.074,Rx,310,8,01 00 02 00 00 00 00 00
1509.973,Rx,50E,8,00 00 00 00 00 00 00 00
