Time,Type,ID,DLC,Data
0.000,Rx,008,4,00 19 00 08
0.299,Rx,008,4,00 19 00 10
0.597,Rx,008,4,00 19 00 18
0.896,Rx,008,4,00 19 00 20
1.195,Rx,008,4,00 19 00 28
1.493,Rx,008,4,00 19 00 30
1.792,Rx,008,4,00 19 00 38
2.091,Rx,008,4,00 19 00 40
2.389,Rx,008,4,00 19 00 48
2.688,Rx,008,4,00 19 00 50
2.987,Rx,008,4,00 19 00 58
3.285,Rx,008,4,00 19 00 60
3.584,Rx,008,4,00 19 00 68
3.925,Rx,008,4,00 19 00 70
4.224,Rx,008,4,00 19 00 78
4.523,Rx,008,4,00 19 00 80
4.821,Rx,008,4,00 19 00 80
5.120,Rx,008,4,00 19 00 80
5.461,Rx,008,4,00 19 00 80
5.760,Rx,008,4,00 19 00 80
6.101,Rx,008,4,00 19 00 80
6.400,Rx,008,4,00 19 00 80
6.699,Rx,008,4,00 19 00 80
7.040,Rx,008,4,00 19 00 80
7.339,Rx,008,4,00 19 00 80
7.680,Rx,008,4,00 19 00 80
7.979,Rx,008,4,00 19 00 80
8.277,Rx,008,4,00 19 00 80
8.618,Rx,008,4,00 19 00 80
8.917,Rx,008,4,00 19 00 80
9.258,Rx,008,4,00 19 00 80
9.557,Rx,008,4,00 19 00 80
9.856,Rx,008,4,00 19 00 80
10.197,Rx,008,4,00 19 00 80
10.496,Rx,008,4,00 19 00 80
10.837,Rx,008,4,00 19 00 80
11.136,Rx,008,4,00 19 00 80
11.477,Rx,008,4,00 19 00 80
11.776,Rx,008,4,00 19 00 80
12.074,Rx,008,4,00 19 00 80
12.416,Rx,008,4,00 19 00 80
12.714,Rx,008,4,00 19 00 80
13.056,Rx,008,4,00 19 00 80
13.354,Rx,008,4,00 19 00 80
13.653,Rx,008,4,00 19 00 80
13.994,Rx,008,4,00 19 00 80
14.293,Rx,008,4,00 19 00 80
14.634,Rx,008,4,00 19 00 80
14.933,Rx,008,4,00 19 00 80
15.232,Rx,008,4,00 19 00 80
15.573,Rx,008,4,00 19 00 80
15.872,Rx,008,4,00 19 00 80
16.213,Rx,008,4,00 19 00 80
16.512,Rx,008,4,00 19 00 80
16.810,Rx,008,4,00 19 00 80
17.152,Rx,008,4,00 19 00 80
17.450,Rx,008,4,00 19 00 80
17.792,Rx,008,4,00 19 00 80
18.090,Rx,008,4,00 19 00 80
18.389,Rx,008,4,00 19 00 80
18.730,Rx,008,4,00 19 00 80
19.029,Rx,008,4,00 19 00 80
19.370,Rx,008,4,00 19 00 80
19.669,Rx,008,4,00 19 00 80
19.968,Rx,008,4,00 19 00 80
20.309,Rx,008,4,00 19 00 80
20.608,Rx,008,4,00 19 00 80
20.949,Rx,008,4,00 19 00 80
21.248,Rx,008,4,00 19 00 80
21.589,Rx,008,4,00 19 00 80
21.888,Rx,008,4,00 19 00 80
22.186,Rx,008,4,00 19 00 80
22.528,Rx,008,4,00 19 00 80
22.826,Rx,008,4,00 19 00 80
23.168,Rx,008,4,00 19 00 80
23.466,Rx,008,4,00 19 00 80
23.765,Rx,008,4,00 19 00 80
24.106,Rx,008,4,00 19 00 80
24.405,Rx,008,4,00 19 00 80
