Time,Type,ID,DLC,Data
0.000,Rx,310,8,01 00 02 00 00 00 00 00
10.069,Rx,50E,8,00 00 00 00 00 00 00 00
20.053,Rx,19F,8,00 00 00 00 70 20 00 00
30.038,Rx,50F,8,6F 20 2C 00 76 05 59 00
40.064,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
50.048,Rx,644,8,13 0A 00 00 02 00 00 00
60.075,Rx,645,8,05 00 00 00 00 00 00 00
70.102,Rx,10000201,8,03 02 02 00 00 00 03 00
80.129,Rx,10000202,8,00 00 00 00 00 00 00 00
90.027,Rx,10000203,8,51 00 01 00 4F 0C 6F 20
100.097,Rx,310,8,01 00 02 00 00 00 00 00
110.124,Rx,50E,8,00 00 00 00 00 00 00 00
120.022,Rx,19F,8,00 00 00 00 6F 20 00 00
130.049,Rx,50F,8,6F 20 2A 00 76 05 59 00
140.076,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
150.103,Rx,10000204,8,49 20 D4 FF 76 05 59 00
160.044,Rx,10000205,8,01 00 64 64 64 64 00 00
160.343,Rx,10000206,8,00 00 A0 0F A0 0F E4 0C
160.641,Rx,10000207,8,00 00 00 00 38 10 00 00
160.940,Rx,10000208,8,00 00 00 00 00 00 00 00
200.023,Rx,310,8,01 00 02 00 00 00 00 00
210.007,Rx,50E,8,00 00 00 00 00 00 00 00
219.991,Rx,19F,8,00 00 00 00 6F 20 00 00
230.060,Rx,50F,8,6F 20 29 00 76 05 59 00
240.087,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
300.077,Rx,310,8,01 00 02 00 00 00 00 00
310.018,Rx,50E,8,00 00 00 00 00 00 00 00
320.088,Rx,19F,8,00 00 00 00 6F 20 00 00
330.029,Rx,50F,8,6F 20 2B 00 74 05 59 00
340.056,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
400.094,Rx,310,8,01 00 02 00 00 00 00 00
410.079,Rx,50E,8,00 00 00 00 00 00 00 00
419.977,Rx,19F,8,00 00 00 00 70 20 00 00
429.961,Rx,50F,8,6F 20 2B 00 76 05 59 00
440.031,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
500.106,Rx,310,8,01 00 02 00 00 00 00 00
510.047,Rx,50E,8,00 00 00 00 00 00 00 00
520.074,Rx,19F,8,00 00 00 00 6F 20 00 00
530.058,Rx,50F,8,70 20 25 00 75 05 59 00
539.957,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
600.032,Rx,310,8,01 00 02 00 00 00 00 00
610.016,Rx,50E,8,00 00 00 00 00 00 00 00
620.086,Rx,19F,8,00 00 00 00 70 20 00 00
630.027,Rx,50F,8,6F 20 29 00 76 05 59 00
640.054,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
700.129,Rx,310,8,01 00 02 00 00 00 00 00
710.113,Rx,50E,8,00 00 00 00 00 00 00 00
720.012,Rx,19F,8,00 00 00 00 70 20 00 00
729.996,Rx,50F,8,6F 20 36 00 76 05 59 00
740.022,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
800.098,Rx,310,8,01 00 02 00 00 00 00 00
810.082,Rx,50E,8,00 00 00 00 00 00 00 00
820.066,Rx,19F,8,00 00 00 00 6F 20 00 00
830.007,Rx,50F,8,6F 20 25 00 76 05 59 00
839.949,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
900.066,Rx,310,8,01 00 02 00 00 00 00 00
910.008,Rx,50E,8,00 00 00 00 00 00 00 00
919.949,Rx,19F,8,00 00 00 00 6F 20 00 00
930.019,Rx,50F,8,6F 20 26 00 74 05 59 00
940.003,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
1000.078,Rx,310,8,01 00 02 00 00 00 00 00
1010.062,Rx,50E,8,00 00 00 00 00 00 00 00
1020.046,Rx,19F,8,00 00 00 00 6F 20 00 00
1030.030,Rx,50F,8,6F 20 2B 00 76 05 59 00
1040.057,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
1050.084,Rx,10000201,8,03 02 02 00 00 00 03 00
1060.110,Rx,10000202,8,00 00 00 00 00 00 00 00
1070.052,Rx,10000203,8,59 00 01 00 4F 0C 6F 20
1080.121,Rx,10000204,8,49 20 D4 FF 76 05 59 00
1090.063,Rx,10000205,8,01 00 64 64 64 64 00 00
1090.361,Rx,10000206,8,00 00 A0 0F A0 0F E4 0C
1090.660,Rx,10000207,8,00 00 00 00 3E 10 00 00
1090.959,Rx,10000208,8,00 00 00 00 00 00 00 00
1100.089,Rx,310,8,01 00 02 00 00 00 00 00
1110.031,Rx,50E,8,00 00 00 00 00 00 00 00
1120.015,Rx,19F,8,00 00 00 00 70 20 00 00
1130.041,Rx,50F,8,6F 20 28 00 76 05 59 00
1140.026,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
1199.973,Rx,310,8,01 00 02 00 00 00 00 00
1210.085,Rx,50E,8,00 00 00 00 00 00 00 00
