Time,Type,ID,DLC,Data
0.000,Rx,052,8,6E 7B 5F 33 FE B5 16 00
30.065,Rx,10000212,8,00 00 00 00 00 00 00 00
100.876,Rx,644,8,62 F2 70 4E DE 95 36 C7
130.563,Rx,642,8,22 E8 34 35 AD 16 A5 66
201.787,Rx,503,8,D7 E4 70 AF 77 6C 71 44
231.173,Rx,12E,8,C8 B9 94 DA 4A 95 0A 4B
302.354,Rx,503,8,F6 8D 84 0F A2 20 F1 B0
333.443,Rx,10000203,8,84 35 98 53 B6 08 70 49
402.932,Rx,65B,8,A4 07 00 00 00 03 00 00
434.247,Rx,091,8,4F A9 FB 5C 00 00 00 00
503.388,Rx,675,8,00 04 9E 54 AF BB 1A 31
535.064,Rx,502,8,98 49 2D 63 C4 E4 CB 6A
603.950,Rx,173,8,01 61 23 6A 00 00 00 00
635.905,Rx,10000211,8,85 1A C7 AE 0D E6 A9 44
705.060,Rx,65B,8,55 0C 00 00 0C 08 00 00
736.476,Rx,50F,8,02 9C 4E 8E 54 A7 24 D0
805.533,Rx,650,8,19 D2 1C F7 00 00 00 00
837.335,Rx,7B4,8,33 00 00 00 00 00 00 00
906.267,Rx,233,8,A6 93 CC 4B 27 46 06 F9
938.527,Rx,051,8,CF 14 00 00 80 CC 00 00
1006.817,Rx,234,8,04 19 05 09 00 00 00 00
1039.717,Rx,235,8,28 03 00 00 00 00 00 00
1107.585,Rx,62B,8,81 0A 00 00 5C 0B 00 00
1140.298,Rx,10000204,8,50 5F 04 10 18 60 E0 47
1208.185,Rx,188,8,93 E3 FB 34 70 26 1B 69
1240.994,Rx,7C5,8,00 B0 22 AB 0D 83 DC 55
1308.710,Rx,506,8,48 CA 4A FC 3C 60 68 31
1341.412,Rx,506,8,0F D4 98 CC 4E E7 DE 46
1409.207,Rx,64B,8,2B 07 00 00 18 03 00 00
1441.945,Rx,64F,8,0C B9 0D D2 5A 90 B3 79
1509.646,Rx,10B,8,06 05 15 00 00 00 00 00
1542.541,Rx,177,8,00 00 00 00 20 C1 52 06
1610.431,Rx,7D6,8,58 00 00 00 00 00 00 00
1643.234,Rx,177,8,00 00 00 00 3B CC A2 F4
1711.312,Rx,001,8,00 00 00 00 8C 00 00 00
1743.764,Rx,0A0,8,01 03 00 00 00 00 00 00
1812.107,Rx,175,8,06 9C 8E 61 52 2E 00 00
1844.460,Rx,505,8,15 7A 08 F8 04 09 91 02
1945.375,Rx,645,8,A9 08 59 27 E6 27 00 00
2013.395,Rx,233,8,E9 DD D7 08 F9 C6 47 98
2045.786,Rx,10000203,8,A4 38 E4 25 34 03 B8 3D
2113.980,Rx,666,8,CD 0D F0 3D 3E A0 86 1E
2146.357,Rx,10000203,8,4C 36 48 26 AA 00 14 1E
2214.517,Rx,4CD,8,6B A5 AD 02 24 96 AF 34
2247.218,Rx,7DB,8,00 E8 DC AE 09 89 D9 41
2315.221,Rx,173,8,00 7B B0 12 00 00 00 00
2347.972,Rx,641,8,00 EC AC BA 6C 99 A0 65
2415.915,Rx,0A0,8,03 04 00 00 00 00 00 00
2448.850,Rx,500,8,D1 AE 9E 32 B3 8C 63 FD
2516.847,Rx,178,8,97 E6 9D A7 7E CD B3 70
2549.625,Rx,505,8,06 C4 73 FD 61 6E DE A4
2617.615,Rx,650,8,16 97 7E 18 00 00 00 00
2650.677,Rx,179,8,AF 5C A6 E3 62 A8 41 F1
2718.497,Rx,007,8,00 00 00 00 80 47 00 00
2751.187,Rx,650,8,10 D3 46 3D 00 00 00 00
2819.436,Rx,507,8,00 7F 73 0C 48 BE CE B8
2852.057,Rx,080,8,82 01 02 01 E8 10 2A 06
2919.897,Rx,502,8,2C 1D BD 3F D0 40 10 93
2952.631,Rx,007,8,00 00 00 00 00 04 00 00
3053.154,Rx,7CC,8,09 00 00 00 00 00 00 00
3120.948,Rx,652,8,E4 95 9A FF A2 57 00 00
3153.759,Rx,501,8,91 05 62 53 F0 37 45 CE
3221.780,Rx,173,8,01 B2 09 66 00 00 00 00
3254.510,Rx,177,8,00 00 00 00 7D E6 2E E4
3322.516,Rx,500,8,96 EB E6 AF 7D 3E E7 FA
3354.952,Rx,005,8,00 00 00 00 EA 00 00 00
3423.474,Rx,50F,8,8D 98 D7 C8 91 5B D8 9A
3455.321,Rx,641,8,00 98 07 1C DA 83 E1 76
3524.291,Rx,051,8,1C 82 00 00 4A 66 00 00
3555.798,Rx,506,8,21 38 C7 02 C6 32 30 51
3625.897,Rx,240,8,86 FF CA 00 00 00 00 00
3656.569,Rx,130,8,47 26 4C 29 E0 3E F4 00
3726.304,Rx,503,8,FE B0 B8 6C 96 33 49 07
3757.403,Rx,10000203,8,38 18 A4 1F D4 08 EC 13
3827.070,Rx,10000201,8,4B 33 CB 65 55 00 D2 00
3858.305,Rx,631,8,A9 89 38 E4 26 68 32 A1
3928.111,Rx,188,8,8D 5E 30 0D B9 D6 8E 7A
3958.752,Rx,08F,8,00 00 00 00 00 00 00 00
4029.037,Rx,503,8,41 35 5A BA A8 16 69 2C
4059.416,Rx,652,8,32 F5 41 09 EA 24 00 00
4129.799,Rx,680,8,03 00 00 00 00 00 00 00
4160.130,Rx,230,8,55 9D CE A4 D4 02 16 68
4230.597,Rx,10B,8,02 03 19 00 00 00 00 00
4260.889,Rx,50F,8,ED 5F E3 00 90 DD 0E AF
4331.465,Rx,361,8,42 3F 8C 95 17 D7 61 01
4361.653,Rx,173,8,01 4C 41 A6 00 00 00 00
4432.000,Rx,64B,8,6A 0D 00 00 5E 03 00 00
4462.074,Rx,506,8,32 FA 85 9D 95 5E CC BE
4532.378,Rx,50F,8,68 90 38 68 3D 8A B8 38
4562.497,Rx,176,8,D4 0D BA 00 6A 36 15 AD
4633.240,Rx,10A,8,D2 8B 65 EB 17 9A 58 09
4663.277,Rx,12F,8,14 3E BB 84 50 EB B3 DD
4733.880,Rx,506,8,CD 18 E5 B8 4C 48 0D 61
4763.891,Rx,4CE,8,04 E1 00 00 00 00 00 00
4834.325,Rx,240,8,52 E5 86 00 00 00 00 00
4864.366,Rx,08F,8,01 00 00 00 00 00 00 00
4935.415,Rx,10000210,0,
4965.184,Rx,08E,8,35 33 9C F6 00 00 00 00
5036.078,Rx,7D6,8,8B 00 00 00 00 00 00 00
5065.896,Rx,187,8,F4 E8 63 07 C1 32 80 00
5137.048,Rx,230,8,C7 C9 24 EE 9B 4C BE EE
5166.461,Rx,50A,8,5F FE 7C 34 36 02 00 00
5237.953,Rx,176,8,65 2F A1 00 78 71 75 C5
5338.763,Rx,240,8,D6 3F C7 00 00 00 00 00
5440.231,Rx,505,8,9E 67 8B DF E5 57 6C 3D
5468.345,Rx,177,8,00 00 00 00 38 47 2C 9F
5540.654,Rx,10000212,8,00 00 00 00 00 00 00 00
5569.010,Rx,371,8,69 D3 00 00 00 00 00 00
5641.328,Rx,179,8,B9 7B 97 6D 83 D1 33 3C
5669.520,Rx,310,8,2A 01 EC 3F 00 00 00 00
5742.078,Rx,8192A3B,1,51
5770.292,Rx,10000209,4,40 08 4E 05
5871.203,Rx,12D,8,80 AC EE 2B 85 A5 00 8E
5943.201,Rx,4CD,8,C1 32 98 AE 99 03 CB D2
5971.972,Rx,7DA,8,00 A0 1F B4 58 1E 3A 94
6044.250,Rx,233,8,4D 08 37 64 00 40 34 8D
6072.823,Rx,70F,8,00 C0 CE 14 82 21 AF FE
6144.786,Rx,233,8,8C 0A 60 6C 92 18 96 FB
6173.277,Rx,235,8,10 03 00 00 00 00 00 00
6245.656,Rx,178,8,1D 84 2C DC BC 3D 68 A4
6274.259,Rx,10000209,4,80 19 D9 0A
6346.339,Rx,7CC,8,F0 00 00 00 00 00 00 00
6374.791,Rx,007,8,00 00 00 00 00 71 00 00
6446.855,Rx,12D,8,F6 04 4B 24 DA 8B 24 62
6475.540,Rx,005,8,00 00 00 00 2B 00 00 00
6547.419,Rx,12F,8,DB 96 1A C4 2C 15 1B DD
6575.807,Rx,235,8,E7 00 00 00 00 00 00 00
6648.218,Rx,12C,8,BE 71 AF 21 80 47 37 1D
6676.449,Rx,10C,8,2B 0A 62 A5 02 00 00 00
6748.887,Rx,10000211,8,BE 1A 1C CD E1 23 EE DA
6777.026,Rx,12E,8,B6 74 23 E3 97 DD 66 A1
6849.617,Rx,450,8,D6 00 00 00 00 00 00 00
6877.558,Rx,50E,8,F2 29 22 38 00 00 00 00
6950.147,Rx,50F,8,F0 99 22 16 49 B6 0D 88
7050.644,Rx,230,8,86 40 C2 F5 FC 8C F6 03
7078.954,Rx,509,8,41 8D 98 C0 00 00 00 00
7151.368,Rx,240,8,57 FD B5 00 00 00 00 00
7179.467,Rx,7D6,8,2B 00 00 00 00 00 00 00
7251.847,Rx,502,8,36 9A 63 8F 02 B5 8D 9D
7280.343,Rx,371,8,B0 88 00 00 00 00 00 00
7352.723,Rx,501,8,D8 46 FB 53 CD 31 34 EA
7381.352,Rx,001,8,00 00 00 00 11 00 00 00
7453.448,Rx,19F,8,3C 15 A4 55 0E 6C AE 60
7482.155,Rx,4CD,8,A5 FD CF B7 03 45 81 D2
7554.234,Rx,005,8,00 00 00 00 B4 00 00 00
7583.143,Rx,08F,8,00 00 00 00 00 00 00 00
7654.865,Rx,188,8,D5 26 79 6B 3A ED 1E 55
7684.023,Rx,236,8,A0 1B 19 D0 11 6B F8 5D
7755.642,Rx,12B,8,F6 11 4B 01 2C 01 00 00
7856.364,Rx,10000204,8,10 40 C8 32 E0 60 A4 51
7885.411,Rx,652,8,96 05 41 EE 78 D4 00 00
7957.067,Rx,052,8,1A 2E CF F4 6F B5 06 00
7986.093,Rx,7D8,8,00 88 69 38 7B 0A A7 9E
8057.948,Rx,10000207,8,65 38 7A 6A 70 0D BA FE
8086.739,Rx,052,8,82 7A 96 FD 00 27 05 00
8158.451,Rx,600,8,EB DC 02 EF 95 14 8D 19
8187.268,Rx,7B4,8,D6 00 00 00 00 00 00 00
8259.269,Rx,154,8,CA D1 02 23 05 75 00 00
8359.702,Rx,10000209,4,C0 DD 91 07
8388.316,Rx,002,8,80 3E 00 00 00 00 00 00
8460.302,Rx,175,8,C6 B9 DB 76 12 3F 00 00
