Time,Type,ID,DLC,Data
0.000,Rx,12D,8,30 75 00 00 E0 2E 01 00
14.192,Rx,10C,8,00 00 80 00 00 00 00 00
17.115,Rx,12A,8,11 00 00 88 13 02 02 00
32.808,Rx,12C,8,8C 0A 88 90 00 00 00 00
88.145,Rx,10B,8,05 0F 01 00 00 00 00 00
100.979,Rx,12D,8,30 75 00 00 E0 2E 01 00
115.043,Rx,10C,8,00 00 80 00 00 00 00 00
118.063,Rx,12A,8,11 00 00 88 13 02 02 00
133.236,Rx,12C,8,8C 0A 88 90 00 00 00 00
188.397,Rx,10B,8,05 0F 01 00 00 00 00 00
201.795,Rx,12D,8,30 75 00 00 E0 2E 01 00
216.466,Rx,10C,8,00 00 80 00 00 00 00 00
218.429,Rx,12A,8,11 00 00 88 13 02 02 00
233.494,Rx,12C,8,8C 0A 88 90 00 00 00 00
288.297,Rx,10B,8,05 0F 01 00 00 00 00 00
302.175,Rx,12D,8,30 75 00 00 E0 2E 01 00
317.420,Rx,10C,8,00 00 80 00 00 00 00 00
319.062,Rx,12A,8,11 00 00 88 13 02 02 00
341.371,Rx,12C,8,8C 0A 88 90 00 00 00 00
389.593,Rx,10B,8,05 0F 01 00 00 00 00 00
402.949,Rx,12D,8,30 75 00 00 E0 2E 01 00
417.059,Rx,10C,8,00 00 80 00 00 00 00 00
420.901,Rx,12A,8,11 00 00 88 13 02 02 00
441.501,Rx,12C,8,8C 0A 88 90 00 00 00 00
489.501,Rx,10B,8,05 0F 01 00 00 00 00 00
504.321,Rx,12D,8,30 75 00 00 E0 2E 01 00
517.408,Rx,10C,8,00 00 80 00 00 00 00 00
521.279,Rx,12A,8,11 00 00 88 13 02 02 00
542.558,Rx,12C,8,8C 0A 88 90 00 00 00 00
555.499,Rx,10B,8,05 0F 01 00 00 00 00 00
556.086,Rx,10B,8,05 0F 01 00 00 00 00 00
558.705,Rx,10C,8,00 00 80 00 00 00 00 00
558.860,Rx,10C,8,00 00 80 00 00 00 00 00
561.098,Rx,12A,8,11 00 00 88 13 02 02 00
561.459,Rx,12A,8,11 00 00 88 13 02 02 00
563.695,Rx,8192A3B,1,00
563.812,Rx,8192A3B,1,00
