Time,Type,ID,DLC,Data
0.000,Rx,10000203,8,44 2F 70 62 8A 07 E4 25
100.696,Rx,503,8,35 89 2B 71 54 70 73 15
205.016,Rx,10000203,8,4C 1D 74 40 BC 07 EC 13
305.777,Rx,503,8,85 2E 82 7C 04 3A 91 61
406.526,Rx,50F,8,98 68 24 11 D7 92 DF 7C
506.970,Rx,7D8,8,00 68 69 22 DB 04 9B 35
607.452,Rx,173,8,01 42 2C 95 00 00 00 00
708.285,Rx,4CE,8,06 5A 00 00 00 00 00 00
809.296,Rx,501,8,06 09 FF 2E 32 CF D4 D1
910.056,Rx,4CD,8,FE 00 72 A1 33 0D 20 DE
1010.750,Rx,007,8,00 00 00 00 00 50 00 00
1111.298,Rx,7C2,8,00 60 D5 3A 72 4F 22 15
1211.922,Rx,10000211,8,F9 BB AF 80 26 06 7C 68
1314.999,Rx,65B,8,FB 05 00 00 B5 06 00 00
1415.712,Rx,62B,8,B2 00 00 00 CA 05 00 00
1516.736,Rx,341,8,18 11 31 78 26 62 30 00
1617.247,Rx,170,8,C0 DD 82 30 0F 31 C8 A0
1718.014,Rx,651,8,D0 E5 00 A1 F6 00 00 00
1818.634,Rx,62B,8,BF 06 00 00 43 0D 00 00
1919.111,Rx,65B,8,16 0C 00 00 10 0C 00 00
2120.749,Rx,642,8,ED 3E 6E E5 72 84 33 F5
2221.576,Rx,10000210,0,
2426.691,Rx,091,8,5D E3 53 5B 00 00 00 00
2527.207,Rx,10000203,8,C0 5D D4 30 36 01 DC 50
2627.803,Rx,051,8,B7 F8 00 00 35 79 00 00
2728.283,Rx,7C2,8,00 C0 41 E1 E2 94 F9 93
2829.379,Rx,341,8,F9 D6 33 2E 4E 22 30 00
2929.917,Rx,08F,8,00 00 00 00 00 00 00 00
3030.620,Rx,70F,8,80 6E FE 5E 3E CA DE 08
3131.484,Rx,002,8,80 48 00 00 00 00 00 00
3232.561,Rx,177,8,00 00 00 00 2B 6B 2E BB
3333.415,Rx,236,8,8E 4D 3A A3 7F C0 F0 FA
3434.126,Rx,666,8,17 E5 FA D6 42 4C 32 01
3534.813,Rx,650,8,01 8D 67 E6 00 00 00 00
3635.419,Rx,65B,8,8C 01 00 00 D3 0E 00 00
3735.870,Rx,652,8,D7 EE A0 E0 FB 58 00 00
3836.428,Rx,091,8,B1 20 85 01 00 00 00 00
3937.000,Rx,10000210,0,
4037.769,Rx,641,8,00 50 48 76 15 C0 21 BC
4138.316,Rx,236,8,B8 BB 42 BD 9C 99 DF F1
4238.780,Rx,4CD,8,4A 21 61 93 EE 33 4B 1D
4339.366,Rx,64B,8,DA 0D 00 00 37 0E 00 00
4440.103,Rx,10A,8,99 69 CC F5 CD A4 2C 18
4540.546,Rx,361,8,FB 9F B3 E4 B9 24 6D 00
4641.365,Rx,644,8,02 B4 0F 6F 72 A9 F2 55
4742.218,Rx,052,8,0E 6A 66 B0 EA 57 18 00
4843.045,Rx,007,8,00 00 00 00 00 24 00 00
4943.872,Rx,7D7,8,00 88 C5 03 F5 CF A6 FB
5044.680,Rx,10000211,8,98 73 0D 86 E0 4E 00 0E
5145.393,Rx,674,8,FB 00 00 00 00 00 00 00
5246.029,Rx,10000210,0,
5346.598,Rx,651,8,35 44 54 22 16 00 00 00
