Time,Type,ID,DLC,Data
0.000,Rx,310,8,01 00 02 00 00 00 00 00
9.941,Rx,50E,8,00 00 00 00 00 00 00 00
19.968,Rx,19F,8,00 00 00 00 3B 21 00 00
29.951,Rx,50F,8,3C 21 12 00 A2 02 58 00
39.893,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
49.962,Rx,644,8,13 0A 00 00 02 00 00 00
59.946,Rx,645,8,05 00 00 00 00 00 00 00
70.015,Rx,10000201,8,02 00 02 00 00 00 02 00
79.999,Rx,10000202,8,00 00 00 00 00 00 00 00
89.940,Rx,10000203,8,4D 00 02 00 5D 03 16 21
100.094,Rx,310,8,01 00 02 00 00 00 00 00
109.907,Rx,50E,8,00 00 00 00 00 00 00 00
119.977,Rx,19F,8,00 00 00 00 3C 21 00 00
129.960,Rx,50F,8,3C 21 12 00 98 02 58 00
139.987,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
150.013,Rx,10000204,8,D6 20 ED FF 95 02 58 00
159.997,Rx,10000205,8,01 00 64 64 64 64 00 00
160.296,Rx,10000206,8,00 00 E4 0C 54 0B 8C 0A
160.595,Rx,10000207,8,00 00 00 00 3E 10 00 00
160.893,Rx,10000208,8,00 00 00 00 00 00 00 00
199.975,Rx,310,8,01 00 02 00 00 00 00 00
209.959,Rx,50E,8,00 00 00 00 00 00 00 00
219.986,Rx,19F,8,00 00 00 00 3C 21 00 00
229.927,Rx,50F,8,3C 21 0D 00 8E 02 58 00
239.911,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
299.984,Rx,310,8,01 00 02 00 00 00 00 00
310.011,Rx,50E,8,00 00 00 00 00 00 00 00
319.995,Rx,19F,8,00 00 00 00 3C 21 00 00
329.936,Rx,50F,8,3C 21 0A 00 83 02 58 00
339.963,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
400.164,Rx,310,8,01 00 02 00 00 00 00 00
409.977,Rx,50E,8,00 00 00 00 00 00 00 00
419.919,Rx,19F,8,00 00 00 00 3C 21 00 00
429.902,Rx,50F,8,3C 21 0D 00 7A 02 58 00
439.929,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
499.960,Rx,310,8,01 00 02 00 00 00 00 00
509.944,Rx,50E,8,00 00 00 00 00 00 00 00
519.885,Rx,19F,8,00 00 00 00 3B 21 00 00
529.954,Rx,50F,8,3C 21 10 00 71 02 58 00
539.938,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
600.097,Rx,310,8,01 00 02 00 00 00 00 00
609.953,Rx,50E,8,00 00 00 00 00 00 00 00
619.894,Rx,19F,8,00 00 00 00 3C 21 00 00
629.921,Rx,50F,8,3C 21 10 00 67 02 58 00
639.904,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
699.920,Rx,310,8,01 00 02 00 00 00 00 00
709.904,Rx,50E,8,00 00 00 00 00 00 00 00
719.973,Rx,19F,8,00 00 00 00 3B 21 00 00
729.957,Rx,50F,8,3C 21 15 00 5E 02 58 00
739.983,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
799.972,Rx,310,8,01 00 02 00 00 00 00 00
809.913,Rx,50E,8,00 00 00 00 00 00 00 00
819.982,Rx,19F,8,00 00 00 00 3B 21 00 00
829.966,Rx,50F,8,3C 21 12 00 55 02 58 00
839.992,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
899.981,Rx,310,8,01 00 02 00 00 00 00 00
910.007,Rx,50E,8,00 00 00 00 00 00 00 00
919.991,Rx,19F,8,00 00 00 00 3B 21 00 00
929.932,Rx,50F,8,3C 21 12 00 4C 02 58 00
939.959,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
1000.118,Rx,310,8,01 00 02 00 00 00 00 00
1009.974,Rx,50E,8,00 00 00 00 00 00 00 00
1019.915,Rx,19F,8,00 00 00 00 3B 21 00 00
1029.899,Rx,50F,8,3C 21 0F 00 43 02 58 00
1039.925,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
1050.037,Rx,10000201,8,02 00 02 00 00 00 02 00
1059.978,Rx,10000202,8,00 00 00 00 00 00 00 00
1070.005,Rx,10000203,8,59 00 02 00 F1 02 2B 21
1080.031,Rx,10000204,8,FB 20 EE FF 3F 02 58 00
1089.972,Rx,10000205,8,01 00 64 64 64 64 00 00
1090.271,Rx,10000206,8,00 00 E4 0C 54 0B 8C 0A
1090.527,Rx,10000207,8,00 00 00 00 42 10 00 00
1090.826,Rx,10000208,8,00 00 00 00 00 00 00 00
1099.871,Rx,310,8,01 00 02 00 00 00 00 00
1109.983,Rx,50E,8,00 00 00 00 00 00 00 00
1119.967,Rx,19F,8,00 00 00 00 3B 21 00 00
1129.951,Rx,50F,8,3B 21 11 00 3B 02 58 00
1139.934,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
1200.051,Rx,310,8,01 00 02 00 00 00 00 00
1209.992,Rx,50E,8,00 00 00 00 00 00 00 00
1219.933,Rx,19F,8,00 00 00 00 3B 21 00 00
1229.917,Rx,50F,8,3C 21 11 00 33 02 58 00
1239.858,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
1299.975,Rx,310,8,01 00 02 00 00 00 00 00
1309.958,Rx,50E,8,00 00 00 00 00 00 00 00
1319.942,Rx,19F,8,00 00 00 00 3C 21 00 00
1329.883,Rx,50F,8,3B 21 13 00 2A 02 58 00
1339.867,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
1399.941,Rx,310,8,01 00 02 00 00 00 00 00
1410.010,Rx,50E,8,00 00 00 00 00 00 00 00
1419.866,Rx,19F,8,00 00 00 00 3C 21 00 00
1429.892,Rx,50F,8,3B 21 07 00 22 02 58 00
1439.962,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
1499.950,Rx,310,8,01 00 02 00 00 00 00 00
1510.019,Rx,50E,8,00 00 00 00 00 00 00 00
1519.960,Rx,19F,8,00 00 00 00 3B 21 00 00
1529.944,Rx,50F,8,3B 21 11 00 1A 02 58 00
1539.885,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
1600.172,Rx,310,8,01 00 02 00 00 00 00 00
1609.900,Rx,50E,8,00 00 00 00 00 00 00 00
1619.884,Rx,19F,8,00 00 00 00 3B 21 00 00
1629.953,Rx,50F,8,3C 21 11 00 12 02 58 00
1639.895,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
1699.913,Rx,310,8,01 00 02 00 00 00 00 00
1709.939,Rx,50E,8,00 00 00 00 00 00 00 00
1719.966,Rx,19F,8,00 00 00 00 3B 21 00 00
1729.864,Rx,50F,8,3B 21 0C 00 0B 02 58 00
1739.891,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
1800.007,Rx,310,8,01 00 02 00 00 00 00 00
1809.991,Rx,50E,8,00 00 00 00 00 00 00 00
1819.932,Rx,19F,8,00 00 00 00 3B 21 00 00
1829.959,Rx,50F,8,3B 21 10 00 03 02 58 00
1839.943,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
1900.144,Rx,310,8,01 00 02 00 00 00 00 00
1909.915,Rx,50E,8,00 00 00 00 00 00 00 00
1919.941,Rx,19F,8,00 00 00 00 3C 21 00 00
1929.925,Rx,50F,8,3B 21 10 00 FC 01 58 00
1939.952,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
1999.983,Rx,310,8,01 00 02 00 00 00 00 00
2009.967,Rx,50E,8,00 00 00 00 00 00 00 00
2019.951,Rx,19F,8,00 00 00 00 3B 21 00 00
2029.892,Rx,50F,8,3C 21 0D 00 F4 01 58 00
2039.961,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
2049.945,Rx,10000201,8,02 00 02 00 00 00 02 00
2060.014,Rx,10000202,8,00 00 00 00 00 00 00 00
2069.998,Rx,10000203,8,2F 00 02 00 B4 02 34 21
2079.939,Rx,10000204,8,0D 21 EF FF F1 01 58 00
2089.966,Rx,10000205,8,01 00 64 64 64 64 00 00
2090.264,Rx,10000206,8,00 00 E4 0C 54 0B 8C 0A
2090.563,Rx,10000207,8,00 00 00 00 02 10 00 00
2090.861,Rx,10000208,8,00 00 00 00 00 00 00 00
2099.949,Rx,310,8,01 00 02 00 00 00 00 00
2109.891,Rx,50E,8,00 00 00 00 00 00 00 00
2119.960,Rx,19F,8,00 00 00 00 3B 21 00 00
2129.944,Rx,50F,8,3B 21 0E 00 ED 01 58 00
2139.970,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
2199.958,Rx,310,8,01 00 02 00 00 00 00 00
2209.942,Rx,50E,8,00 00 00 00 00 00 00 00
2219.969,Rx,19F,8,00 00 00 00 3B 21 00 00
2229.953,Rx,50F,8,3B 21 15 00 E7 01 58 00
2239.936,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
2299.968,Rx,310,8,01 00 02 00 00 00 00 00
2309.951,Rx,50E,8,00 00 00 00 00 00 00 00
2319.893,Rx,19F,8,00 00 00 00 39 21 00 00
2329.834,Rx,50F,8,39 21 3C 00 57 02 58 00
2339.860,Rx,1A7,8,00 00 54 0B 08 00 E4 0C
2399.977,Rx,310,8,01 00 02 00 00 00 00 00
2409.961,Rx,50E,8,00 92 00 00 00 00 00 00
2419.987,Rx,19F,8,00 00 00 00 E6 1A 00 00
2429.843,Rx,50F,8,06 1C 06 00 F4 02 58 00
2439.912,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
2499.858,Rx,310,8,01 00 02 00 00 00 00 00
2509.927,Rx,50E,8,00 90 00 00 00 00 00 00
2519.911,Rx,19F,8,00 00 00 00 56 25 00 00
2529.895,Rx,50F,8,2A 25 12 00 E8 02 58 00
2539.836,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
2599.867,Rx,310,8,01 00 02 00 00 00 00 00
2609.979,Rx,50E,8,00 90 00 00 00 00 00 00
2619.920,Rx,19F,8,00 00 00 00 45 21 00 00
2629.946,Rx,50F,8,40 21 0D 00 DB 02 58 00
