Time,Type,ID,DLC,Data
0.000,Rx,008,4,00 19 00 08
0.299,Rx,008,4,00 19 00 10
0.598,Rx,008,4,00 19 00 18
0.896,Rx,008,4,00 19 00 20
1.195,Rx,008,4,00 19 00 28
1.494,Rx,008,4,00 19 00 30
1.792,Rx,008,4,00 19 00 38
2.091,Rx,008,4,00 19 00 40
2.390,Rx,008,4,00 19 00 48
2.688,Rx,008,4,00 19 00 50
2.987,Rx,008,4,00 19 00 58
3.286,Rx,008,4,00 19 00 60
3.584,Rx,008,4,00 19 00 68
3.883,Rx,008,4,00 19 00 70
4.182,Rx,008,4,00 19 00 78
4.480,Rx,008,4,00 19 00 80
4.822,Rx,008,4,00 19 00 80
5.120,Rx,008,4,00 19 00 80
5.419,Rx,008,4,00 19 00 80
5.760,Rx,008,4,00 19 00 80
6.059,Rx,008,4,00 19 00 80
6.400,Rx,008,4,00 19 00 80
6.699,Rx,008,4,00 19 00 80
7.040,Rx,008,4,00 19 00 80
7.339,Rx,008,4,00 19 00 80
7.637,Rx,008,4,00 19 00 80
7.979,Rx,008,4,00 19 00 80
8.277,Rx,008,4,00 19 00 80
8.619,Rx,008,4,00 19 00 80
8.917,Rx,008,4,00 19 00 80
9.216,Rx,008,4,00 19 00 80
9.557,Rx,008,4,00 19 00 80
9.856,Rx,008,4,00 19 00 80
10.197,Rx,008,4,00 19 00 80
10.496,Rx,008,4,00 19 00 80
10.795,Rx,008,4,00 19 00 80
11.136,Rx,008,4,00 19 00 80
11.435,Rx,008,4,00 19 00 80
11.776,Rx,008,4,00 19 00 80
12.075,Rx,008,4,00 19 00 80
12.373,Rx,008,4,00 19 00 80
12.715,Rx,008,4,00 19 00 80
13.013,Rx,008,4,00 19 00 80
13.355,Rx,008,4,00 19 00 80
13.653,Rx,008,4,00 19 00 80
13.952,Rx,008,4,00 19 00 80
14.293,Rx,008,4,00 19 00 80
14.592,Rx,008,4,00 19 00 80
14.933,Rx,008,4,00 19 00 80
15.232,Rx,008,4,00 19 00 80
15.531,Rx,008,4,00 19 00 80
15.872,Rx,008,4,00 19 00 80
16.171,Rx,008,4,00 19 00 80
16.512,Rx,008,4,00 19 00 80
16.811,Rx,008,4,00 19 00 80
17.152,Rx,008,4,00 19 00 80
17.451,Rx,008,4,00 19 00 80
17.749,Rx,008,4,00 19 00 80
18.091,Rx,008,4,00 19 00 80
18.389,Rx,008,4,00 19 00 80
18.731,Rx,008,4,00 19 00 80
19.029,Rx,008,4,00 19 00 80
19.328,Rx,008,4,00 19 00 80
19.669,Rx,008,4,00 19 00 80
19.968,Rx,008,4,00 19 00 80
20.309,Rx,008,4,00 19 00 80
20.608,Rx,008,4,00 19 00 80
20.907,Rx,008,4,00 19 00 80
21.248,Rx,008,4,00 19 00 80
21.547,Rx,008,4,00 19 00 80
21.888,Rx,008,4,00 19 00 80
22.187,Rx,008,4,00 19 00 80
22.485,Rx,008,4,00 19 00 80
22.827,Rx,008,4,00 19 00 80
23.125,Rx,008,4,00 19 00 80
23.467,Rx,008,4,00 19 00 80
23.765,Rx,008,4,00 19 00 80
24.064,Rx,008,4,00 19 00 80
24.405,Rx,008,4,00 19 00 80
