Time,Type,ID,DLC,Data
0.000,Rx,310,8,01 00 02 00 00 00 00 00
9.984,Rx,50E,8,00 02 00 00 00 00 00 00
19.925,Rx,19F,8,00 00 00 00 56 1B 00 00
29.994,Rx,50F,8,56 1B 0C 00 02 00 55 00
39.978,Rx,1A7,8,00 00 28 0A 00 00 8C 0A
49.877,Rx,644,8,13 0A 00 00 02 00 00 00
59.946,Rx,645,8,05 00 00 00 00 00 00 00
69.930,Rx,10000201,8,03 00 02 00 00 00 00 00
80.042,Rx,10000202,8,00 00 00 00 00 00 00 00
89.940,Rx,10000203,8,26 00 01 00 47 00 44 1B
100.180,Rx,310,8,01 00 02 00 00 00 00 00
109.951,Rx,50E,8,00 00 00 00 00 00 00 00
119.934,Rx,19F,8,00 00 00 00 53 1B 00 00
129.918,Rx,50F,8,55 1B 0F 00 71 00 55 00
139.902,Rx,1A7,8,00 00 28 0A 08 00 8C 0A
149.929,Rx,10000204,8,07 19 F5 FF E5 00 56 00
160.040,Rx,10000205,8,03 00 21 64 64 64 00 00
160.339,Rx,10000206,8,00 00 8C 0A 28 0A 28 0A
160.595,Rx,10000207,8,00 00 00 00 11 15 00 00
160.894,Rx,10000208,8,00 00 00 00 00 00 00 00
200.018,Rx,310,8,01 00 02 00 00 00 00 00
209.917,Rx,50E,8,00 00 00 00 00 00 00 00
219.901,Rx,19F,8,00 00 00 00 4B 1B 00 00
229.970,Rx,50F,8,4A 1B C6 00 2F 02 56 00
239.996,Rx,1A7,8,00 00 28 0A 08 00 8C 0A
300.028,Rx,310,8,01 00 02 00 00 00 00 00
310.011,Rx,50E,8,00 00 00 00 00 00 00 00
319.910,Rx,19F,8,00 00 00 00 3E 1B 00 00
329.979,Rx,50F,8,42 1B 5B 01 C7 02 56 00
340.006,Rx,1A7,8,00 00 28 0A 08 00 8C 0A
400.037,Rx,310,8,01 00 02 00 00 00 00 00
409.965,Rx,50E,8,00 00 00 00 00 00 00 00
419.992,Rx,19F,8,00 00 00 00 52 1B 00 00
429.976,Rx,50F,8,53 1B 2D 00 65 03 56 00
440.002,Rx,1A7,8,00 00 28 0A 08 00 8C 0A
499.948,Rx,310,8,01 00 02 00 00 00 00 00
509.932,Rx,50E,8,00 00 00 00 00 00 00 00
519.915,Rx,19F,8,00 00 00 00 54 1B 00 00
529.985,Rx,50F,8,54 1B 22 00 62 03 56 00
539.926,Rx,1A7,8,00 00 28 0A 08 00 8C 0A
599.957,Rx,310,8,01 00 02 00 00 00 00 00
610.026,Rx,50E,8,00 00 00 00 00 00 00 00
619.882,Rx,19F,8,00 00 00 00 55 1B 00 00
629.908,Rx,50F,8,55 1B 1C 00 4E 04 56 00
639.978,Rx,1A7,8,00 00 28 0A 08 00 8C 0A
699.966,Rx,310,8,01 00 02 00 00 00 00 00
709.992,Rx,50E,8,00 00 00 00 00 00 00 00
719.976,Rx,19F,8,00 00 00 00 53 1B 00 00
729.918,Rx,50F,8,54 1B 34 00 B0 04 56 00
739.987,Rx,1A7,8,00 00 28 0A 08 00 8C 0A
800.018,Rx,310,8,01 00 02 00 00 00 00 00
810.002,Rx,50E,8,00 00 00 00 00 00 00 00
819.985,Rx,19F,8,00 00 00 00 53 1B 00 00
829.884,Rx,50F,8,53 1B 0B 00 E3 04 56 00
839.996,Rx,1A7,8,00 00 28 0A 08 00 8C 0A
900.112,Rx,310,8,01 00 02 00 00 00 00 00
909.968,Rx,50E,8,00 00 00 00 00 00 00 00
919.995,Rx,19F,8,00 00 00 00 56 1B 00 00
929.893,Rx,50F,8,56 1B 20 00 08 05 56 00
940.005,Rx,1A7,8,00 00 28 0A 08 00 8C 0A
999.951,Rx,310,8,01 00 02 00 00 00 00 00
1010.020,Rx,50E,8,00 00 00 00 00 00 00 00
1019.961,Rx,19F,8,00 00 00 00 54 1B 00 00
1029.902,Rx,50F,8,55 1B 27 00 25 05 56 00
1039.886,Rx,1A7,8,00 00 28 0A 08 00 8C 0A
1049.955,Rx,10000201,8,03 02 02 00 00 00 03 00
1060.024,Rx,10000202,8,00 00 00 00 00 00 00 00
1069.923,Rx,10000203,8,37 00 00 00 5E 05 4D 1B
1079.992,Rx,10000204,8,34 1A D2 FF 2F 05 56 00
1090.019,Rx,10000205,8,03 00 21 64 64 64 00 00
1090.275,Rx,10000206,8,00 00 8C 0A 28 0A 28 0A
1090.573,Rx,10000207,8,00 00 00 00 76 14 00 00
1090.872,Rx,10000208,8,00 00 00 00 00 00 00 00
1099.960,Rx,310,8,01 00 02 00 00 00 00 00
1109.901,Rx,50E,8,00 00 00 00 00 00 00 00
1119.970,Rx,19F,8,00 00 00 00 54 1B 00 00
1129.911,Rx,50F,8,54 1B 2C 00 39 05 56 00
1139.895,Rx,1A7,8,00 00 28 0A 08 00 8C 0A
1200.097,Rx,310,8,01 00 02 00 00 00 00 00
1209.995,Rx,50E,8,00 00 00 00 00 00 00 00
1219.851,Rx,19F,8,00 00 00 00 54 1B 00 00
1229.963,Rx,50F,8,54 1B 22 00 49 05 56 00
1239.947,Rx,1A7,8,00 00 28 0A 08 00 8C 0A
1299.978,Rx,310,8,01 00 02 00 00 00 00 00
1309.919,Rx,50E,8,00 00 00 00 00 00 00 00
1319.903,Rx,19F,8,00 00 00 00 54 1B 00 00
1329.844,Rx,50F,8,54 1B 25 00 55 05 56 00
1339.956,Rx,1A7,8,00 00 28 0A 08 00 8C 0A
1400.115,Rx,310,8,01 00 02 00 00 00 00 00
1410.001,Rx,50E,8,00 00 00 00 00 00 00 00
1419.942,Rx,19F,8,00 00 00 00 55 1B 00 00
1429.969,Rx,50F,8,55 1B 22 00 5E 05 56 00
1439.910,Rx,1A7,8,00 00 28 0A 08 00 8C 0A
1500.111,Rx,310,8,01 00 02 00 00 00 00 00
1509.967,Rx,50E,8,00 00 00 00 00 00 00 00
