Time,Type,ID,DLC,Data
0.000,Rx,506,8,F3 17 79 9C F7 48 A8 A6
101.065,Rx,70F,8,00 92 C0 54 01 38 86 2C
202.793,Rx,12B,8,4F 18 8E 11 15 01 00 00
303.393,Rx,651,8,99 98 FB 46 A0 00 00 00
404.118,Rx,153,8,F3 02 00 00 00 00 00 00
505.023,Rx,12A,8,88 F3 58 28 8C 1B 03 00
605.817,Rx,08F,8,01 00 00 00 00 00 00 00
706.599,Rx,177,8,00 00 00 00 9E FB 73 79
807.340,Rx,501,8,E0 62 B0 41 A3 E8 00 A2
908.251,Rx,19F,8,06 C6 95 BF E8 D7 0C 56
1008.901,Rx,10000212,8,00 00 00 00 00 00 00 00
1109.731,Rx,050,8,6E 03 00 00 00 00 00 00
1210.919,Rx,179,8,C7 79 5B 5D 41 68 0F 2D
1311.839,Rx,644,8,CB 49 07 94 61 60 25 BB
1414.944,Rx,051,8,FD 1F 00 00 84 08 00 00
1515.647,Rx,051,8,40 A1 00 00 38 43 00 00
1616.219,Rx,642,8,4A DB C1 F2 8D 51 E8 03
1716.906,Rx,178,8,92 03 06 D8 BD 79 FB 71
1817.796,Rx,177,8,00 00 00 00 3D 31 55 D1
1918.352,Rx,176,8,B2 A9 EF 00 6F 08 AC 72
2019.281,Rx,642,8,25 1C 1C 67 95 0B 78 DC
2119.710,Rx,668,8,C7 45 A9 7C 00 00 00 00
2220.261,Rx,005,8,00 00 00 00 3F 00 00 00
2321.093,Rx,006,8,00 68 00 00 00 00 00 00
2421.693,Rx,08E,8,EB DC FF 97 00 00 00 00
2522.340,Rx,642,8,51 45 D6 61 30 76 3A E7
2623.251,Rx,7D6,8,BC 00 00 00 00 00 00 00
2723.908,Rx,674,8,7A 00 00 00 00 00 00 00
2824.551,Rx,091,8,35 CB E7 DD 00 00 00 00
2924.988,Rx,157,8,5C 33 68 E2 D8 18 7B 18
3025.468,Rx,668,8,84 AE F1 06 00 00 00 00
3126.358,Rx,4CE,8,00 67 00 00 00 00 00 00
3227.119,Rx,050,8,E8 00 00 00 00 00 00 00
3327.986,Rx,642,8,87 27 2B 9F 10 01 4B 94
3428.683,Rx,4CE,8,01 46 00 00 00 00 00 00
3529.651,Rx,051,8,AF E3 00 00 80 44 00 00
3630.337,Rx,642,8,37 FF F6 C2 66 A6 BF CF
3731.366,Rx,081,8,1F 11 6C 00 00 00 00 00
3832.294,Rx,157,8,CB DE AF 7D 08 41 44 81
3932.930,Rx,10000207,8,A1 03 1D 7A 0C 7A EA 8B
4033.563,Rx,234,8,08 07 07 15 00 00 00 00
4134.438,Rx,000,8,82 00 00 00 00 00 00 00
4234.942,Rx,507,8,41 F2 79 8A 63 E1 34 C7
4335.671,Rx,10A,8,8F 01 55 8B FC 1B 25 19
4436.714,Rx,177,8,00 00 00 00 4F 8B E5 94
4537.584,Rx,007,8,00 00 00 00 00 61 00 00
