Time,Type,ID,DLC,Data
0.000,Rx,310,8,63 00 02 00 00 00 00 00
9.984,Rx,50E,8,00 02 00 00 00 00 00 00
19.883,Rx,19F,8,A5 4D 06 00 2F 23 00 00
29.910,Rx,50F,8,2E 23 10 00 BB 00 5C 00
39.979,Rx,1A7,8,00 00 30 11 00 00 30 11
479.918,Rx,310,8,43 00 02 00 00 00 00 00
489.988,Rx,50E,8,00 02 00 00 00 00 00 00
499.929,Rx,19F,8,C9 4D 06 00 2E 23 00 00
509.913,Rx,50F,8,2F 23 14 00 B5 00 5C 00
519.983,Rx,1A7,8,00 00 30 11 00 00 30 11
529.967,Rx,644,8,13 0A 00 00 02 00 00 00
539.908,Rx,645,8,05 00 00 00 00 00 00 00
549.978,Rx,10000201,8,03 00 06 00 00 00 00 00
560.047,Rx,10000202,8,00 00 00 00 00 00 00 00
570.031,Rx,10000203,8,95 4D 09 00 78 0D 2E 23
580.015,Rx,310,8,87 00 06 01 00 00 00 00
590.042,Rx,50E,8,00 00 00 00 00 00 00 00
599.898,Rx,19F,8,00 4E 53 00 2E 23 00 00
609.925,Rx,50F,8,2F 23 19 00 B4 00 5C 00
619.952,Rx,1A7,8,00 00 30 11 01 00 30 11
630.021,Rx,10000204,8,76 22 E9 FF B3 00 5C 00
640.048,Rx,10000205,8,11 62 64 61 64 64 00 60
640.346,Rx,10000206,8,00 00 30 11 30 11 A0 0F
640.602,Rx,10000207,8,00 00 00 00 DE 13 00 00
640.901,Rx,10000208,8,00 00 00 00 00 00 00 00
679.899,Rx,310,8,87 00 06 01 00 00 00 00
690.053,Rx,50E,8,00 00 00 00 00 00 00 00
699.995,Rx,19F,8,22 4E 2E 00 2E 23 00 00
709.979,Rx,50F,8,2E 23 24 00 80 01 5C 00
720.006,Rx,1A7,8,00 00 30 11 09 00 30 11
779.953,Rx,310,8,0F 00 02 00 00 00 00 00
789.980,Rx,50E,8,00 20 00 00 00 00 00 00
799.964,Rx,19F,8,11 4E 16 00 2E 23 00 00
809.905,Rx,50F,8,2F 23 1B 00 7D 06 5D 00
819.932,Rx,1A7,8,00 00 30 11 00 00 30 11
879.964,Rx,310,8,0F 00 02 00 00 00 00 00
889.991,Rx,50E,8,00 20 00 00 00 00 00 00
899.890,Rx,19F,8,DF 4D 06 00 2E 23 00 00
909.874,Rx,50F,8,2E 23 13 00 42 06 5D 00
919.901,Rx,1A7,8,00 00 30 11 00 00 30 11
980.006,Rx,310,8,0F 00 02 00 00 00 00 00
990.032,Rx,50E,8,00 20 00 00 00 00 00 00
999.931,Rx,19F,8,B1 4D 04 00 2F 23 00 00
1010.001,Rx,50F,8,2E 23 18 00 11 06 5D 00
1019.985,Rx,1A7,8,00 00 30 11 00 00 30 11
1079.932,Rx,310,8,0F 00 02 00 00 00 00 00
1089.959,Rx,50E,8,00 20 00 00 00 00 00 00
1099.985,Rx,19F,8,83 4D 05 00 2F 23 00 00
1109.969,Rx,50F,8,2E 23 17 00 E5 05 5D 00
1119.996,Rx,1A7,8,00 00 30 11 00 00 30 11
1179.986,Rx,310,8,0F 00 02 00 00 00 00 00
1190.013,Rx,50E,8,00 20 00 00 00 00 00 00
1199.997,Rx,19F,8,65 4D 05 00 2F 23 00 00
1209.896,Rx,50F,8,2E 23 1B 00 BB 05 5D 00
1219.965,Rx,1A7,8,00 00 30 11 00 00 30 11
1279.912,Rx,310,8,0F 00 02 00 00 00 00 00
1290.024,Rx,50E,8,00 20 00 00 00 00 00 00
1299.966,Rx,19F,8,5E 4D 05 00 2F 23 00 00
1309.864,Rx,50F,8,2E 23 15 00 95 05 5D 00
1319.891,Rx,1A7,8,00 00 30 11 00 00 30 11
1379.966,Rx,310,8,0F 00 02 00 00 00 00 00
1389.908,Rx,50E,8,00 20 00 00 00 00 00 00
1399.977,Rx,19F,8,83 4D 07 00 2F 23 00 00
1409.961,Rx,50F,8,2E 23 1D 00 71 05 5D 00
1419.902,Rx,1A7,8,00 00 30 11 00 00 30 11
1479.935,Rx,310,8,83 00 02 00 00 00 00 00
