Time,Type,ID,DLC,Data
0.000,Rx,65B,8,AF 0A 00 00 F4 06 00 00
49.533,Rx,007,8,00 00 00 00 00 1F 00 00
100.666,Rx,176,8,F3 A6 78 00 BD CD 16 CF
150.080,Rx,641,8,00 B4 C5 71 A1 42 62 63
201.619,Rx,650,8,04 B0 76 9A 00 00 00 00
250.962,Rx,64B,8,CE 0A 00 00 F3 09 00 00
302.332,Rx,12D,8,2D D3 E0 07 7A 62 96 75
351.941,Rx,70F,8,00 E0 31 1B 73 6D 03 2B
403.007,Rx,666,8,EF 53 1C 3B 75 C2 47 9F
452.584,Rx,7D8,8,80 DE 52 32 97 1E F4 08
503.539,Rx,652,8,F2 10 43 9D 25 B1 00 00
553.240,Rx,0A0,8,02 04 00 00 00 00 00 00
603.910,Rx,500,8,17 A3 A3 C1 CC AB A8 44
653.817,Rx,091,8,3B 54 5F FA 00 00 00 00
704.711,Rx,10000210,0,
754.183,Rx,641,8,00 B8 01 7D 78 C3 54 42
805.526,Rx,004,8,30 00 00 00 00 00 00 00
854.512,Rx,08F,8,01 00 00 00 00 00 00 00
906.457,Rx,12C,8,34 47 6C 90 8A 41 27 32
955.169,Rx,173,8,01 DE CC 34 00 00 00 00
1007.257,Rx,508,8,99 0E 8E 1F 3D 85 AB 79
1108.163,Rx,7DA,8,00 D8 01 60 26 95 A5 2B
1156.436,Rx,65B,8,1D 00 00 00 41 0B 00 00
1209.066,Rx,675,8,00 10 32 89 87 D1 9D E8
1257.197,Rx,50A,8,07 50 34 C2 05 01 00 00
1309.992,Rx,361,8,26 F0 A3 52 86 91 E6 00
1357.872,Rx,50E,8,67 A3 0C 41 00 00 00 00
1410.482,Rx,506,8,5B F5 3E 98 0D C8 00 C4
1458.657,Rx,004,8,75 00 00 00 00 00 00 00
1511.476,Rx,50E,8,53 71 78 08 00 00 00 00
1559.551,Rx,371,8,FA 06 00 00 00 00 00 00
1660.065,Rx,10A,8,88 7C 0C 59 EB 9E 68 00
1712.223,Rx,674,8,06 00 00 00 00 00 00 00
1760.503,Rx,12C,8,AB C2 46 46 22 92 07 3B
1812.783,Rx,177,8,00 00 00 00 DE 45 22 95
1861.503,Rx,7D9,8,00 80 33 11 DA E7 51 E3
1913.202,Rx,050,8,E6 00 00 00 00 00 00 00
1962.087,Rx,62B,8,D3 03 00 00 63 0A 00 00
2013.912,Rx,644,8,C3 33 BC A0 9B 6A 36 32
2062.652,Rx,173,8,00 BE 1C D1 00 00 00 00
2114.413,Rx,187,8,08 1B 98 11 7D 86 19 00
2163.330,Rx,7D8,8,00 60 2B A9 F4 83 FE C6
2215.767,Rx,12D,8,35 F6 86 E3 0C 8B 71 BD
2263.806,Rx,178,8,21 D7 C2 4D 82 F6 89 63
2316.392,Rx,7B4,8,46 00 00 00 00 00 00 00
2364.598,Rx,50A,8,F4 FB 1C ED F6 01 00 00
2416.924,Rx,62B,8,29 0F 00 00 E7 0B 00 00
2465.244,Rx,503,8,02 D3 7E 7A C8 7C ED 38
2517.729,Rx,674,8,6E 00 00 00 00 00 00 00
2565.986,Rx,371,8,2D 5A 00 00 00 00 00 00
2618.724,Rx,187,8,68 FF A5 1B 56 78 BD 00
2666.485,Rx,10000210,0,
2719.228,Rx,675,8,00 64 DD A7 E4 6E 6B 70
2766.930,Rx,310,8,C3 01 B6 8C 00 00 00 00
2819.955,Rx,10000201,8,B5 43 4D 72 71 00 BD 00
2867.429,Rx,7D6,8,56 00 00 00 00 00 00 00
2920.837,Rx,371,8,41 65 01 00 00 00 00 00
2967.930,Rx,173,8,01 E5 17 D2 00 00 00 00
3021.498,Rx,006,8,00 02 00 00 00 00 00 00
3068.353,Rx,500,8,23 33 EE 83 FD A1 39 78
3121.982,Rx,50F,8,59 E2 65 73 5E 3B 4B 40
3169.239,Rx,177,8,00 00 00 00 2D F0 87 45
3222.529,Rx,000,8,1A 00 00 00 00 00 00 00
3270.228,Rx,002,8,80 71 00 00 00 00 00 00
3370.825,Rx,12E,8,84 5D D8 46 27 BB 36 08
3471.585,Rx,64B,8,13 06 00 00 3C 07 00 00
3524.290,Rx,188,8,DC 1E D3 BE 9C 89 12 D8
3572.246,Rx,361,8,80 B2 4E 5F 8C 2B A4 00
3624.778,Rx,12C,8,A6 9C DB 8F AE 7A 0F 1D
3725.733,Rx,509,8,35 DA DB 6A 02 00 00 00
3826.320,Rx,176,8,78 BD CA 00 1E F4 61 AC
3874.187,Rx,236,8,23 6D 5D 62 56 71 D3 CB
3926.947,Rx,507,8,B0 D6 FA 65 CE F7 AB B5
3974.852,Rx,233,8,4B 9E 8F 35 FB F8 21 A5
4027.666,Rx,173,8,00 5A D5 9B 00 00 00 00
4075.570,Rx,051,8,43 E7 00 00 04 C5 00 00
4128.332,Rx,175,8,15 23 FF 9F AB 64 00 00
4229.425,Rx,10000211,8,22 4C FD 99 43 42 72 83
4276.367,Rx,091,8,65 FA 37 37 00 00 00 00
4376.970,Rx,233,8,1C A1 71 21 AE 49 F5 79
4430.546,Rx,178,8,71 56 EA FD 68 2D A4 0A
4477.490,Rx,006,8,00 65 00 00 00 00 00 00
