Time,Type,ID,DLC,Data
0.000,Rx,310,8,01 00 02 00 00 00 00 00
9.984,Rx,50E,8,00 00 00 00 00 00 00 00
19.926,Rx,19F,8,00 00 00 00 69 20 00 00
29.910,Rx,50F,8,69 20 38 00 75 05 71 00
39.936,Rx,1A7,8,00 00 44 16 0A 00 D4 17
49.921,Rx,644,8,13 0A 00 00 02 00 00 00
59.990,Rx,645,8,05 00 00 00 00 00 00 00
70.059,Rx,10000201,8,03 02 02 00 00 00 03 00
80.001,Rx,10000202,8,00 00 00 00 00 00 00 00
89.985,Rx,10000203,8,00 00 07 00 43 0C 6A 20
99.969,Rx,310,8,01 00 02 00 00 00 00 00
110.038,Rx,50E,8,00 00 00 00 00 00 00 00
119.937,Rx,19F,8,00 00 00 00 69 20 00 00
130.007,Rx,50F,8,69 20 35 00 77 05 71 00
139.991,Rx,1A7,8,00 00 44 16 0A 00 D4 17
150.017,Rx,10000204,8,42 20 C6 FF 76 05 71 00
160.044,Rx,10000205,8,01 00 64 64 64 64 00 00
160.343,Rx,10000206,8,00 00 D4 17 44 16 30 11
160.599,Rx,10000207,8,00 00 00 00 A5 0F 00 00
160.897,Rx,10000208,8,00 00 00 00 00 00 00 00
200.066,Rx,310,8,01 00 02 00 00 00 00 00
209.964,Rx,50E,8,00 00 00 00 00 00 00 00
219.991,Rx,19F,8,00 00 00 00 69 20 00 00
229.975,Rx,50F,8,68 20 37 00 75 05 71 00
240.002,Rx,1A7,8,00 00 44 16 0A 00 D4 17
300.077,Rx,310,8,01 00 02 00 00 00 00 00
309.933,Rx,50E,8,00 00 00 00 00 00 00 00
320.003,Rx,19F,8,00 00 00 00 69 20 00 00
329.987,Rx,50F,8,69 20 35 00 75 05 71 00
339.928,Rx,1A7,8,00 00 44 16 0A 00 D4 17
400.046,Rx,310,8,01 00 02 00 00 00 00 00
410.030,Rx,50E,8,00 00 00 00 00 00 00 00
419.929,Rx,19F,8,00 00 00 00 69 20 00 00
429.956,Rx,50F,8,69 20 3F 00 75 05 71 00
439.897,Rx,1A7,8,00 00 44 16 0A 00 D4 17
499.972,Rx,310,8,01 00 02 00 00 00 00 00
509.914,Rx,50E,8,00 00 00 00 00 00 00 00
520.026,Rx,19F,8,00 00 00 00 69 20 00 00
529.882,Rx,50F,8,68 20 3A 00 7A 05 71 00
539.951,Rx,1A7,8,00 00 44 16 0A 00 D4 17
599.984,Rx,310,8,01 00 02 00 00 00 00 00
609.925,Rx,50E,8,00 00 00 00 00 00 00 00
619.994,Rx,19F,8,00 00 00 00 69 20 00 00
629.893,Rx,50F,8,69 20 33 00 73 05 71 00
639.963,Rx,1A7,8,00 00 44 16 0A 00 D4 17
699.995,Rx,310,8,01 00 02 00 00 00 00 00
709.979,Rx,50E,8,00 00 00 00 00 00 00 00
720.006,Rx,19F,8,00 00 00 00 69 20 00 00
729.905,Rx,50F,8,68 20 3A 00 76 05 71 00
739.974,Rx,1A7,8,00 00 44 16 0A 00 D4 17
799.964,Rx,310,8,01 00 02 00 00 00 00 00
809.991,Rx,50E,8,00 00 00 00 00 00 00 00
819.932,Rx,19F,8,00 00 00 00 68 20 00 00
829.916,Rx,50F,8,69 20 37 00 75 05 71 00
839.985,Rx,1A7,8,00 00 44 16 0A 00 D4 17
900.061,Rx,310,8,01 00 02 00 00 00 00 00
909.917,Rx,50E,8,00 00 00 00 00 00 00 00
919.973,Rx,19F,8,00 00 00 00 68 20 00 00
929.957,Rx,50F,8,69 20 3B 00 78 05 71 00
940.027,Rx,1A7,8,00 00 44 16 0A 00 D4 17
1000.059,Rx,310,8,01 00 02 00 00 00 00 00
1009.958,Rx,50E,8,00 00 00 00 00 00 00 00
1019.942,Rx,19F,8,00 00 00 00 69 20 00 00
1029.926,Rx,50F,8,68 20 41 00 74 05 71 00
1039.953,Rx,1A7,8,00 00 44 16 0A 00 D4 17
1050.065,Rx,10000201,8,03 02 02 00 00 00 03 00
1060.049,Rx,10000202,8,00 00 00 00 00 00 00 00
1070.076,Rx,10000203,8,00 00 07 00 43 0C 6A 20
1080.060,Rx,10000204,8,42 20 C6 FF 78 05 71 00
1089.959,Rx,10000205,8,01 00 64 64 64 64 00 00
1090.513,Rx,10000206,8,00 00 D4 17 44 16 30 11
1090.769,Rx,10000207,8,00 00 00 00 B5 0F 00 00
1091.111,Rx,10000208,8,00 00 00 00 00 00 00 00
1100.028,Rx,310,8,01 00 02 00 00 00 00 00
1110.012,Rx,50E,8,00 00 00 00 00 00 00 00
1119.911,Rx,19F,8,00 00 00 00 68 20 00 00
1129.980,Rx,50F,8,69 20 39 00 75 05 71 00
1139.922,Rx,1A7,8,00 00 44 16 0A 00 D4 17
1200.040,Rx,310,8,01 00 02 00 00 00 00 00
1210.024,Rx,50E,8,00 00 00 00 00 00 00 00
1219.922,Rx,19F,8,00 00 00 00 69 20 00 00
1229.906,Rx,50F,8,69 20 3C 00 79 05 71 00
1239.933,Rx,1A7,8,00 00 44 16 0A 00 D4 17
1300.051,Rx,310,8,01 00 02 00 00 00 00 00
1310.035,Rx,50E,8,00 00 00 00 00 00 00 00
1319.934,Rx,19F,8,00 00 00 00 68 20 00 00
1329.918,Rx,50F,8,68 20 3B 00 74 05 71 00
1339.987,Rx,1A7,8,00 00 44 16 0A 00 D4 17
1400.020,Rx,310,8,01 00 02 00 00 00 00 00
1409.961,Rx,50E,8,00 00 00 00 00 00 00 00
1420.031,Rx,19F,8,00 00 00 00 69 20 00 00
1429.929,Rx,50F,8,69 20 38 00 75 05 71 00
1439.999,Rx,1A7,8,00 00 44 16 0A 00 D4 17
1500.074,Rx,310,8,01 00 02 00 00 00 00 00
1510.015,Rx,50E,8,00 00 00 00 00 00 00 00
1519.957,Rx,19F,8,00 00 00 00 68 20 00 00
1529.983,Rx,50F,8,68 20 3C 00 79 05 71 00
1540.010,Rx,1A7,8,00 00 44 16 0A 00 D4 17
1599.957,Rx,310,8,01 00 02 00 00 00 00 00
1609.941,Rx,50E,8,00 00 00 00 00 00 00 00
1620.011,Rx,19F,8,00 00 00 00 68 20 00 00
1629.910,Rx,50F,8,68 20 36 00 74 05 71 00
1640.022,Rx,1A7,8,00 00 44 16 0A 00 D4 17
1700.011,Rx,310,8,01 00 02 00 00 00 00 00
1709.953,Rx,50E,8,00 00 00 00 00 00 00 00
1719.894,Rx,19F,8,00 00 00 00 69 20 00 00
1729.964,Rx,50F,8,69 20 3D 00 76 05 71 00
