Time,Type,ID,DLC,Data
0.000,Rx,7C2,8,00 8C 4B 6D 3A 49 54 50
100.789,Rx,645,8,7E 09 5A F8 86 AC 00 00
203.885,Rx,675,8,00 58 93 2B 77 DD F8 F6
304.740,Rx,19F,8,F8 46 B4 01 2D 08 BB 83
405.616,Rx,70F,8,00 0C 6D 50 09 51 7F 10
506.260,Rx,10000201,8,7C 09 D8 BC DD 00 BF 00
606.837,Rx,236,8,67 8C 62 CD EC A0 7A E2
707.433,Rx,002,8,00 55 00 00 00 00 00 00
808.310,Rx,668,8,D4 DA 85 5E 00 00 00 00
909.199,Rx,644,8,46 31 EB 40 A2 91 1F ED
1010.188,Rx,006,8,80 3A 00 00 00 00 00 00
1111.001,Rx,641,8,00 90 BC A8 EC 9D 02 2B
1211.911,Rx,7D9,8,00 1E BF 5C F3 AB 6B 3C
1312.460,Rx,005,8,00 00 00 00 72 00 00 00
1415.959,Rx,506,8,DA 83 D6 67 AA D6 E5 96
1617.657,Rx,08F,8,01 00 00 00 00 00 00 00
1819.204,Rx,240,8,E3 1D AB 00 00 00 00 00
1919.891,Rx,050,8,7B 02 00 00 00 00 00 00
2020.438,Rx,7D7,8,00 D0 FC E3 65 D5 3F 99
2222.200,Rx,10000207,8,51 B2 D4 69 EA 6E 24 A3
2322.932,Rx,341,8,6D A0 2B 43 18 90 30 00
2423.604,Rx,505,8,39 BE FC E2 01 53 55 13
2524.642,Rx,509,8,5E 0E 6B 43 03 00 00 00
2625.454,Rx,234,8,05 1C 01 1A 00 00 00 00
2726.170,Rx,341,8,70 66 D7 4A 54 4B 3F 00
2827.148,Rx,7C2,8,00 64 3E 21 8F 35 12 46
3028.422,Rx,002,8,00 21 00 00 00 00 00 00
3129.026,Rx,7C5,8,00 A0 8D 0D 5B F9 08 F6
3229.967,Rx,080,8,10 30 13 02 BE 1A 39 1F
3330.534,Rx,7C5,8,00 80 68 D5 97 FC 7A BD
3431.228,Rx,235,8,23 02 00 00 00 00 00 00
3532.057,Rx,10000201,8,CB BB 1D 88 2F 00 00 00
3632.691,Rx,12B,8,01 0C 94 12 4E 02 00 00
3733.168,Rx,650,8,0A 34 2F C6 00 00 00 00
3833.823,Rx,675,8,00 F8 7A 80 F7 26 CE 69
3934.749,Rx,450,8,E6 00 00 00 00 00 00 00
4035.325,Rx,235,8,84 03 00 00 00 00 00 00
4135.816,Rx,000,8,13 00 00 00 00 00 00 00
4236.274,Rx,003,8,00 00 00 00 80 12 00 00
4337.315,Rx,170,8,BD FA 9F 55 CA CF 80 F3
4438.038,Rx,10000208,8,00 00 00 00 00 00 00 00
4538.508,Rx,176,8,76 F5 6F 00 E3 F9 5E 12
4639.525,Rx,502,8,F6 59 F6 EB CF 33 6A C2
4740.251,Rx,050,8,09 00 00 00 00 00 00 00
4841.184,Rx,64F,8,37 3F 05 1B 7B D3 1F 70
4941.795,Rx,64F,8,0C BE 83 A5 B8 EB 5F 48
5042.586,Rx,7C5,8,00 50 E2 56 31 AD C5 A3
5143.615,Rx,10A,8,56 EA 53 3F 03 95 12 14
5244.426,Rx,10B,8,02 09 02 00 00 00 00 00
5345.473,Rx,650,8,18 3B FD 92 00 00 00 00
5446.224,Rx,680,8,01 00 00 00 00 00 00 00
5546.796,Rx,10B,8,05 05 0F 00 00 00 00 00
5647.935,Rx,177,8,00 00 00 00 2A 63 DF DE
5748.654,Rx,000,8,A3 00 00 00 00 00 00 00
5849.544,Rx,177,8,00 00 00 00 48 57 A3 CB
5950.382,Rx,10000208,8,00 00 00 00 00 00 00 00
6050.967,Rx,7C2,8,00 D8 55 2A 8F 4E 40 D9
6152.287,Rx,642,8,D6 FE 12 78 FB 8C 17 3F
6253.230,Rx,310,8,06 02 30 A6 00 00 00 00
6353.815,Rx,10000207,8,3A 0B F1 F4 21 22 8B 4E
6454.609,Rx,4CE,8,04 A2 00 00 00 00 00 00
6555.231,Rx,10000209,4,80 BB 23 0F
6655.861,Rx,179,8,B1 70 19 A0 09 19 FB 7E
6756.534,Rx,176,8,47 EB FE 00 41 45 35 BC
6857.019,Rx,10000210,0,
