Time,Type,ID,DLC,Data
0.000,Rx,600,8,49 B9 87 BF A1 35 5A EC
101.646,Rx,10000208,8,00 00 00 00 00 00 00 00
204.963,Rx,4CD,8,4F 72 B0 D8 74 60 95 46
305.711,Rx,70F,8,00 28 37 43 88 7A DE BF
406.328,Rx,62B,8,A2 0E 00 00 D4 01 00 00
506.792,Rx,506,8,FF 06 89 E2 72 E7 85 2E
608.687,Rx,12A,8,59 55 81 75 4E 00 01 00
709.565,Rx,631,8,B2 0E E2 6D E2 64 81 D3
810.073,Rx,001,8,00 00 00 00 F1 00 00 00
911.247,Rx,508,8,49 30 16 17 83 F1 35 7C
1012.026,Rx,153,8,BB 03 00 00 00 00 00 00
1112.590,Rx,170,8,56 60 72 88 30 C7 FF 6C
1213.332,Rx,7D7,8,00 58 61 9E EB FB 43 F7
1314.109,Rx,081,8,55 30 28 00 00 00 00 00
1417.215,Rx,003,8,00 00 00 00 80 61 00 00
1517.861,Rx,10000212,8,00 00 00 00 00 00 00 00
1618.954,Rx,10000201,8,56 83 FB 4E 56 00 4C 00
1719.650,Rx,10A,8,15 FE 49 C2 6A 76 09 14
1820.724,Rx,004,8,F0 00 00 00 00 00 00 00
1921.365,Rx,000,8,8A 00 00 00 00 00 00 00
2122.831,Rx,506,8,1B 0D DD C0 AB B9 E6 40
2223.535,Rx,341,8,E4 B8 22 09 2C B1 29 00
2324.001,Rx,7DA,8,00 A2 34 65 24 93 4A 2E
2424.362,Rx,502,8,CF BF 1C 67 CA 79 9B 9A
2625.237,Rx,361,8,0F F7 01 26 3C 15 29 01
2726.105,Rx,10000204,8,08 39 24 13 F8 11 F0 23
2826.695,Rx,177,8,00 00 00 00 C2 55 62 E4
2927.495,Rx,12C,8,DF 19 FE E1 C8 2E 16 35
3028.260,Rx,08F,8,00 00 00 00 00 00 00 00
3129.005,Rx,19F,8,D2 35 7A B6 3E F9 21 E6
3229.833,Rx,600,8,C2 6A 2B B4 F0 38 2E 63
3330.636,Rx,645,8,7B C6 06 88 0E 9B 00 00
3431.920,Rx,501,8,E2 AF 93 72 8F 27 91 02
3633.033,Rx,645,8,30 F4 9C 64 E0 08 00 00
3733.851,Rx,230,8,8C C2 44 BD E3 F0 CF 9B
3834.327,Rx,652,8,DD 5C FB B6 18 02 00 00
3934.764,Rx,179,8,27 93 5E 85 3F BC 9D 3C
4035.510,Rx,508,8,15 EF 78 13 7C 24 03 1F
4136.101,Rx,10000211,8,D9 5C C6 BA F4 B0 14 20
4237.066,Rx,50E,8,A9 0D CF 2B 00 00 00 00
4337.721,Rx,450,8,59 00 00 00 00 00 00 00
4438.667,Rx,7C2,8,00 4A 63 E7 D0 84 75 21
4539.205,Rx,70F,8,00 1C AA DB 79 E5 03 67
4640.085,Rx,502,8,C9 07 50 EC 0D FB BC 07
4841.661,Rx,179,8,BD A5 74 4C 07 55 03 A0
5042.673,Rx,230,8,4D 65 E6 02 53 64 20 03
5143.603,Rx,10B,8,03 12 1C 00 00 00 00 00
5244.440,Rx,12E,8,8D 3B 47 AC 18 26 AB FB
5344.916,Rx,153,8,A2 01 00 00 00 00 00 00
5546.731,Rx,000,8,A3 00 00 00 00 00 00 00
5647.513,Rx,668,8,55 57 1E D7 00 00 00 00
5748.365,Rx,675,8,00 C0 B9 C5 CE CC 8E 9D
5849.239,Rx,173,8,00 E9 07 D6 00 00 00 00
5949.698,Rx,509,8,83 03 8D D4 00 00 00 00
6050.223,Rx,12A,8,B5 8B 5C 2C 35 C4 00 00
6151.048,Rx,675,8,00 A0 E1 9F 20 23 63 2A
6251.575,Rx,503,8,B9 64 91 28 9C EC F8 2B
6351.946,Rx,501,8,FD 52 72 4A 7A 4A 5C A8
6452.596,Rx,000,8,72 00 00 00 00 00 00 00
6553.021,Rx,674,8,F8 00 00 00 00 00 00 00
6653.993,Rx,007,8,00 00 00 00 00 3D 00 00
6754.913,Rx,188,8,D8 9B 8B 41 8E FD C8 F4
6855.564,Rx,509,8,2B 83 F4 FE 00 00 00 00
6956.237,Rx,10000207,8,4C E5 2F B2 57 8D 34 4C
7057.214,Rx,176,8,7D 8B C9 00 17 E0 88 FE
7158.177,Rx,652,8,E9 63 E3 D9 18 45 00 00
7258.698,Rx,7C2,8,00 60 A9 39 E6 2E DD 6C
7359.469,Rx,187,8,DD EB 44 14 17 02 45 00
7460.157,Rx,236,8,65 81 28 02 26 42 6B D7
7560.615,Rx,187,8,50 8A E8 BC D1 03 6D 00
7661.322,Rx,7CC,8,E3 00 00 00 00 00 00 00
7863.145,Rx,10000211,8,E4 09 B0 74 62 03 AA F6
7964.095,Rx,674,8,2A 00 00 00 00 00 00 00
8064.425,Rx,7C5,8,00 14 FD 5E 2C D5 F0 63
8164.889,Rx,006,8,00 4B 00 00 00 00 00 00
8265.356,Rx,507,8,2D EC CF 28 97 F8 20 50
8466.181,Rx,10000201,8,1E A0 30 4D E1 00 79 00
8566.721,Rx,652,8,40 9D C9 0E 95 1F 00 00
8666.991,Rx,007,8,00 00 00 00 00 26 00 00
8767.688,Rx,230,8,0E 4E AF 26 25 9E 0E 04
8868.345,Rx,7C5,8,00 AA C5 80 F8 0E 3D 2D
8968.736,Rx,081,8,4E 27 08 00 00 00 00 00
9069.429,Rx,0A0,8,03 07 00 00 00 00 00 00
9170.080,Rx,003,8,00 00 00 00 00 64 00 00
9270.827,Rx,7DA,8,00 E0 43 61 9A 05 14 C3
9371.611,Rx,007,8,00 00 00 00 00 37 00 00
9472.493,Rx,503,8,D3 B7 36 EE 33 1F 75 1A
9573.168,Rx,178,8,0F B8 4D 26 2F A2 CB 7D
9673.587,Rx,080,8,CB 4B 0B 03 3F 0A 17 11
9774.162,Rx,642,8,CC 73 66 6C CD B2 05 54
9874.862,Rx,631,8,70 24 4F FC 05 A3 30 08
9975.763,Rx,173,8,00 90 A9 51 00 00 00 00
10176.734,Rx,600,8,B9 A9 42 C4 4B 85 80 4D
10277.064,Rx,081,8,4F 26 65 00 00 00 00 00
10377.588,Rx,154,8,7A BB 78 26 33 8C 00 00
10478.362,Rx,12E,8,75 34 0A DE DD C2 A6 8D
10578.830,Rx,154,8,74 B6 0B 32 2D 9A 00 00
10679.472,Rx,70F,8,00 85 0E 59 35 84 3F 11
10779.794,Rx,240,8,A6 FC 84 00 00 00 00 00
10880.576,Rx,240,8,58 50 CF 00 00 00 00 00
10981.094,Rx,157,8,40 23 90 41 17 61 1C 49
