Time,Type,ID,DLC,Data
0.000,Rx,600,8,14 64 35 CB DF DE 33 FD
100.698,Rx,503,8,04 42 1B E8 01 15 18 C1
202.888,Rx,234,8,14 10 11 14 00 00 00 00
303.646,Rx,508,8,03 92 39 0C 84 62 1C DA
404.491,Rx,650,8,0F 71 3B 64 00 00 00 00
505.128,Rx,50F,8,71 64 AB CF 1F AF 4F A1
606.048,Rx,004,8,FE 00 00 00 00 00 00 00
807.268,Rx,230,8,E2 44 54 98 8F 49 50 61
907.919,Rx,600,8,0D 95 54 BA 90 F7 69 3F
1008.420,Rx,002,8,00 3E 00 00 00 00 00 00
1109.350,Rx,091,8,78 2F B8 3F 00 00 00 00
1209.983,Rx,10000209,4,40 1A C8 05
1310.651,Rx,310,8,B1 01 17 E5 00 00 00 00
1411.320,Rx,10A,8,4F AA 60 70 98 D5 79 19
1514.668,Rx,187,8,1D 99 16 44 17 EC 61 00
1615.154,Rx,005,8,00 00 00 00 96 00 00 00
1716.075,Rx,7D9,8,00 5C E9 82 4A 72 75 5C
1816.610,Rx,50F,8,49 AE 04 95 72 BC 8F 6B
1917.485,Rx,509,8,5F 38 AA C3 01 00 00 00
2018.078,Rx,631,8,47 4D 22 B5 FC F5 08 89
2118.703,Rx,12A,8,9D 09 2B E0 EF B9 03 00
2219.291,Rx,7DB,8,00 B0 D1 74 73 44 7B 74
2319.829,Rx,10C,8,79 3F 0D EC 05 00 00 00
2420.399,Rx,10000207,8,2A A0 07 6F BA EC FF 3C
2521.076,Rx,10000201,8,6B EF D3 75 55 00 9D 00
2621.935,Rx,007,8,00 00 00 00 80 35 00 00
2823.338,Rx,674,8,2D 00 00 00 00 00 00 00
2924.161,Rx,10000211,8,F6 56 94 36 A9 5F 56 A6
3025.021,Rx,004,8,D5 00 00 00 00 00 00 00
3125.671,Rx,10000207,8,87 FD E8 29 13 6B 3B 7C
3327.391,Rx,371,8,D3 60 00 00 00 00 00 00
3428.066,Rx,091,8,E9 8A 2C D6 00 00 00 00
3528.953,Rx,501,8,BB 79 B4 EA 22 24 A7 93
3629.509,Rx,230,8,4B BA 9F AF 60 39 0B CC
3730.145,Rx,052,8,5C CD 8E 6D 03 F8 18 00
3831.123,Rx,157,8,45 26 F8 3A 2C A7 44 B5
3931.634,Rx,507,8,27 F1 E1 E6 F7 F1 32 F4
4032.432,Rx,003,8,00 00 00 00 00 36 00 00
4133.294,Rx,631,8,F3 EF FA F3 28 0F D4 21
4233.827,Rx,10000209,4,80 8D 5B 00
4334.691,Rx,234,8,01 03 0A 1C 00 00 00 00
4435.237,Rx,004,8,AA 00 00 00 00 00 00 00
4536.239,Rx,509,8,BC BB 88 15 03 00 00 00
4637.016,Rx,12A,8,67 0A 96 8C 1C 6C 00 00
4737.823,Rx,004,8,75 00 00 00 00 00 00 00
4838.214,Rx,644,8,02 BA C8 0E E3 56 6A DE
4938.740,Rx,4CD,8,57 DB 2B 3C 24 61 57 A5
5039.589,Rx,64F,8,ED 7C 15 BD FB 32 5C A6
5140.497,Rx,12E,8,C4 E1 B3 2C 78 94 2F 6F
5241.433,Rx,177,8,00 00 00 00 A0 7E C5 BE
5342.413,Rx,177,8,00 00 00 00 6A EE BD ED
5443.050,Rx,680,8,00 00 00 00 00 00 00 00
5543.945,Rx,154,8,BA D3 63 12 0D 84 00 00
5644.534,Rx,7B4,8,D4 00 00 00 00 00 00 00
5745.291,Rx,642,8,FC 0C B6 C3 28 8B BE 35
5846.064,Rx,7C5,8,00 B8 9A C8 C2 87 12 F1
5946.967,Rx,001,8,00 00 00 00 73 00 00 00
6047.537,Rx,170,8,4F 9C 12 84 21 01 24 F7
6148.232,Rx,230,8,92 57 CB AF B3 2B EB 51
6248.847,Rx,003,8,00 00 00 00 80 17 00 00
6349.661,Rx,234,8,0B 1A 02 14 00 00 00 00
6450.497,Rx,240,8,02 44 44 00 00 00 00 00
6551.157,Rx,10000203,8,E8 03 C0 2B 14 05 54 24
6651.938,Rx,10B,8,0B 08 10 00 00 00 00 00
6752.811,Rx,091,8,BD BF EB 65 00 00 00 00
6853.516,Rx,10000203,8,F8 2A 24 5E E2 04 88 45
6954.075,Rx,652,8,B3 69 0B 96 34 8D 00 00
7054.634,Rx,645,8,A2 66 08 CD F8 5A 00 00
7155.109,Rx,645,8,97 2C A5 7A 63 C7 00 00
7255.710,Rx,10C,8,46 0C 6A A3 01 00 00 00
7356.631,Rx,341,8,82 AA 5A 14 1A 34 05 00
