Time,Type,ID,DLC,Data
0.000,Rx,7C5,8,10 61 D8 B5 0D 26 70 01
100.674,Rx,503,8,0E EF F6 40 C8 4D EC 5A
203.196,Rx,371,8,98 87 01 00 00 00 00 00
303.640,Rx,505,8,4A 97 8E 0B 59 52 AA 6D
504.595,Rx,65B,8,3D 09 00 00 13 0B 00 00
605.132,Rx,154,8,22 D7 2D 01 20 75 00 00
705.643,Rx,12A,8,73 9B 3F 29 76 E0 01 00
806.106,Rx,631,8,A6 B6 80 5E E2 8D 5A C9
906.736,Rx,10000209,4,80 41 20 05
1007.474,Rx,081,8,68 15 37 00 00 00 00 00
1108.024,Rx,501,8,8D 9F FD EE 6B 30 45 0F
1208.721,Rx,10000203,8,04 42 9C 18 7E 04 88 2C
1309.462,Rx,600,8,64 1D 52 E8 D8 25 93 9D
1410.159,Rx,8192A3B,1,38
1511.804,Rx,7D7,8,00 80 01 2A 3B 0F CB 92
1712.642,Rx,7DB,8,00 B8 CD 9E D5 88 10 83
1813.224,Rx,050,8,01 01 00 00 00 00 00 00
1913.834,Rx,7DB,8,00 C0 14 3D 19 A2 40 DE
2014.541,Rx,08E,8,88 0F 41 EE 00 00 00 00
2115.067,Rx,10000212,8,00 00 00 00 00 00 00 00
2215.484,Rx,650,8,0D 55 C6 67 00 00 00 00
2316.142,Rx,501,8,8F CF 44 4F FF 1B 07 C0
2416.669,Rx,310,8,27 03 29 44 00 00 00 00
2617.384,Rx,052,8,C4 24 59 21 EB CA 1D 00
2918.926,Rx,081,8,7C 01 57 00 00 00 00 00
3019.685,Rx,7C2,8,00 58 C1 22 74 2C FA D1
3220.960,Rx,10C,8,4B 39 50 32 0D 00 00 00
3321.583,Rx,091,8,2C 0A E6 1E 00 00 00 00
3421.981,Rx,10000211,8,63 40 A0 E0 57 1D 19 D5
3522.679,Rx,62B,8,DB 0A 00 00 08 0C 00 00
3623.366,Rx,051,8,BA E3 00 00 96 C0 00 00
3724.056,Rx,310,8,8B 00 44 55 00 00 00 00
3824.517,Rx,674,8,E4 00 00 00 00 00 00 00
4025.336,Rx,12A,8,05 D6 55 E2 FD 6C 00 00
4125.735,Rx,7D7,8,00 7F DF D1 A8 7A 94 13
4226.525,Rx,50F,8,3D C3 D4 3B 19 52 8C 25
4327.260,Rx,10C,8,35 02 AB B7 09 00 00 00
4427.543,Rx,506,8,F0 D1 2B 53 BF 47 A1 5D
4528.183,Rx,10B,8,09 1C 02 00 00 00 00 00
4628.788,Rx,10C,8,9D 34 11 9A 0D 00 00 00
4829.241,Rx,12B,8,87 05 B3 0A E9 01 00 00
4929.905,Rx,50A,8,1E 9D 4C 0F 3A 05 00 00
5030.288,Rx,50F,8,15 AD D6 4B D7 A8 8D B2
5130.717,Rx,10000207,8,AD F1 D4 96 6E 71 A7 00
5231.425,Rx,173,8,00 BC D0 42 00 00 00 00
5331.799,Rx,10A,8,48 28 E6 C9 99 3E 77 14
5432.275,Rx,650,8,1F BD 85 9D 00 00 00 00
5532.693,Rx,502,8,E0 7D 1C 14 57 39 95 CB
5633.403,Rx,666,8,62 D9 B3 40 E5 C2 7A 2F
5734.088,Rx,12D,8,BC 59 B8 52 AB CA 95 02
5835.021,Rx,501,8,55 A6 78 F8 BB 8B 2F 56
