Time,Type,ID,DLC,Data
0.000,Rx,310,8,01 00 02 00 00 00 00 00
10.026,Rx,50E,8,00 00 00 00 00 00 00 00
19.967,Rx,19F,8,00 00 00 00 3C 21 00 00
29.951,Rx,50F,8,3B 21 14 00 04 02 58 00
39.935,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
50.004,Rx,644,8,13 0A 00 00 02 00 00 00
60.031,Rx,645,8,05 00 00 00 00 00 00 00
70.057,Rx,10000201,8,02 00 02 00 00 00 02 00
80.084,Rx,10000202,8,00 00 00 00 00 00 00 00
90.068,Rx,10000203,8,05 00 02 00 A1 02 34 21
100.009,Rx,310,8,01 00 02 00 00 00 00 00
110.035,Rx,50E,8,00 00 00 00 00 00 00 00
120.019,Rx,19F,8,00 00 00 00 3C 21 00 00
129.960,Rx,50F,8,3B 21 0D 00 FD 01 58 00
139.944,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
150.056,Rx,10000204,8,0B 21 EE FF FB 01 58 00
160.040,Rx,10000205,8,01 00 64 64 64 64 00 00
160.339,Rx,10000206,8,00 00 E4 0C 54 0B 8C 0A
160.637,Rx,10000207,8,00 00 00 00 DB 0F 00 00
160.936,Rx,10000208,8,00 00 00 00 00 00 00 00
200.018,Rx,310,8,01 00 02 00 00 00 00 00
210.044,Rx,50E,8,00 00 00 00 00 00 00 00
219.900,Rx,19F,8,00 00 00 00 3B 21 00 00
230.012,Rx,50F,8,3B 21 11 00 F6 01 58 00
239.996,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
299.984,Rx,310,8,01 00 02 00 00 00 00 00
310.011,Rx,50E,8,00 00 00 00 00 00 00 00
319.995,Rx,19F,8,00 00 00 00 3B 21 00 00
329.979,Rx,50F,8,3B 21 0D 00 EF 01 58 00
339.920,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
399.951,Rx,310,8,01 00 02 00 00 00 00 00
409.935,Rx,50E,8,00 00 00 00 00 00 00 00
419.961,Rx,19F,8,00 00 00 00 3B 21 00 00
429.988,Rx,50F,8,3B 21 19 00 E8 01 58 00
439.972,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
500.003,Rx,310,8,01 00 02 00 00 00 00 00
509.944,Rx,50E,8,00 00 00 00 00 00 00 00
519.970,Rx,19F,8,00 00 00 00 38 21 00 00
529.911,Rx,50F,8,39 21 36 00 21 02 58 00
539.981,Rx,1A7,8,00 00 54 0B 08 00 E4 0C
600.054,Rx,310,8,0F 00 02 00 00 00 00 00
610.038,Rx,50E,8,00 92 00 00 00 00 00 00
619.937,Rx,19F,8,00 00 00 00 A5 18 00 00
630.006,Rx,50F,8,AA 19 12 00 F7 02 58 00
640.032,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
699.935,Rx,310,8,01 00 02 00 00 00 00 00
710.005,Rx,50E,8,00 90 00 00 00 00 00 00
719.988,Rx,19F,8,00 00 00 00 4F 24 00 00
729.887,Rx,50F,8,21 25 0F 00 EA 02 58 00
739.871,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
799.902,Rx,310,8,01 00 02 00 00 00 00 00
809.928,Rx,50E,8,00 90 00 00 00 00 00 00
819.955,Rx,19F,8,00 00 00 00 59 21 00 00
829.853,Rx,50F,8,4C 21 10 00 DE 02 58 00
839.923,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
899.911,Rx,310,8,01 00 02 00 00 00 00 00
910.010,Rx,50E,8,00 00 00 00 00 00 00 00
919.994,Rx,19F,8,00 00 00 00 3C 21 00 00
929.893,Rx,50F,8,3C 21 19 00 D2 02 58 00
939.962,Rx,1A7,8,00 00 54 0B 00 00 E4 0C
