Time,Type,ID,DLC,Data
0.000,Rx,310,8,01 00 02 00 00 00 00 00
10.026,Rx,50E,8,00 00 00 00 00 00 00 00
19.925,Rx,19F,8,00 00 00 00 2F 23 00 00
29.909,Rx,50F,8,2F 23 31 00 76 05 5A 00
39.936,Rx,1A7,8,00 00 F8 11 08 00 30 11
50.005,Rx,644,8,13 0A 00 00 02 00 00 00
59.989,Rx,645,8,05 00 00 00 00 00 00 00
70.059,Rx,10000201,8,03 02 02 00 00 00 03 00
80.000,Rx,10000202,8,00 00 00 00 00 00 00 00
89.984,Rx,10000203,8,08 00 02 00 4C 0D 2F 23
100.011,Rx,310,8,01 00 02 00 00 00 00 00
110.038,Rx,50E,8,00 00 00 00 00 00 00 00
119.979,Rx,19F,8,00 00 00 00 2F 23 00 00
130.006,Rx,50F,8,2F 23 2E 00 75 05 5A 00
139.947,Rx,1A7,8,00 00 F8 11 08 00 30 11
150.017,Rx,10000204,8,08 23 D3 FF 75 05 5A 00
159.958,Rx,10000205,8,01 00 64 64 64 64 00 00
160.257,Rx,10000206,8,00 00 30 11 F8 11 48 0D
160.513,Rx,10000207,8,00 00 00 00 A0 0F 00 00
160.812,Rx,10000208,8,00 00 00 00 00 00 00 00
199.937,Rx,310,8,01 00 02 00 00 00 00 00
210.007,Rx,50E,8,00 00 00 00 00 00 00 00
219.991,Rx,19F,8,00 00 00 00 2F 23 00 00
229.889,Rx,50F,8,2F 23 24 00 76 05 5A 00
239.916,Rx,1A7,8,00 00 F8 11 08 00 30 11
299.906,Rx,310,8,01 00 02 00 00 00 00 00
309.975,Rx,50E,8,00 00 00 00 00 00 00 00
319.917,Rx,19F,8,00 00 00 00 30 23 00 00
329.944,Rx,50F,8,30 23 2B 00 75 05 5A 00
339.970,Rx,1A7,8,00 00 F8 11 08 00 30 11
400.003,Rx,310,8,01 00 02 00 00 00 00 00
409.987,Rx,50E,8,00 00 00 00 00 00 00 00
419.928,Rx,19F,8,00 00 00 00 2F 23 00 00
429.998,Rx,50F,8,2F 23 30 00 76 05 5A 00
439.939,Rx,1A7,8,00 00 F8 11 08 00 30 11
500.044,Rx,310,8,01 00 02 00 00 00 00 00
510.028,Rx,50E,8,00 00 00 00 00 00 00 00
520.012,Rx,19F,8,00 00 00 00 2F 23 00 00
529.996,Rx,50F,8,2F 23 2A 00 75 05 5A 00
540.023,Rx,1A7,8,00 00 F8 11 08 00 30 11
600.056,Rx,310,8,01 00 02 00 00 00 00 00
609.954,Rx,50E,8,00 00 00 00 00 00 00 00
619.939,Rx,19F,8,00 00 00 00 2E 23 00 00
630.008,Rx,50F,8,2F 23 30 00 75 05 5A 00
640.035,Rx,1A7,8,00 00 F8 11 08 00 30 11
699.982,Rx,310,8,01 00 02 00 00 00 00 00
709.966,Rx,50E,8,00 00 00 00 00 00 00 00
720.035,Rx,19F,8,00 00 00 00 2F 23 00 00
729.977,Rx,50F,8,2E 23 2D 00 78 05 5A 00
740.003,Rx,1A7,8,00 00 F8 11 08 00 30 11
800.036,Rx,310,8,01 00 02 00 00 00 00 00
809.935,Rx,50E,8,00 00 00 00 00 00 00 00
819.961,Rx,19F,8,00 00 00 00 2E 23 00 00
829.988,Rx,50F,8,2F 23 30 00 75 05 5A 00
839.930,Rx,1A7,8,00 00 F8 11 08 00 30 11
900.005,Rx,310,8,01 00 02 00 00 00 00 00
909.946,Rx,50E,8,00 00 00 00 00 00 00 00
919.930,Rx,19F,8,00 00 00 00 2E 23 00 00
930.000,Rx,50F,8,2F 23 31 00 75 05 5A 00
939.984,Rx,1A7,8,00 00 F8 11 08 00 30 11
1000.016,Rx,310,8,01 00 02 00 00 00 00 00
