Time,Type,ID,DLC,Data
0.000,Rx,7DA,8,00 E8 F2 DE 97 09 37 53
101.190,Rx,507,8,6F 7F F4 1F C6 FB 5C C7
202.942,Rx,10000203,8,E4 3E 94 5C E4 07 30 11
303.755,Rx,12F,8,7C EC 30 AA 45 6E 05 B4
404.604,Rx,65B,8,F2 0E 00 00 91 0F 00 00
505.223,Rx,12E,8,CC 7F 2C 29 40 CC 44 DC
605.717,Rx,10C,8,58 03 36 1B 0E 00 00 00
806.855,Rx,680,8,02 00 00 00 00 00 00 00
1007.782,Rx,651,8,91 D0 4E 91 79 00 00 00
1108.247,Rx,177,8,00 00 00 00 30 48 6D BE
1208.644,Rx,08E,8,D3 3D 2C 24 00 00 00 00
1309.108,Rx,310,8,32 01 A1 C4 00 00 00 00
1409.847,Rx,7C5,8,00 C2 1C 04 A1 93 61 2E
1613.747,Rx,10A,8,DF AC C8 89 91 08 39 04
1714.559,Rx,19F,8,F0 62 8A 0A F4 ED 91 FC
1815.317,Rx,674,8,34 00 00 00 00 00 00 00
1915.830,Rx,10000207,8,BB DC B4 DE 71 7B F4 2F
2016.582,Rx,10000208,8,00 00 00 00 00 00 00 00
2117.357,Rx,7D7,8,00 F0 19 2B 2B 4D A4 EF
2218.087,Rx,12B,8,5E 05 37 17 22 03 00 00
2319.010,Rx,501,8,24 E9 2F 72 E9 12 93 16
2419.820,Rx,7D8,8,00 58 86 58 EF 30 6E 89
2520.347,Rx,052,8,81 33 FD 9F 7B 56 1E 00
2621.077,Rx,508,8,5D 74 83 1D 3F 70 DD 9E
2722.016,Rx,7C5,8,00 2C 85 05 2F 7E AA 66
2822.931,Rx,361,8,A1 41 3E 6F C2 67 A4 00
2923.383,Rx,240,8,D6 54 81 00 00 00 00 00
3023.900,Rx,12E,8,6C 6E D6 02 3C 84 CF 78
3124.382,Rx,508,8,28 CF 7D 16 A7 13 3B BD
3225.222,Rx,234,8,0D 14 04 07 00 00 00 00
3325.826,Rx,081,8,25 25 54 00 00 00 00 00
3426.360,Rx,051,8,B7 72 00 00 39 3E 00 00
3526.891,Rx,7D6,8,C1 00 00 00 00 00 00 00
3627.609,Rx,631,8,9A D1 7B F0 22 57 91 3B
3728.202,Rx,70F,8,00 AE C2 57 29 AC 09 27
3928.864,Rx,70F,8,00 68 51 93 75 FA 45 F4
4029.395,Rx,652,8,94 BA 69 F1 28 F5 00 00
4129.908,Rx,154,8,EA 2B 03 13 11 64 00 00
4230.192,Rx,0A0,8,02 02 00 00 00 00 00 00
4330.908,Rx,179,8,12 D1 A0 7A 2F 42 43 32
4431.687,Rx,650,8,1B 90 4D EA 00 00 00 00
4532.380,Rx,341,8,4F 56 7B 5B 1E 99 3B 00
4632.904,Rx,4CE,8,02 5B 00 00 00 00 00 00
4733.514,Rx,7DA,8,00 00 C1 C1 FD D4 C3 FF
4834.054,Rx,10C,8,B7 27 AF C0 0B 00 00 00
4934.903,Rx,502,8,73 A3 F6 55 26 31 37 77
5035.747,Rx,234,8,11 13 1E 1D 00 00 00 00
5136.577,Rx,10000209,4,80 C3 C9 01
5237.423,Rx,052,8,02 0A 87 1C 9A AA 17 00
5338.120,Rx,641,8,00 E4 21 24 B5 86 54 64
5438.506,Rx,450,8,E1 00 00 00 00 00 00 00
5539.300,Rx,0A0,8,01 02 00 00 00 00 00 00
5639.962,Rx,10A,8,83 A3 DA B9 06 9B 54 15
5740.584,Rx,64B,8,ED 02 00 00 05 06 00 00
5841.134,Rx,081,8,15 22 39 00 00 00 00 00
5941.696,Rx,0A0,8,03 03 00 00 00 00 00 00
6042.089,Rx,0A0,8,02 03 00 00 00 00 00 00
6142.950,Rx,154,8,20 B8 2A 22 2D D3 00 00
6243.971,Rx,001,8,00 00 00 00 6F 00 00 00
6344.492,Rx,652,8,93 E3 22 DB 52 DA 00 00
6445.404,Rx,50E,8,70 78 D5 1E 00 00 00 00
6546.298,Rx,233,8,0C 14 1D 18 80 B0 06 18
6646.974,Rx,000,8,5B 00 00 00 00 00 00 00
6747.688,Rx,7DB,8,00 10 3E D3 73 EB D8 E3
6848.171,Rx,7C5,8,80 0E C7 F3 CC DD 69 08
6948.738,Rx,4CE,8,02 2E 00 00 00 00 00 00
7049.569,Rx,235,8,42 02 00 00 00 00 00 00
7150.469,Rx,12B,8,6E 0F B0 03 47 01 00 00
7251.405,Rx,0A0,8,03 06 00 00 00 00 00 00
7352.043,Rx,674,8,44 00 00 00 00 00 00 00
